id,price
87105,115372.78378649152
87106,66636.49628873967
87107,23260.58188778847
87108,23779.430833628532
87109,30568.023466785842
87110,14161.765664086113
87111,19002.29520830372
87112,10383.143348544658
87113,85910.3674720022
87114,36543.83266816874
87115,20105.900039454526
87116,50093.467957052446
87117,52817.50182863109
87118,21120.9626104051
87119,14497.10990696219
87120,27487.61090254719
87121,70555.47292189162
87122,70742.50363998144
87123,58712.752705547944
87124,28752.323759216208
87125,19390.946618888665
87126,34036.26211664186
87127,78108.1815779561
87128,26909.69905680722
87129,26237.720326816994
87130,33953.03804949727
87131,33863.92783298125
87132,88804.33531626171
87133,35869.53238534757
87134,12378.593304655915
87135,30706.363919341205
87136,43457.64076922306
87137,87568.19644246832
87138,51449.10024731702
87139,13823.358521208678
87140,28372.7010024048
87141,61616.575938257214
87142,28616.584905544314
87143,19227.10724357992
87144,26588.457599539037
87145,12520.988339682674
87146,10989.731463046966
87147,27672.391227352295
87148,34933.03963048187
87149,45751.67663341841
87150,24259.40263957792
87151,110753.54855717455
87152,26139.009171533235
87153,56013.03651145439
87154,51841.857841231285
87155,13392.561085152944
87156,18244.596081564512
87157,38814.2806843876
87158,33306.48392870603
87159,46010.98311176273
87160,26744.79531172924
87161,9802.748617515916
87162,62508.8929918311
87163,28712.09233590295
87164,16732.15523566122
87165,56912.50082018913
87166,51841.857841231285
87167,83440.19507597244
87168,24316.597845432898
87169,20333.434635331094
87170,25776.208379878994
87171,88369.7721577654
87172,17507.065223744645
87173,18874.492548787464
87174,14466.766203338111
87175,49537.3052285606
87176,69342.30988293777
87177,25288.32726152618
87178,43282.93720089518
87179,80819.63179725135
87180,16909.91131664064
87181,14865.183358898677
87182,22861.119489629087
87183,24135.890100318346
87184,16215.036632816807
87185,78878.4550149245
87186,34087.398673765434
87187,14382.849824091561
87188,13548.453294275852
87189,37463.55829515727
87190,31895.672982519678
87191,10004.70640406761
87192,24443.546650875036
87193,26516.899589535486
87194,20039.079947347953
87195,57256.42961462897
87196,52687.69382469667
87197,11300.720196810886
87198,17438.09005482433
87199,27925.567573954864
87200,35656.10637840016
87201,11952.974064213997
87202,37874.44788667232
87203,36627.06047733728
87204,25745.3445825745
87205,18497.713733645727
87206,21198.7273146525
87207,22851.66735383619
87208,13739.420068257967
87209,35143.49731011474
87210,36645.06888020257
87211,42079.88762524191
87212,28918.433545273343
87213,15711.563971599648
87214,48901.57927203426
87215,25743.700354428307
87216,31088.709320944174
87217,52306.92827452322
87218,30860.28022545861
87219,30609.865570331505
87220,80054.93926806307
87221,60758.3364857551
87222,35541.783975117476
87223,50481.443767806166
87224,24046.60262735353
87225,66714.4021885963
87226,22404.607330949635
87227,14888.333821937016
87228,33243.07449472609
87229,33470.38812836865
87230,30988.614087527167
87231,63486.03505838269
87232,17909.877529344314
87233,32829.56209119081
87234,48014.65779993346
87235,33626.76174385364
87236,44207.3625690084
87237,129163.52369902334
87238,89611.1920748696
87239,20687.52918952913
87240,16018.072067129784
87241,34845.59827684985
87242,51776.69632230517
87243,30793.953999770518
87244,62959.41131637368
87245,11665.90720622332
87246,69910.52146174197
87247,34634.870499144796
87248,46961.29559679324
87249,30674.965462886634
87250,70235.89525256408
87251,53196.67574352302
87252,16952.182537639586
87253,19693.97506001747
87254,32492.2014093961
87255,51339.24830954145
87256,11457.364102567028
87257,51044.9804613723
87258,86656.22862985698
87259,41642.12888745935
87260,68379.61801019862
87261,26658.06681769638
87262,69437.80764496603
87263,50779.57542223435
87264,14350.165201625747
87265,18814.514941366386
87266,44927.962187764846
87267,37904.329904203274
87268,9782.735674218535
87269,90007.08609235004
87270,51460.66684060236
87271,80342.51343582472
87272,14874.348314255143
87273,16464.00804964772
87274,26014.220884375954
87275,22237.345711366157
87276,45850.163842955255
87277,17340.793623692603
87278,11853.016668892264
87279,43307.417653018376
87280,73001.60508729638
87281,106837.43927888274
87282,28177.478962831334
87283,8202.351582896674
87284,70164.73275342204
87285,17139.599426766137
87286,26546.32074162874
87287,13266.678690246395
87288,17371.8119536598
87289,11441.118912668777
87290,54544.002482687734
87291,24463.641411762834
87292,52687.69382469667
87293,20889.68178587478
87294,46843.968154095935
87295,11501.177904459524
87296,12740.355274402878
87297,22201.727251949018
87298,14057.085881752855
87299,60928.608877640814
87300,32363.936981375035
87301,32989.426382574275
87302,15495.8108503872
87303,14403.11964150986
87304,18408.801191867937
87305,22178.860897780072
87306,26522.517706729206
87307,15103.225131071975
87308,61191.69073306786
87309,32127.4935192704
87310,94706.44381679175
87311,57920.50527637619
87312,10637.93501750449
87313,49458.01242543133
87314,8825.492347557907
87315,40044.40105500697
87316,61693.38377263104
87317,24873.90773522284
87318,27308.966179532523
87319,50994.244840374835
87320,248973.1623497063
87321,63513.5047445009
87322,34775.366995847195
87323,16157.966820019528
87324,56795.73251896068
87325,15256.973890583778
87326,48590.25771852332
87327,39321.58993992703
87328,25388.711547639006
87329,46357.796054871746
87330,17043.255949748294
87331,14626.906472123022
87332,33370.972672489275
87333,56819.29845357682
87334,24655.819650291593
87335,18265.97678667609
87336,62424.58776509114
87337,82269.1140484604
87338,12754.998775229247
87339,11268.12915089595
87340,26485.784988195803
87341,10352.817288893422
87342,66089.70877893137
87343,79168.73200257211
87344,24890.36519524694
87345,37358.31833511089
87346,21503.870960550576
87347,22158.68153775353
87348,13796.659969417562
87349,10166.607440706926
87350,30903.754976649238
87351,13285.219654202025
87352,33578.84653579064
87353,59531.65534997468
87354,24046.60262735353
87355,24373.461230185032
87356,22515.639680252054
87357,13089.713674653856
87358,85138.33631147443
87359,72918.40892490145
87360,20618.79974534921
87361,75014.26788113282
87362,27740.549127695835
87363,30144.84805858524
87364,22829.78131055484
87365,8188.555780393867
87366,40648.95987427943
87367,27701.7742056475
87368,34704.45008869122
87369,28692.03402877037
87370,62342.664649996426
87371,42313.58651178179
87372,79395.87200385763
87373,28562.37033875851
87374,122216.0299515921
87375,13849.138908251005
87376,16169.361781376752
87377,14796.656471190332
87378,11607.093971827711
87379,11853.016668892264
87380,11473.476110246882
87381,55728.9791498408
87382,32556.021533218915
87383,18167.03591128521
87384,24921.638348421267
87385,43847.13289356287
87386,40478.246308737325
87387,24188.837417421844
87388,32141.151904380793
87389,73929.13640564602
87390,41435.35801808708
87391,26699.783677684547
87392,28237.935325517105
87393,26965.392025375444
87394,25541.11776565575
87395,17418.80318174348
87396,8464.319410304917
87397,16485.476721707226
87398,19278.418144597432
87399,26853.679645141798
87400,40420.96968964965
87401,62739.69719063134
87402,21311.965188634127
87403,49979.47336878602
87404,26680.34642476314
87405,28433.74970459874
87406,55973.68052453263
87407,40245.04949057143
87408,54497.772385368655
87409,16339.604279280591
87410,43467.67615635953
87411,15976.964460518146
87412,56862.428479564616
87413,30173.728342600905
87414,10773.3781458198
87415,25391.86531488763
87416,60139.424028221074
87417,25589.11622137949
87418,26744.685906872517
87419,11962.618890239068
87420,27126.039019862845
87421,29545.82139180155
87422,39352.76207384407
87423,54948.210916091266
87424,47789.45991878143
87425,35335.26330475709
87426,33037.44597889766
87427,134252.60502207535
87428,18855.0733924081
87429,24949.173769124118
87430,65202.57293821511
87431,36694.46043362278
87432,19388.531650372883
87433,78063.50687678151
87434,35662.08667953326
87435,25396.619345392668
87436,20216.958704849963
87437,46480.430241928225
87438,28006.449178853843
87439,45419.3323337042
87440,26494.60592197897
87441,28812.13360897733
87442,8434.81625865797
87443,110753.71147586998
87444,99403.38692781904
87445,14115.458103211535
87446,32042.593844789928
87447,20949.700758346262
87448,14696.97369385423
87449,97575.56749939635
87450,35378.68540783302
87451,25555.396066591675
87452,17529.00174429768
87453,67629.54463579903
87454,25935.46762584746
87455,142312.52040717943
87456,41866.7944229966
87457,61357.723634538816
87458,15793.814856337849
87459,48106.04863179664
87460,21306.05141815947
87461,18941.750052188283
87462,44666.60944276757
87463,13126.371369115537
87464,8779.869960944952
87465,26425.219667117242
87466,53943.75544853534
87467,16004.55216997521
87468,82007.73473862995
87469,13952.277895568383
87470,18962.25760004063
87471,38122.763090019784
87472,13018.77997127533
87473,21446.959679077165
87474,13414.800065530984
87475,27162.711175319062
87476,24873.90773522284
87477,26962.776990956954
87478,39918.178605103625
87479,53840.469615509166
87480,18022.644565943872
87481,11324.40062139185
87482,24801.94768940609
87483,59449.48883666877
87484,90267.17045344008
87485,67173.97560597345
87486,15628.646122719381
87487,86105.85487282998
87488,120713.5906771382
87489,37817.517279196414
87490,13105.76310323213
87491,34932.2333633376
87492,25240.93806548745
87493,20529.537312753127
87494,72433.7083493613
87495,27024.11030667128
87496,35246.616250290404
87497,24311.803062526793
87498,27137.32474415655
87499,71362.4417391954
87500,43744.95728230367
87501,83950.79380660699
87502,25579.781789930857
87503,19997.54967626931
87504,42837.57855297198
87505,28800.99428430166
87506,17017.313239986055
87507,51512.15830938262
87508,9682.223593587385
87509,82703.3800586799
87510,87483.58828571741
87511,25859.267984462494
87512,15627.772050952466
87513,52779.159292298165
87514,64016.14204454067
87515,105274.18121456463
87516,35588.48855257622
87517,70164.73275342204
87518,11608.720561396189
87519,41261.79257427414
87520,45961.68633369768
87521,20909.90155137396
87522,69198.2481269147
87523,32946.754736033225
87524,29808.45853232727
87525,18555.283533753725
87526,21213.218982175353
87527,51483.82595858744
87528,10730.222947045666
87529,39785.04806102292
87530,26828.403558139787
87531,10573.99133034916
87532,30904.975414985918
87533,58744.35142220369
87534,30747.0278367221
87535,42484.10993214694
87536,13795.576167861076
87537,14254.598100070227
87538,36819.933687124634
87539,70253.83062147841
87540,20397.91244496463
87541,12853.0191240006
87542,18252.309766629838
87543,13000.973214368956
87544,31468.830385478926
87545,35390.8955469435
87546,11033.637265823585
87547,57681.942636743755
87548,100563.8333679459
87549,50118.455647201685
87550,51492.4128613505
87551,19841.914858290453
87552,10546.590268902775
87553,30817.00743440103
87554,28764.999955202205
87555,41380.30120677526
87556,93621.63668644438
87557,26097.403234180543
87558,93323.12470178527
87559,23007.817229423184
87560,38741.2413221122
87561,111109.28210353524
87562,19874.814892631104
87563,27907.824971387014
87564,10352.996297690263
87565,86686.94711209089
87566,22284.608610258176
87567,38459.40695122487
87568,43899.14015415768
87569,12201.995533739748
87570,37987.60927075254
87571,85556.22360398287
87572,38184.61022281388
87573,34215.750132635774
87574,18091.617466640917
87575,12954.888473941417
87576,36119.31441782801
87577,11703.805019219692
87578,80509.2337224903
87579,64629.13209740169
87580,13393.483550434927
87581,60402.528972557615
87582,101500.33120355992
87583,28141.29414362286
87584,43969.34179004457
87585,103347.25163266227
87586,53337.84406451733
87587,16308.88538057649
87588,86262.12068918812
87589,35195.500422001365
87590,33248.53323453125
87591,23676.145060102
87592,32136.135103241933
87593,52579.514067954886
87594,35309.73725644485
87595,45333.37401499061
87596,42942.001815858624
87597,99709.53116341031
87598,89038.19058299196
87599,11942.190219237036
87600,13033.872648004426
87601,69402.84682943855
87602,23085.08854250098
87603,40569.1235284682
87604,26442.11883998249
87605,21614.70020038698
87606,43427.1902858619
87607,44656.495421619875
87608,17100.06388320243
87609,36974.438550918814
87610,14496.235835195272
87611,84866.93124311115
87612,38586.50626204192
87613,12331.015471980316
87614,31306.975452932402
87615,16262.392207404395
87616,461179.9792530872
87617,68046.24039833447
87618,20627.59351182087
87619,35356.236439562585
87620,49209.55325431971
87621,11008.548350030429
87622,26688.865251192277
87623,41011.84477904179
87624,28274.048801297624
87625,40461.0326078545
87626,54291.840191283976
87627,9751.260344171755
87628,82036.69720541462
87629,11675.932350252571
87630,42915.299169692385
87631,20596.14918177827
87632,41749.3908191141
87633,30604.086472475756
87634,42363.45482247491
87635,43301.55612709345
87636,45231.03629034929
87637,12952.53705994361
87638,13350.433915384101
87639,13167.160754303386
87640,13438.342335118055
87641,68693.7596405014
87642,23824.896611003704
87643,69991.3526038844
87644,16418.31165677095
87645,44887.98871507468
87646,8397.40409285256
87647,24833.84801419851
87648,27000.993732365696
87649,52502.14374409991
87650,65208.23837709816
87651,18294.207335833784
87652,48414.00361150876
87653,11750.734278181722
87654,22104.152240636893
87655,24059.319599882245
87656,91934.9217568121
87657,55986.316283050925
87658,17992.931700038625
87659,10426.125459906105
87660,27677.084700560055
87661,29437.072648210746
87662,24274.7054799422
87663,11511.27847083482
87664,10875.554305556041
87665,16083.670569490925
87666,23437.330512249246
87667,16108.658932754357
87668,44200.921338758526
87669,14106.602094653532
87670,38459.40695122487
87671,99933.80253886693
87672,17837.116379071238
87673,13991.240839716687
87674,32456.76941735915
87675,16769.974025844083
87676,16522.63415800917
87677,11645.703706508837
87678,52077.91616846041
87679,12041.320956728894
87680,46110.31246719256
87681,12256.331849539822
87682,20541.10067001234
87683,20080.261378439878
87684,42159.56495940516
87685,12668.254298082358
87686,58914.105775974655
87687,70665.33529618166
87688,118994.38594166347
87689,33448.85718517081
87690,40749.09529974094
87691,126267.04773254115
87692,52724.50878566361
87693,22587.726356207222
87694,66399.69525357775
87695,57973.65018016461
87696,67965.64710052586
87697,39151.068394565395
87698,11270.477534312984
87699,90011.44663354153
87700,41468.57964432444
87701,49154.21065679369
87702,76554.08751917386
87703,33865.186907880176
87704,38003.50353403126
87705,37094.63697880659
87706,14460.484288604472
87707,27320.81989726612
87708,41279.56106065461
87709,49660.383961841864
87710,87426.88276834464
87711,20255.317052481605
87712,104030.83087362605
87713,84265.93548624477
87714,37004.71116508204
87715,54426.587475340886
87716,18103.34133074904
87717,39105.579134985615
87718,32057.47017334196
87719,38060.039924466095
87720,131948.0470155283
87721,52914.96974179893
87722,16511.5463384987
87723,30401.43190890021
87724,50085.31124637451
87725,68106.51075494592
87726,8061.384995207206
87727,138817.9355480537
87728,15238.156908140527
87729,28139.749233673072
87730,36093.65708517633
87731,15350.556287794414
87732,12924.692482035045
87733,25742.060502157132
87734,26485.784988195803
87735,20466.429779490605
87736,43191.06619788622
87737,14109.3420533707
87738,11775.518507843557
87739,17691.809870748584
87740,41211.58099062748
87741,31053.819533881397
87742,20613.904293083207
87743,17212.505308449883
87744,44599.3514633848
87745,94111.41452006216
87746,65463.932806596014
87747,69970.97512449407
87748,11049.320389707167
87749,12242.610710363471
87750,64740.76872215114
87751,70332.68824636628
87752,28158.266563571346
87753,21962.757293434544
87754,31917.763655529303
87755,17714.213699636697
87756,53555.51946353558
87757,12628.044589714282
87758,9570.10739029758
87759,31640.99840388717
87760,24972.149897773055
87761,99153.90412202675
87762,28647.01357589905
87763,45377.9408016613
87764,51177.07675415841
87765,75622.68484214853
87766,73461.52961718355
87767,30574.755650393792
87768,55382.18056687888
87769,16026.62839319868
87770,51040.64566506511
87771,56385.79283942472
87772,50558.552794899195
87773,27144.48859489193
87774,14292.764900969176
87775,17879.103362013793
87776,37057.623568644245
87777,17638.93646656396
87778,38344.46447958905
87779,29584.923420081206
87780,21689.55412606438
87781,30122.988083609594
87782,23372.71897452496
87783,50188.37917458102
87784,42940.83412970105
87785,24708.860391979495
87786,17314.348360282842
87787,47821.69010278509
87788,61408.18618316242
87789,20115.307409848872
87790,106048.39681613292
87791,95850.47953689503
87792,21123.888568479215
87793,64219.26328293486
87794,34959.00708741466
87795,14758.040680182236
87796,182535.58998071283
87797,12570.605632794728
87798,15003.280747855108
87799,44960.86955220096
87800,58678.38379050167
87801,43151.56681484017
87802,14744.304798665393
87803,13285.219654202025
87804,13997.778440065382
87805,22365.547770637822
87806,51244.450677513174
87807,10448.250966496551
87808,24172.102948164335
87809,32083.619406517668
87810,126740.69212124316
87811,108130.35671666462
87812,11668.287996952828
87813,47394.41270464055
87814,19789.62701617665
87815,146257.01600733152
87816,40690.09642027921
87817,33604.772016517054
87818,24892.267237178945
87819,10269.157483161762
87820,34214.181567370324
87821,11738.53614249295
87822,18381.850127528716
87823,16618.106009861684
87824,28806.151548677073
87825,41594.92428982605
87826,56407.63727816672
87827,27012.6671685505
87828,30618.072718631585
87829,30453.850492089692
87830,18571.137064918483
87831,78900.87997407353
87832,8679.76251295912
87833,11236.798294788205
87834,48649.67993289314
87835,33827.94631429074
87836,109289.64724796049
87837,128604.24599076284
87838,49551.15696139862
87839,28082.48964092052
87840,88147.05825127978
87841,35500.33330920627
87842,62468.90532971673
87843,14635.576270495452
87844,40527.44470039218
87845,10864.006282416944
87846,31448.777078363393
87847,71557.20921622444
87848,13929.098456234286
87849,13752.152181930811
87850,12146.789080203447
87851,11331.526760100873
87852,17308.04399973235
87853,38504.75489052785
87854,87695.4520593572
87855,44393.396005830204
87856,37956.17819362547
87857,30973.86158357074
87858,87816.97904356045
87859,12960.469628771141
87860,13590.455431703524
87861,50138.2603462127
87862,10703.11134654318
87863,11540.695070977012
87864,13216.678295037509
87865,21807.65388759011
87866,61151.80557596429
87867,12813.761782519992
87868,14479.392210632781
87869,28033.377950231144
87870,11538.875038589478
87871,26500.560963355645
87872,29397.35458134212
87873,18948.012565188434
87874,68146.99969550368
87875,44208.253683893476
87876,36602.34366829828
87877,47399.15630578319
87878,58006.627309327945
87879,41440.40980122241
87880,8980.994088494535
87881,53621.05116625639
87882,37208.543096327565
87883,85178.487415
87884,54526.84874885338
87885,16894.412957737517
87886,14695.746430584706
87887,64727.844929146086
87888,35687.35086311358
87889,22752.28191018716
87890,38907.275655042984
87891,13666.765097821444
87892,67603.33412498726
87893,24657.625919615868
87894,44193.45424170242
87895,18461.896335241097
87896,74948.10922595293
87897,24737.924603571446
87898,14298.177602021553
87899,46603.49230007021
87900,60746.32537993055
87901,25625.22663455982
87902,128002.47572028343
87903,37767.26527846915
87904,48117.49087307328
87905,23549.247279148305
87906,48863.82482743639
87907,41851.79686681745
87908,18388.926286589547
87909,57749.022955704604
87910,9732.653577325507
87911,27812.770168877636
87912,20601.17913989791
87913,34836.90676376456
87914,17983.47152375121
87915,66011.20979998866
87916,56195.43375637881
87917,56576.6767572897
87918,16853.075971265396
87919,25786.548736817072
87920,34625.23629682613
87921,45892.341997148375
87922,42245.23723799118
87923,29169.59976047948
87924,16064.145302259214
87925,61655.38922493762
87926,36274.66974498031
87927,13642.873627409528
87928,18071.930999482345
87929,55748.203602864196
87930,54870.52457556718
87931,11740.30170681225
87932,47511.986788928756
87933,122158.87906170887
87934,50717.49100369051
87935,41472.713104285576
87936,30571.198841089314
87937,19427.382782780933
87938,93499.04080316848
87939,35676.07385821711
87940,34357.78363828791
87941,15940.988023648633
87942,53452.476836558024
87943,26383.189859190858
87944,50007.489573646206
87945,14854.735406505857
87946,62102.3617642149
87947,57726.27011778452
87948,24516.466845120834
87949,28838.964561441306
87950,41303.55731056172
87951,34845.63617653963
87952,17631.194482287625
87953,38414.85976531512
87954,95737.5583376181
87955,47864.9514353388
87956,14942.787814530098
87957,37416.90251819013
87958,41755.47907094303
87959,21123.645708552736
87960,60546.49178543549
87961,25089.921638935284
87962,8898.641300593466
87963,42844.07649846797
87964,38723.79905091846
87965,12416.73560022108
87966,52978.24707009728
87967,38947.40992455348
87968,10611.357390772697
87969,27180.136474886986
87970,71857.49027072793
87971,38528.985367747286
87972,72332.70300316038
87973,55864.4047207144
87974,70804.25336235146
87975,25863.828769437714
87976,84265.93548624477
87977,48998.82609484737
87978,56605.061944517416
87979,47994.063441569546
87980,41155.61408742796
87981,55335.627440560944
87982,38143.564848355076
87983,58412.15579250536
87984,24232.573202727974
87985,65458.03382882559
87986,21141.461035907443
87987,49390.32777781716
87988,24181.873043958083
87989,26355.854969627093
87990,12463.731688855536
87991,19125.133585557618
87992,28768.087812955295
87993,54880.09094646123
87994,11645.820440116513
87995,26098.43552422636
87996,19537.458698618346
87997,11281.1965974287
87998,12012.025329816275
87999,13679.888621126524
88000,15094.935773118677
88001,46231.65361269029
88002,40034.43263651223
88003,26469.48143108545
88004,50023.86831456692
88005,18155.77822412189
88006,39738.73595611199
88007,11988.3430999426
88008,68875.88453007788
88009,52699.799213472266
88010,13943.34688893148
88011,56543.732349740785
88012,57090.086252884226
88013,27067.239323466547
88014,64084.66807086148
88015,70142.88708310654
88016,21354.683394781165
88017,90788.01301233176
88018,23229.102920591937
88019,51809.8724405292
88020,49158.92142156621
88021,30731.11585358444
88022,25192.585259680436
88023,69096.15929817485
88024,73704.1603280068
88025,50082.48863085537
88026,26053.24973738772
88027,51711.753797932004
88028,42109.10678507616
88029,47390.32270954021
88030,12583.412111346363
88031,30032.05354202079
88032,57770.57753860403
88033,52418.48223654013
88034,55912.55548707438
88035,9406.801431588012
88036,67669.68005828783
88037,75610.12468863041
88038,18706.408469883103
88039,22810.58407562875
88040,52752.78285750665
88041,32894.76012653664
88042,50941.34687883578
88043,42159.56495940516
88044,55079.485278318476
88045,40171.86113248967
88046,20039.079947347953
88047,23824.90866846886
88048,12041.320956728894
88049,12306.541898217654
88050,36348.974471577654
88051,37697.90907106356
88052,37253.26498650717
88053,63274.92982132847
88054,21047.40138736009
88055,134637.42326341753
88056,61852.04948447704
88057,113269.99758274233
88058,12428.435569054034
88059,35030.4584725306
88060,30497.82146778664
88061,29903.713939235626
88062,41487.27461222746
88063,33108.05941154725
88064,65173.8076801702
88065,91811.99831052206
88066,20732.678839790544
88067,13914.183501078433
88068,20997.944513105318
88069,22011.925472867482
88070,23411.160704632974
88071,13534.99727794822
88072,42681.08527532471
88073,50225.09392498492
88074,56277.12233438353
88075,35285.8529718489
88076,8767.526154675747
88077,67128.73367901795
88078,23566.502684446998
88079,27728.357924474407
88080,44641.82934719031
88081,52369.423846028636
88082,27236.822172275046
88083,48444.413424241786
88084,115649.94977151297
88085,113995.48481794461
88086,11563.410549888824
88087,45963.67314730258
88088,28727.35754700539
88089,45363.79129625601
88090,36718.414112284685
88091,21817.99085728332
88092,63019.9795631469
88093,12434.367768408167
88094,112526.58264547597
88095,31958.992760604466
88096,44410.715638707625
88097,31890.56863253315
88098,61215.24872731156
88099,104507.93674179682
88100,9945.9561942892
88101,12628.044589714282
88102,39539.72868414174
88103,24274.7054799422
88104,34878.07569500449
88105,31039.546595030526
88106,31890.894101254533
88107,28668.465249767272
88108,73069.03846660569
88109,30732.112308946955
88110,17983.47152375121
88111,48541.61670318602
88112,33407.19397371171
88113,11270.477534312984
88114,12060.107593802712
88115,62959.39720684995
88116,37449.27287927599
88117,19695.288895651334
88118,27803.78041347981
88119,53920.940371557976
88120,46689.84290176739
88121,21524.189750034362
88122,13980.221417189758
88123,30350.450940591592
88124,55928.37981247575
88125,8738.726568905733
88126,50519.423397593804
88127,32453.112055224803
88128,49985.77244224638
88129,70479.85726262594
88130,49415.39887786287
88131,54902.32445928078
88132,15660.310021471487
88133,60982.39644935178
88134,34704.45008869122
88135,57849.46968248832
88136,21126.507544258267
88137,78549.52980495479
88138,85986.68967465094
88139,10423.489559621943
88140,56918.064644561746
88141,21360.74152803696
88142,57707.97971824995
88143,17288.368171039063
88144,26284.955806571958
88145,59055.14915501233
88146,22542.220140760706
88147,69344.34763117223
88148,65892.22337199461
88149,59754.32630080904
88150,63661.82838597472
88151,18796.096389369748
88152,55650.752853718885
88153,41378.218704912055
88154,36316.70197593318
88155,15669.309358419938
88156,53444.35108893915
88157,35839.267477335576
88158,44427.78392150964
88159,70133.1304807123
88160,56863.57047362131
88161,64016.14204454067
88162,22140.470680284005
88163,44904.671462913524
88164,46641.19118861558
88165,14550.65560516704
88166,31235.621631363967
88167,58217.54919343411
88168,52194.78071456709
88169,62494.07741785342
88170,82252.04808355423
88171,47626.86160027401
88172,26307.7910984305
88173,36913.94179419795
88174,4723.456611701627
88175,33135.77024732974
88176,51279.51428191522
88177,14780.949913468938
88178,28620.439428975347
88179,41865.854425152924
88180,51021.45678213555
88181,29087.231280036474
88182,12881.455524616966
88183,18202.81985547526
88184,44077.54275290123
88185,14954.531875435505
88186,71741.68916983987
88187,33146.877175705435
88188,53185.75754110634
88189,51115.29008096435
88190,26441.22207160582
88191,44464.888803207105
88192,24817.088631504244
88193,23930.92355716444
88194,13727.034808696559
88195,39242.5244087015
88196,14757.139267912646
88197,56804.57577668393
88198,54403.26346088856
88199,64136.745292028456
88200,25990.644741852204
88201,15741.8213679543
88202,21720.447702945363
88203,23998.813680354713
88204,45867.379573138816
88205,54717.08148649849
88206,22700.68115336055
88207,11552.835954419545
88208,27260.535341633702
88209,11951.167749312506
88210,26383.189859190858
88211,50037.68256879041
88212,8652.24099916012
88213,51017.8563072009
88214,37152.09902548265
88215,101658.31803007632
88216,22010.772094361273
88217,57248.70665257024
88218,25173.53320074893
88219,131766.35269831662
88220,40455.2523903656
88221,29792.939212066747
88222,143107.87625874346
88223,68281.91051926825
88224,13772.937306629245
88225,26416.21865931348
88226,28465.99335039661
88227,66395.34208725835
88228,38657.38583846006
88229,15462.51641163617
88230,36655.326560495996
88231,29214.137939222528
88232,23527.172562207077
88233,50915.0303730854
88234,57515.05382125567
88235,11066.280057211341
88236,74195.17103542332
88237,16522.63415800917
88238,50337.00630662577
88239,38053.99762277181
88240,40196.84039545921
88241,53323.60268822313
88242,51741.82623693719
88243,79063.13540758287
88244,31062.937137553734
88245,29392.38788356394
88246,41320.474539020164
88247,38648.36735008503
88248,29886.88479843874
88249,61223.925192775954
88250,90238.8394699571
88251,22972.231564255024
88252,29561.3993026692
88253,56540.59537111283
88254,41261.79257427414
88255,19748.00763911736
88256,45631.38585792241
88257,62940.45598119079
88258,35837.72200476874
88259,137757.98405118607
88260,57861.74713485663
88261,40392.00736002609
88262,11714.447984704657
88263,65621.67408251629
88264,30057.85337577004
88265,28964.48153108154
88266,51439.2058066312
88267,13522.357650313776
88268,82191.45694532996
88269,16677.965165564376
88270,28675.0920595088
88271,24046.60262735353
88272,38491.62540724665
88273,32960.6630266711
88274,11954.833965049838
88275,70289.2839114292
88276,25649.091859393546
88277,14821.529132969481
88278,50591.0707435308
88279,20474.100856915502
88280,21844.539907450744
88281,17741.329586555956
88282,64283.91974516163
88283,14367.704208143132
88284,7979.911829252512
88285,57701.41490217334
88286,12394.750821306983
88287,146305.88982439277
88288,58972.372826245846
88289,67399.25651497196
88290,30288.061435925814
88291,33484.40487950363
88292,88889.62014928935
88293,23124.753403785853
88294,26688.865251192277
88295,12890.478358013761
88296,72346.16632549373
88297,34858.98072627441
88298,31307.3555970439
88299,34652.72909419036
88300,35386.270913457476
88301,10976.99035392487
88302,19772.609770840234
88303,53198.310561309445
88304,41391.30404595253
88305,72897.46510654318
88306,36028.37692101944
88307,64110.76935102392
88308,20719.021826462715
88309,54907.120500641075
88310,42344.918202131455
88311,57320.26837771543
88312,18937.914300439996
88313,21520.584575523088
88314,7315.273947983738
88315,72680.38886635884
88316,45776.344676287015
88317,30181.26822109576
88318,55247.53985437325
88319,40886.73749543886
88320,43609.21147428176
88321,17530.582957449835
88322,96065.89580538489
88323,39787.967229773465
88324,17505.143512682993
88325,12748.226625550355
88326,23937.612549282425
88327,13922.76380469693
88328,43449.0403018197
88329,35963.46586128355
88330,16020.750658291381
88331,51084.77174309623
88332,81384.72901000336
88333,29427.065206295996
88334,51527.90313201308
88335,29500.94835303908
88336,17867.663557685675
88337,12037.662071089553
88338,10546.590268902775
88339,14822.516020205334
88340,55912.55548707438
88341,37881.7674375887
88342,55828.24135482939
88343,79714.96936353645
88344,28463.620559296323
88345,24741.493264780485
88346,42536.40188005047
88347,8072.744265236625
88348,11415.584771738932
88349,58074.14175289391
88350,51737.88836098175
88351,68879.86718438829
88352,49784.87695450376
88353,66298.63812997185
88354,19040.84500117255
88355,46983.3486432533
88356,12293.040694101594
88357,30880.691207862918
88358,52934.70241391327
88359,15703.930436826997
88360,13060.798193469485
88361,30686.608064221175
88362,12351.713985544498
88363,30526.78870346877
88364,48170.94113172086
88365,47863.45245056149
88366,70341.3026021179
88367,37276.37708910274
88368,30571.776149642774
88369,18828.54957151557
88370,15725.174470029879
88371,25428.700816855606
88372,12574.18664465856
88373,69872.09928379917
88374,98301.69373563812
88375,41091.1502900343
88376,47565.96772709135
