id,price
81121,15003.280747855108
81122,36864.67187265732
81123,19225.61458574117
81124,37238.374885231635
81125,40417.686052655095
81126,21178.330426460092
81127,21474.5411193041
81128,43189.661136919254
81129,17822.13793064424
81130,17353.30691487047
81131,30181.184981084265
81132,30993.160454042893
81133,60421.29177038808
81134,9301.367144142258
81135,44447.587643153136
81136,96967.10158171719
81137,41601.20337006043
81138,63449.06625877778
81139,24139.52608568434
81140,26362.622913212024
81141,36549.24034516425
81142,87920.10250857312
81143,38829.19405327578
81144,30041.51350467969
81145,13164.872304425562
81146,14344.420820949194
81147,45458.3145039602
81148,50086.50900875699
81149,26304.320248135566
81150,38866.52668731842
81151,56182.63628341602
81152,33759.06667955421
81153,16560.273654991393
81154,27902.730655682106
81155,76726.31075976831
81156,113529.9672557283
81157,64224.42161033641
81158,68799.94397526262
81159,46068.28942795958
81160,33094.69267000848
81161,68443.72931214364
81162,16432.55471599461
81163,29136.216939337817
81164,27988.509927903364
81165,39404.067015413166
81166,9905.120246476625
81167,24256.950071860716
81168,12540.11824728269
81169,35213.83158659838
81170,20366.004394265394
81171,18145.336741735362
81172,37125.24986520939
81173,16036.835183493533
81174,90540.28502600535
81175,21602.191904471856
81176,101657.39261840488
81177,37666.915328699535
81178,19392.417981911985
81179,54304.09556406254
81180,18055.134800722575
81181,12885.038295548884
81182,22628.78508850485
81183,28422.582732014198
81184,33755.48215157129
81185,21085.860694379335
81186,77872.86449466343
81187,91812.53548530523
81188,41829.59690134167
81189,32256.34022806398
81190,99226.1806840375
81191,37903.12700766939
81192,14425.420161380158
81193,58207.829192571386
81194,11221.905022215016
81195,12046.850022159524
81196,21009.387493505477
81197,71441.39200704552
81198,80009.34613243859
81199,32166.667618735642
81200,17353.313603896095
81201,136476.33273877355
81202,53201.22464814217
81203,16176.638402547389
81204,39863.942720753126
81205,20232.578008883687
81206,11729.726402041717
81207,58435.393267415064
81208,67643.99347222749
81209,32093.403230629057
81210,109615.4432002751
81211,24793.057802397445
81212,71383.5205795393
81213,77292.97265586932
81214,32125.81446006507
81215,22670.461216668526
81216,10423.053102936066
81217,12836.55912980908
81218,43054.795078785035
81219,48781.71005928302
81220,18137.99719416567
81221,14754.507724155004
81222,46263.41745070125
81223,10864.501874399455
81224,39771.7588879105
81225,57760.00109010157
81226,45089.07368222565
81227,33227.76985447872
81228,19287.2573070598
81229,39894.73679718126
81230,28837.625309190327
81231,24819.016951862024
81232,7926.915705021054
81233,43033.19832781126
81234,57953.291511115065
81235,15524.138118022298
81236,68774.8052430982
81237,19737.045150990183
81238,13914.422745359718
81239,37273.69921215421
81240,42065.551284479
81241,6347.603763380971
81242,26635.781987016908
81243,21698.516532340225
81244,42087.637681297114
81245,10266.172231478711
81246,43447.87724887966
81247,57129.505326963714
81248,50683.97726160448
81249,30206.695363766612
81250,9250.665177248566
81251,11851.709489728875
81252,27044.492308172434
81253,25050.03175641719
81254,12100.406518145563
81255,46499.52836213531
81256,48606.16466111149
81257,11577.870417778988
81258,44015.07414256551
81259,19777.583537163846
81260,28732.687574773066
81261,55049.186276156055
81262,17221.30346193143
81263,38246.25988205491
81264,24276.625372391056
81265,22628.496856912177
81266,39794.67173109605
81267,12629.486648050748
81268,34748.87876372381
81269,42288.96396016137
81270,86307.14744461865
81271,39369.88775610838
81272,15617.7543524844
81273,19233.49321465723
81274,36237.878601395445
81275,42739.02260739111
81276,25502.665195901634
81277,11116.201332839413
81278,18037.319394670823
81279,30517.722585916814
81280,28837.669746870233
81281,43586.392247734635
81282,51416.728748611065
81283,50807.85800141977
81284,63244.608732063876
81285,53650.67784033292
81286,28517.529947360683
81287,22367.70412138944
81288,16631.502090690603
81289,28430.07138984331
81290,19385.123496180706
81291,64555.7227219223
81292,34633.83200603687
81293,562445.2153215071
81294,59580.70610813346
81295,45994.58215625778
81296,19656.79862478296
81297,14821.116178900065
81298,40867.46220368007
81299,107163.05094860673
81300,34808.64201515505
81301,95686.76596856282
81302,28339.231710919863
81303,27490.878181682197
81304,53308.64636901199
81305,33741.55701612877
81306,37478.73448064392
81307,17552.27539953977
81308,10489.788792256384
81309,62192.98394628631
81310,17585.95763375172
81311,21752.81452824462
81312,77496.43108365916
81313,28590.80811098125
81314,14801.814431008634
81315,9792.985011614668
81316,28571.86747073637
81317,82595.64931225922
81318,80870.10531326631
81319,142287.9808696745
81320,9905.120246476625
81321,12692.111147608317
81322,33213.80033154729
81323,39825.1027586246
81324,45561.822965585605
81325,56327.423798389485
81326,20603.660849434324
81327,15168.906051661377
81328,26228.285534230617
81329,63543.496417246315
81330,12957.374510501735
81331,31991.891405732724
81332,29165.183541829196
81333,51752.38780328231
81334,34721.245700726584
81335,19391.56084619134
81336,82056.41546008809
81337,28942.355552122954
81338,99173.55290956069
81339,44553.12512791801
81340,25744.908652903716
81341,11372.320326008356
81342,22296.40362781253
81343,19972.353766379787
81344,36342.36748522989
81345,29893.087978788077
81346,30822.13662032633
81347,28023.178303681045
81348,44312.60001199789
81349,61040.33905351729
81350,22078.400041707548
81351,20949.35961273953
81352,33434.16004431935
81353,23111.519484221833
81354,14193.913969798854
81355,20814.24718840622
81356,41114.325108662255
81357,38113.466358095124
81358,71383.5205795393
81359,29602.46227736641
81360,63548.7033772868
81361,11481.66011574569
81362,41286.28580716553
81363,16380.396192015874
81364,11109.255225876856
81365,100910.7031884842
81366,48015.20324334066
81367,41203.045334360555
81368,23044.511895360454
81369,16759.07320021973
81370,16030.747553818153
81371,41414.603283583245
81372,46588.18147785975
81373,96826.4847031276
81374,22532.060710046193
81375,28729.556838915916
81376,11250.498124645732
81377,31793.041409960206
81378,16370.522441718436
81379,112056.79683474256
81380,30265.371268485058
81381,21124.03890711144
81382,20255.027291445927
81383,79010.00427225883
81384,45744.746510541896
81385,22839.208712685744
81386,39017.23722572359
81387,87366.56785522851
81388,30369.69325500163
81389,17443.830534654022
81390,24708.860391979495
81391,82628.6533176481
81392,53131.67720724592
81393,46915.19729965775
81394,23727.310737720607
81395,79118.57469433964
81396,46583.853886080295
81397,52937.63957283316
81398,47867.760638213294
81399,88841.18077390494
81400,11655.262426329205
81401,17934.93452877933
81402,55310.56759456061
81403,106202.93581793213
81404,34090.513911587484
81405,23905.17092809423
81406,96739.43296043597
81407,51728.10080259863
81408,23083.24491712315
81409,49757.845837244786
81410,37770.84283608896
81411,129040.0406739058
81412,101146.56593401375
81413,28386.895083877254
81414,39067.92798678375
81415,46594.474464462444
81416,28798.766943093906
81417,45601.50519474566
81418,61690.58854723357
81419,108338.87856059111
81420,50671.50156157832
81421,12158.896513311509
81422,41016.989369773255
81423,13332.097159503977
81424,9250.232145614926
81425,25261.64353199972
81426,38378.33776214707
81427,48505.11751166011
81428,29954.58839992839
81429,15896.67132367347
81430,58249.409218113375
81431,11708.718178620342
81432,94900.2710212302
81433,50729.84752682124
81434,12109.807457006144
81435,101956.10564532259
81436,16134.816963612306
81437,22860.94291617144
81438,47317.28780229165
81439,51824.67776991006
81440,48966.51614405771
81441,92504.93981556786
81442,33370.972672489275
81443,46593.54570106099
81444,7468.066092993425
81445,43910.219489781
81446,40280.52355624469
81447,11700.329894195958
81448,11406.577621436694
81449,34832.80999650759
81450,46143.56490540198
81451,15712.155004596267
81452,25021.446271677192
81453,9663.162425585599
81454,57766.075758205276
81455,42702.802406724535
81456,15068.192904281914
81457,145745.93882008435
81458,32872.615170141165
81459,8956.094879561284
81460,28425.38863902607
81461,38603.27729491741
81462,31261.794563025105
81463,35988.072759206356
81464,12678.61812742931
81465,9704.6205397248
81466,50433.85312095682
81467,79007.69204669734
81468,8809.505461446832
81469,15576.602853888424
81470,26123.62900592156
81471,25451.798837970946
81472,20308.356773336902
81473,40767.71421450915
81474,116041.13814049338
81475,47244.7184524572
81476,61512.920365044905
81477,22184.98487769916
81478,36166.04512378305
81479,128225.09718267802
81480,19753.23686558056
81481,56041.9242809431
81482,30027.36355940983
81483,17608.49752785458
81484,43713.80689375404
81485,62564.60165169398
81486,8329.11308675043
81487,9518.671939641465
81488,64761.43870169342
81489,64951.0442396018
81490,29532.05061285582
81491,51882.21600824293
81492,40028.54921511545
81493,12744.023278152377
81494,12983.767221343966
81495,26580.55115010948
81496,94623.46869975679
81497,34308.582568619895
81498,9550.877176996999
81499,10031.657242938532
81500,23535.138458724392
81501,11157.505074400131
81502,36648.98543992404
81503,33684.755337356924
81504,25821.7597050033
81505,13176.49499472786
81506,75295.39030802649
81507,31595.170989193724
81508,11278.449126254181
81509,41035.47421757443
81510,22724.959637306154
81511,118598.58159879406
81512,36173.51399700236
81513,46428.4121549025
81514,17425.00465876053
81515,80773.16222219168
81516,18104.83298121503
81517,26774.068734076503
81518,41773.211553422705
81519,67820.48876461608
81520,40029.20978741026
81521,28013.247682430934
81522,22407.57393609699
81523,17570.243297769706
81524,72587.283275213
81525,25923.259001179777
81526,61504.91828572391
81527,35398.62919278493
81528,29434.739706541084
81529,24403.63053506525
81530,39729.812452482736
81531,53698.01311655854
81532,31918.73869332959
81533,67563.95947226834
81534,28991.326696897162
81535,24817.537072116134
81536,23840.19705660362
81537,13569.474489588636
81538,34438.73938167441
81539,64136.745292028456
81540,14491.854423327668
81541,87509.92484590744
81542,11639.771016444844
81543,15128.688010128837
81544,14170.690487837444
81545,60800.54262241371
81546,28845.563014282616
81547,28767.10373064771
81548,27068.44104330149
81549,173161.8503370156
81550,51573.01788912194
81551,35224.705075828
81552,65106.695876641024
81553,29635.740487190407
81554,51737.11437501423
81555,28082.48964092052
81556,23465.544008492554
81557,56147.975866846784
81558,44562.80990699749
81559,17639.497319893606
81560,53949.5001151389
81561,109704.22190488977
81562,103229.65608446856
81563,26109.350909743418
81564,65446.43894230796
81565,31040.346476181807
81566,12053.30974357441
81567,8947.111301542265
81568,55481.97247309796
81569,12475.50330446061
81570,17121.029265568617
81571,29564.737932216744
81572,24496.46297104937
81573,79284.7705810465
81574,14708.543355851863
81575,54483.844904884354
81576,30788.031597809284
81577,10338.553032609476
81578,50778.21786588486
81579,75447.22635902952
81580,102982.92321864869
81581,18094.078369983978
81582,24781.34923490626
81583,26258.215356205408
81584,38568.68681930791
81585,14691.575490089119
81586,50729.84752682124
81587,15950.111977560571
81588,65377.99473397725
81589,10074.73348310884
81590,49994.356750232
81591,89041.77689959735
81592,12463.414778182334
81593,18151.942066889398
81594,42250.84669449395
81595,42885.5424289945
81596,81643.29322977642
81597,23721.58101542663
81598,30135.08266574227
81599,14429.138883465686
81600,62452.818907461166
81601,33023.58968474332
81602,30713.163924938774
81603,54185.431415913205
81604,11592.20007516186
81605,35813.70873940036
81606,9587.483694492032
81607,44021.344663613796
81608,35631.77821066573
81609,34260.75541386323
81610,52453.54036861522
81611,17094.47758976267
81612,46311.73843100742
81613,16455.270492725456
81614,40831.04279606482
81615,13722.936862263623
81616,22301.521501415235
81617,82218.76333417934
81618,51420.414745016
81619,70897.58069585855
81620,44233.308515897465
81621,46037.759933180845
81622,8914.282203031236
81623,12533.095053045483
81624,66580.31810865292
81625,16868.25345340885
81626,14938.138151932662
81627,100487.87545074495
81628,55945.01785908054
81629,19855.078322372407
81630,14229.355335105203
81631,18085.799452127914
81632,17490.699744048638
81633,27457.51146461947
81634,52753.39085683365
81635,17327.279575670855
81636,37992.88439092503
81637,12170.928274388943
81638,30694.294188880525
81639,64217.452324622034
81640,43461.61059183459
81641,20605.503682198632
81642,33120.46827549698
81643,33635.77183233964
81644,21397.71170381656
81645,43320.8274302141
81646,22184.98487769916
81647,14743.280513768472
81648,40646.34364357897
81649,23413.19882546288
81650,37401.16246996642
81651,48181.72365763916
81652,14927.338522150148
81653,43343.87120129325
81654,387266.59250293206
81655,10759.20905087256
81656,25426.5457872839
81657,34760.959259136056
81658,61827.93896848589
81659,16232.980070723748
81660,10911.486035743119
81661,15242.811237971298
81662,55797.9627427176
81663,16693.803286700764
81664,60647.801421192285
81665,17670.909949001285
81666,34298.2948543934
81667,54688.75954462435
81668,70360.87920795224
81669,21086.18073390647
81670,16891.35159237902
81671,25212.483629239137
81672,14234.869333198723
81673,31514.572570484626
81674,14579.482891134736
81675,96370.88705536303
81676,25885.008657284354
81677,23974.596357064394
81678,34270.076664280896
81679,19777.583537163846
81680,44547.17296734329
81681,10954.920033001661
81682,33212.37701783429
81683,8646.05955701652
81684,47696.066713153756
81685,16725.39483128973
81686,66688.22843888834
81687,70938.23317843242
81688,32936.833100380776
81689,59419.45772209092
81690,30259.06214377675
81691,54687.41545868318
81692,90034.6239093965
81693,114276.65874172439
81694,9334.289125694238
81695,10788.742427659015
81696,24661.654839106486
81697,63105.052711332304
81698,21913.216128543376
81699,37535.32656708414
81700,19659.85117807045
81701,37188.205662149885
81702,65361.20749980294
81703,53383.91792004233
81704,13429.696878906501
81705,54111.21385205571
81706,65963.38724706392
81707,28107.09997913652
81708,38214.898747031824
81709,28625.596815822697
81710,67611.77878795748
81711,23019.764767002627
81712,32533.52421137193
81713,80490.35352694728
81714,11018.186968474985
81715,83692.9871606973
81716,10775.328324054683
81717,28803.184691068993
81718,41302.16507098518
81719,56569.316705369936
81720,9250.232145614926
81721,135073.59723137063
81722,18577.892275452105
81723,68643.29015440198
81724,10624.023783668283
81725,88046.18821354255
81726,12405.65157231195
81727,32829.56209119081
81728,74099.15404653837
81729,9971.479995156731
81730,11165.110794323957
81731,59261.324547521865
81732,84927.56166768952
81733,10754.846757992444
81734,67067.9336814338
81735,54974.20963618168
81736,14660.780861081383
81737,59664.42387957866
81738,20403.034390711397
81739,41863.50477275904
81740,57294.801874538396
81741,32341.981591985354
81742,32342.150750064302
81743,30372.52278665658
81744,48381.42654897734
81745,51806.23726013018
81746,49290.45816354655
81747,45546.63226603568
81748,21768.219698548208
81749,17685.4815267058
81750,12346.888565021205
81751,47463.21670056241
81752,69431.95562507975
81753,49917.58431068713
81754,29979.020721238165
81755,85859.79984917831
81756,47344.7673156008
81757,25485.958347744363
81758,9592.176945008077
81759,21143.72284504001
81760,36274.66974498031
81761,69229.60145285905
81762,12986.004849947667
81763,57980.44785515095
81764,23370.27846330744
81765,27289.15102742679
81766,68083.64612393056
81767,45825.79830340841
81768,11683.86310334267
81769,19219.4258157507
81770,34477.89167457897
81771,43889.35123940694
81772,79801.06177877677
81773,45287.00583179382
81774,25786.45090818501
81775,21848.800349596037
81776,21600.077546398163
81777,12089.417338366493
81778,47801.81670247677
81779,56997.07736664317
81780,51245.49176084553
81781,11843.431367868201
81782,58884.36266307664
81783,40840.00455584848
81784,76244.96252922647
81785,117282.20833069496
81786,16174.315553702296
81787,21014.274630196134
81788,14865.099408184586
81789,24316.597845432898
81790,28190.073362832904
81791,110842.69226555647
81792,20197.110477345825
81793,14775.876838117241
81794,40429.23371888379
81795,10718.613261830267
81796,56826.614708060566
81797,8461.29378316472
81798,32856.338208223664
81799,14584.45488801231
81800,38452.07549268193
81801,8910.610579094711
81802,55232.499404210714
81803,71350.07076715157
81804,32693.23958213537
81805,17198.676551091743
81806,28886.004047209997
81807,18764.51963505832
81808,59942.41955293168
81809,15717.74328083442
81810,8704.79750103609
81811,36867.37815103121
81812,19222.075890028635
81813,21348.44497800489
81814,14212.0440400288
81815,81160.04958580997
81816,11738.517559095413
81817,8741.506345597862
81818,53591.79506060325
81819,86392.41546228102
81820,35371.30485538125
81821,25003.315905973548
81822,28991.326696897162
81823,27119.785963458944
81824,15423.027350042237
81825,32564.86601078245
81826,45445.18452668211
81827,53383.91792004233
81828,25027.599420909606
81829,10710.57677072649
81830,36981.763065620915
81831,45868.210051074624
81832,24135.99587228038
81833,21081.916185394857
81834,111959.27095299927
81835,27084.83122772762
81836,45053.736011905545
81837,52839.97177509856
81838,72660.814529487
81839,91794.6749916854
81840,59920.92180802283
81841,80690.42560498709
81842,19011.245040841903
81843,17660.362667550213
81844,29803.910953610517
81845,70015.20004889995
81846,17204.4501082129
81847,49806.374828513675
81848,64863.15587342629
81849,59070.75465850135
81850,37909.891062159186
81851,34815.38802382381
81852,83725.22469902846
81853,63021.074196958354
81854,90745.10372725454
81855,35179.64747510699
81856,38912.55876290993
81857,29852.593413107923
81858,22138.06421162734
81859,90266.26419487971
81860,71970.437612375
81861,19594.556500811377
81862,32815.35110349763
81863,20346.061299956174
81864,44823.783825399034
81865,44901.714644661944
81866,14374.86533429742
81867,55955.50507627802
81868,50120.45193614369
81869,30695.199161825167
81870,50326.34124418377
81871,32683.714176617046
81872,38283.27040270132
81873,26355.854969627093
81874,17154.36826217663
81875,44433.01370941424
81876,31918.73869332959
81877,41178.65267576657
81878,40051.65460361862
81879,15003.05072360257
81880,23724.11423053848
81881,32611.900077599952
81882,29691.18088994466
81883,23849.366178292206
81884,42360.29851319467
81885,25936.514512390408
81886,48102.5275195813
81887,29585.3859173065
81888,8859.980948450791
81889,23656.00617121666
81890,45995.618756142845
81891,28566.270090442893
81892,128357.57573962596
81893,120810.12920395433
81894,39785.04806102292
81895,12741.838117076551
81896,14056.7800927334
81897,28000.94366881311
81898,42076.55552499638
81899,23745.612989081405
81900,13122.861844764195
81901,15517.879218577616
81902,12396.150725790216
81903,56748.29462287101
81904,82034.59648606763
81905,10645.999497690938
81906,90109.72524144893
81907,14746.984027233126
81908,43949.18115251693
81909,86201.41947092135
81910,45686.957358824846
81911,42423.92087367496
81912,26681.342307259678
81913,34045.87048548139
81914,62598.00421271994
81915,25782.306529868383
81916,18466.25923046168
81917,10624.023783668283
81918,37382.65422129075
81919,89566.21951860441
81920,22099.46559353727
81921,59529.77357661628
81922,13879.663592422035
81923,16645.88969203673
81924,11546.642020359019
81925,70371.13638135426
81926,8956.094879561284
81927,72510.83980652713
81928,84630.2129236636
81929,18241.025901386332
81930,23320.831380910928
81931,6788.049998292439
81932,14728.432481027738
81933,35040.084050204765
81934,75613.72838770987
81935,28932.751492256066
81936,36154.254786340854
81937,49489.95561827518
81938,10649.490981588528
81939,40788.34597218782
81940,59746.97468547156
81941,8686.095866766114
81942,14743.429858864536
81943,33887.37096368936
81944,9878.649670853107
81945,12006.998138809182
81946,39329.80730730751
81947,34601.11348065961
81948,58806.15007030529
81949,48675.51324276127
81950,32960.093861553265
81951,41470.8540962509
81952,78184.01841199749
81953,47267.04689231624
81954,47748.22659176736
81955,38027.89642584449
81956,18734.466043555272
81957,43263.26678572748
81958,36263.25862879646
81959,32064.82965340408
81960,36973.878138171014
81961,11548.942802507026
81962,40417.686052655095
81963,71438.27707754413
81964,15022.208490677618
81965,44415.12534734081
81966,72213.74767067995
81967,45796.18706254882
81968,85457.79820449055
81969,11738.517559095413
81970,48061.51487702388
81971,44150.036270231634
81972,102468.2783530926
81973,85930.85050332408
81974,34863.50925189706
81975,10401.633276890323
81976,36538.0132557633
81977,19052.53345515096
81978,69930.23819250856
81979,57259.38994261946
81980,23984.519695419287
81981,19722.47812429163
81982,24613.093253492738
81983,23434.888072055714
81984,23973.416281889928
81985,34705.15269464816
81986,70639.39698451414
81987,107067.58392056235
81988,21405.223598494696
81989,12641.236168216436
81990,29809.46418326485
81991,60966.31002709622
81992,106496.98948774302
81993,63582.06904871888
81994,11738.517559095413
81995,25861.152754085404
81996,22343.480351383245
81997,42613.1772058912
81998,36223.11250668842
81999,31507.120822367488
82000,65667.09649986809
82001,29028.72662614134
82002,42946.155862756976
82003,48929.42340689427
82004,20828.330795949725
82005,61713.35192127379
82006,37898.17848313776
82007,95697.05906358706
82008,11366.947792538871
82009,79389.21403994708
82010,24531.588479551752
82011,80569.90657972316
82012,27463.73179336525
82013,40345.84012984456
82014,11006.957887595636
82015,13616.606120448918
82016,101302.21519794235
82017,16971.47140011885
82018,51490.32716915497
82019,68607.43384207263
82020,46145.47289539604
82021,60857.84977948468
82022,13110.72549934938
82023,12338.779480425766
82024,15491.200203605478
82025,68297.71046815363
82026,74154.40759068551
82027,36437.008804017714
82028,42285.166766489274
82029,34714.531847919825
82030,41292.454297040684
82031,54779.59793696853
82032,34837.78998929206
82033,30206.940071870824
82034,22226.38188321599
82035,13846.73184722064
82036,13263.54611804559
82037,19127.639562946362
82038,100974.2034202284
82039,33756.9205818153
82040,69805.46339400543
82041,41356.028902132246
82042,12043.231938492168
82043,10864.412158551615
82044,58299.32203533343
82045,86810.69765600367
82046,37835.516226262385
82047,43085.97516041064
82048,116544.82968605813
82049,106930.43357369537
82050,23871.558887657913
82051,14849.46363562226
82052,28790.0002982954
82053,54590.24609501249
82054,16403.337260774213
82055,42434.599017834815
82056,66689.03277972604
82057,23345.906793375656
82058,79044.25845737635
82059,8811.93320923227
82060,79668.56787859772
82061,18210.817109162545
82062,33481.7456063836
82063,9842.630411650367
82064,21008.050142291704
82065,12321.098971409743
82066,91148.79754946692
82067,69149.1950131785
82068,50471.01209860838
82069,55392.14581535419
82070,28188.813849674396
82071,22793.513589344668
82072,28857.578367626968
82073,9154.760293762409
82074,53307.368536243455
82075,15755.373436810842
82076,57509.06368277807
82077,20659.78137933888
82078,66625.4448994952
82079,85320.579596758
82080,28120.956950547617
82081,79267.29619950979
82082,17516.89830318192
82083,18759.485930525116
82084,42750.983770407045
82085,14876.28865267483
82086,32155.809507923943
82087,29691.668697916146
82088,17974.065808984193
82089,29261.411812385577
82090,63875.23143620249
82091,32002.73499712438
82092,108670.05567523956
82093,10173.58873009799
82094,50833.4651344107
82095,35126.4053374461
82096,32464.42833913929
82097,59499.15127487227
82098,41308.49542301448
82099,52986.29862895448
82100,41915.96319135522
82101,19514.610709853237
82102,10770.358026281685
82103,11530.682259751997
82104,49823.251729164585
82105,83967.01683814448
82106,45076.35222747849
82107,69478.03426928053
82108,15633.25010100822
82109,93394.89332210876
82110,39877.63120845439
82111,38062.67537799062
82112,28215.8387735779
82113,68690.57021934933
82114,84431.22832565162
82115,28073.736465448234
82116,14613.071503999347
82117,33119.54458185017
82118,10938.165413971068
82119,29303.115203356614
82120,41148.24060815911
82121,45206.50136264788
82122,13531.124944442789
82123,51431.539442735826
82124,33495.92502146983
82125,9222.759557953637
82126,43056.32186268934
82127,10014.313237505492
82128,25290.1069415475
82129,107168.03856911746
82130,40569.80274313031
82131,49615.746673716574
82132,120010.3933869484
82133,25325.121657512787
82134,83258.72461190169
82135,57106.05850757737
82136,16389.900291801354
82137,95280.82160932077
82138,39545.33169181078
82139,32478.780747572127
82140,51197.856768474354
82141,46469.101257415066
82142,40579.54924629225
82143,36229.07486925931
82144,72081.60410761516
82145,57887.143416621555
82146,24063.577364427052
82147,95181.06902580547
82148,11420.79774132666
82149,9468.901924065194
82150,37556.22837367884
82151,11969.007600469135
82152,25914.592140987417
82153,47015.56326863655
82154,53064.962570098185
82155,14057.69951129038
82156,47950.92956936195
82157,39500.01167846207
82158,30591.156688887237
82159,54147.20883448217
82160,70893.4714693595
82161,10812.850566804094
82162,37742.597037095744
82163,32515.420460888035
82164,12395.36141821102
82165,65584.54922033877
82166,66244.4304348855
82167,41319.21039280373
82168,59250.63299698792
82169,20259.175778703557
82170,73668.2473981534
82171,65393.753143628775
82172,36331.53882974648
82173,34705.15269464816
82174,70387.8109826266
82175,14595.789985360932
82176,25622.865280759972
82177,59762.447702686746
82178,15418.225163167037
82179,29366.8235783162
82180,71557.64070213697
82181,12728.581142537165
82182,51495.2991898859
82183,22472.906504581
82184,67486.68072326199
82185,10623.013024236181
82186,57781.37474556132
82187,51902.933257894096
82188,16597.014082080328
82189,81807.14654459772
82190,19100.165454835384
82191,35317.649782991524
82192,29606.82791788406
82193,52241.79471056287
82194,33130.567690134616
82195,18822.25161192475
82196,25676.60550747794
82197,26813.543146313346
82198,12922.522469177695
82199,39680.05339517492
82200,21438.170192054957
82201,31551.356460908482
82202,66025.2438770119
82203,16038.004615653274
82204,23219.97710573421
82205,45280.70715420504
82206,56803.52150120597
82207,30452.78982149963
82208,33249.83473247301
82209,94900.2710212302
82210,9774.790932810407
82211,39412.722258847156
82212,61654.041382176474
82213,11539.90144930081
82214,8893.331826397867
82215,43495.27687449937
82216,148345.62359841488
82217,39711.3638740173
82218,32102.635916191735
82219,24595.132758353226
82220,76815.60137499982
82221,37720.16632546046
82222,32014.008432314233
82223,44645.945500762864
82224,43356.20786583558
82225,31662.348842665135
82226,16698.4452986428
82227,63617.438235264395
82228,37246.87457721952
82229,83826.68286958091
82230,19185.831523117748
82231,12134.129429370721
82232,57198.9476513096
82233,33236.827932085485
82234,50411.62025060556
82235,40969.46833486355
82236,26370.266775729266
82237,12603.552406698502
82238,32402.369127900747
82239,71189.20256926566
82240,35451.21483603586
82241,9297.21630695859
82242,64136.745292028456
82243,50302.68183329876
82244,21774.295573864976
82245,48700.807693732415
82246,33829.714412056295
82247,17972.97948257279
82248,16750.03843595136
82249,28883.616993296313
82250,51246.21213506928
82251,49542.54573512281
82252,55490.12109541187
82253,12440.26261706137
82254,13975.476738180154
82255,20910.491468724613
82256,38087.781775787684
82257,13429.696878906501
82258,37391.567497064796
82259,35541.783975117476
82260,51744.44132024324
82261,50402.0217937003
82262,33107.861627690254
82263,18867.804054921337
82264,63499.73924870906
82265,36484.24911234506
82266,38077.0608940788
82267,23595.456017793047
82268,48968.97442310273
82269,10890.685742456128
82270,26556.593525800472
82271,22035.192147965205
82272,19676.184112106745
82273,61692.21470046571
82274,32829.56209119081
82275,34932.2333633376
82276,19626.91784763956
82277,19502.89824570674
82278,59070.771753220666
82279,55448.398306633644
82280,27369.857934575273
82281,47231.28360758235
82282,12871.122965315948
82283,50950.329326779254
82284,14259.609666738957
82285,58842.03576535124
82286,34345.90694569029
82287,60271.95377560855
82288,13650.833207074797
82289,39151.94858434865
82290,18478.304628934366
82291,16451.236711754922
82292,26303.506101793882
82293,29977.339686308696
82294,54625.84381744782
82295,34947.98010652711
82296,38728.02606484316
82297,45528.25400268439
82298,14414.31037212817
82299,35677.56012147369
82300,13153.565560960205
82301,28402.044846999073
82302,58755.37104982078
82303,59526.17027511979
82304,22448.896747289295
82305,20435.18060011771
82306,15944.795673465856
82307,47556.30451943885
82308,71014.25707862445
82309,62956.71112693614
82310,9239.941991513995
82311,12977.870731532998
82312,10352.996297690263
82313,40537.06611477847
82314,11551.473087925511
82315,41274.223200414315
82316,80850.99169386704
82317,28616.584905544314
82318,85634.35455883994
82319,16717.478891077
82320,88743.79685015317
82321,46108.71365219671
82322,46808.1085413564
82323,28557.171784859867
82324,11530.564931152776
82325,35859.088721200045
82326,46561.56321034518
82327,31217.19044578244
82328,43998.75049570671
82329,10448.46814954278
82330,52074.077779426705
82331,65969.85944739553
82332,89831.51546768482
82333,34107.64687511677
82334,50523.311930991884
82335,44299.61768679111
82336,32187.337353339706
82337,43759.51826764392
82338,81133.40519709101
82339,38275.50423859602
82340,49958.91936907211
82341,22087.091170943888
82342,21042.878459718013
82343,95309.96940678515
82344,56630.37582238418
82345,63535.395749179625
82346,13664.575545686886
82347,34625.3868497728
82348,23881.32899045552
82349,51214.08714713093
82350,63514.89059416472
82351,92179.08344358443
82352,64136.745292028456
82353,16689.007275240663
82354,41378.02166026678
82355,23970.744928442935
82356,82174.15597179551
82357,18058.555002444828
82358,20743.24891706099
82359,48382.92519710746
82360,30776.428465548797
82361,21371.69935993901
82362,29394.749781534076
82363,52687.69382469667
82364,20464.01148879015
82365,37962.130554791125
82366,15309.93710357477
82367,39907.96064964302
82368,16426.53798030998
82369,39033.72221604308
82370,18574.358505624485
82371,10810.20733471892
82372,65584.54922033877
82373,11317.062476469402
82374,33790.48303361366
82375,372765.8633146898
82376,34760.17943266214
82377,13945.031260655736
82378,24329.89857504746
82379,18759.844011597757
82380,23192.855630399965
82381,23546.38314279675
82382,10744.398876817113
82383,30057.308806279525
82384,88160.00005429664
82385,12665.123753660371
82386,18878.958423541175
82387,26300.272970892645
82388,73747.13361100495
82389,60283.99411904133
82390,22184.98487769916
82391,30427.10900304412
82392,53369.42140185639
82393,34476.19452455354
