id,price
81670,15966.155188227947
81671,23885.75498975907
81672,15817.566785025883
81673,80839.49289401474
81674,13595.443750144797
81675,99206.10504291923
81676,20836.03423887242
81677,17559.60790215608
81678,36007.20860373492
81679,19002.439241908
81680,45217.19337868026
81681,12675.191546314632
81682,33429.994095079666
81683,10088.61019598233
81684,41261.08473600848
81685,18972.878656204884
81686,68540.55494612423
81687,84276.76166408895
81688,34906.65884605846
81689,56743.17373474041
81690,38387.78881688624
81691,58133.52213470209
81692,158553.7475719918
81693,162972.415217164
81694,17396.590883485216
81695,12456.940964359805
81696,26020.042377896247
81697,65734.04792502768
81698,21943.074582531073
81699,38462.68078290236
81700,18667.15665687153
81701,59993.11017072471
81702,87124.58982249032
81703,67479.87057861731
81704,13876.908461102561
81705,51343.36150817894
81706,83728.49116301593
81707,27374.230216136973
81708,34425.2943111777
81709,31130.16906641007
81710,67630.6268033332
81711,22358.31675835012
81712,24191.851625664538
81713,75732.03677401741
81714,14120.840733964249
81715,131228.31413720525
81716,10272.750390216783
81717,24750.47248397424
81718,41181.11743647739
81719,72376.25712239475
81720,9933.63423266248
81721,102529.39901625756
81722,19717.88806006888
81723,78172.37300483922
81724,10253.20281812183
81725,143846.34878760256
81726,13699.58047771196
81727,31374.569410942095
81728,88169.3962628969
81729,10518.402588141733
81730,11486.18775675896
81731,58410.84589926923
81732,76977.05261618918
81733,11201.66969294433
81734,79167.49262881409
81735,54338.767336650584
81736,18041.12813032097
81737,66234.25129470177
81738,23283.418159509376
81739,38752.08322343115
81740,48166.900902925714
81741,37364.995169913745
81742,38993.132470562974
81743,30133.44616941017
81744,49686.052360580994
81745,16512.400044437076
81746,48912.17805982163
81747,44553.240140736336
81748,30929.840104704428
81749,15106.820474352055
81750,14038.31343944941
81751,45266.298230038155
81752,82730.38919209044
81753,54200.88320485133
81754,31417.597949490824
81755,66361.37517256849
81756,14560.582814885098
81757,22602.492159948466
81758,10117.468391737299
81759,16883.721732351987
81760,46165.353354267994
81761,64128.074020917215
81762,13495.514567691287
81763,54064.36143947768
81764,23205.77854471306
81765,28300.749060792576
81766,100042.26093542088
81767,47057.9391884657
81768,17250.174323180938
81769,19829.90208466526
81770,37383.96706002876
81771,11249.108542056914
81772,53597.28703463521
81773,44705.88911988473
81774,25066.94226483738
81775,18089.33083849529
81776,21107.945998586547
81777,11510.677868094763
81778,75289.15803945444
81779,71187.1207480654
81780,44404.28101649066
81781,13386.750023650198
81782,67222.1377830225
81783,40170.41725026163
81784,103501.34419073914
81785,66618.645612796
81786,14206.398665801726
81787,22133.701568203916
81788,17343.212737135924
81789,21865.80793959239
81790,24503.07840571983
81791,97997.04432128544
81792,19573.904836581125
81793,26349.713442174332
81794,62064.19033716723
81795,14538.01358167267
81796,51610.50579661647
81797,8856.350268831904
81798,33281.06457524721
81799,40552.58056807321
81800,42311.17801970554
81801,9257.112095605047
81802,59227.60764207583
81803,75806.64261596116
81804,30766.571069410536
81805,17546.72818627496
81806,28062.04561199028
81807,25223.97029621472
81808,65626.37149200782
81809,15921.353159915618
81810,8659.066905477059
81811,35879.822957839926
81812,10686.901944845993
81813,18486.20203194424
81814,26364.685784122175
81815,73222.0779645242
81816,12009.362443137206
81817,8807.785613877417
81818,43120.16078945089
81819,88320.22929718034
81820,60744.056033606925
81821,25606.30012784115
81822,27688.18780003612
81823,24639.40966147631
81824,16837.15053606421
81825,30971.415472380402
81826,52884.13147110796
81827,62985.37210389074
81828,22035.80878017025
81829,10379.96385984483
81830,44898.45934182794
81831,50178.36738791262
81832,21234.160080714544
81833,17740.23103382413
81834,116972.6092203805
81835,22573.523529082195
81836,60378.71090317962
81837,60436.582869809914
81838,73921.6446576934
81839,97808.55161014281
81840,69990.39323421355
81841,92533.35963141896
81842,17577.454645798327
81843,18711.063100963453
81844,30058.343749291533
81845,105295.3058295804
81846,18084.215646333185
81847,47147.46485676575
81848,80389.79318833647
81849,66401.8295249875
81850,39375.173967967
81851,32765.26919207976
81852,67636.26101928328
81853,63882.3810294202
81854,104142.69265484062
81855,38398.214843883536
81856,39752.1346138665
81857,29978.899172150275
81858,23031.26962944508
81859,88091.44300850756
81860,62855.72904966231
81861,19844.22721355444
81862,62926.06930414013
81863,21703.84865528621
81864,42369.00178973898
81865,42765.69638207824
81866,14147.723483210093
81867,73812.17749623732
81868,54580.633516607646
81869,29972.946264885664
81870,49667.0764954578
81871,32105.24026719335
81872,39856.80538224807
81873,21259.176255321603
81874,14762.378344899056
81875,50063.46468790414
81876,30996.26925227505
81877,36479.83166425789
81878,45724.52170742482
81879,9909.661964216264
81880,24144.6640440092
81881,30322.920597949014
81882,28008.236551374168
81883,25198.496851225413
81884,47247.70318398879
81885,27515.674691466218
81886,59768.613035423434
81887,22633.37104435537
81888,10168.723199596148
81889,25978.225245229787
81890,51300.64968414852
81891,25426.564317162745
81892,107501.40785335988
81893,135032.46456819656
81894,39739.72180005132
81895,13528.305241596876
81896,16570.366957596696
81897,26351.768474362194
81898,40863.98464611298
81899,23515.124510183694
81900,9341.709265382884
81901,14585.148743854856
81902,11672.89634451489
81903,51201.11347197555
81904,71031.51473505617
81905,16396.65231065731
81906,108136.85152233289
81907,8602.77327616221
81908,9784.915524262122
81909,118368.3712773285
81910,42369.00178973898
81911,40198.60758621479
81912,26101.037167475246
81913,36253.356408109576
81914,58938.59345323629
81915,26169.263633278344
81916,18096.344462717487
81917,10253.20281812183
81918,9548.49136152873
81919,106308.74718402057
81920,18898.888062015812
81921,83113.16858597031
81922,12603.175660402585
81923,32705.21452503676
81924,11961.767410766688
81925,66737.83201740251
81926,9784.915524262122
81927,77806.00068590372
81928,97843.1725343462
81929,15059.520695111187
81930,26085.6642125216
81931,8611.686299305637
81932,12733.735371890822
81933,25302.354397734838
81934,55913.91219555305
81935,32160.554170348136
81936,54371.735944753505
81937,54001.08053174549
81938,10206.454086345111
81939,32367.255401665705
81940,77187.68520546168
81941,9233.575957023639
81942,14470.21290963778
81943,31918.643693566162
81944,9244.490654648887
81945,12872.936625644783
81946,40122.94034673645
81947,34479.08355182046
81948,59191.064711855215
81949,36252.997208105895
81950,32213.94298976261
81951,42583.89374066223
81952,80260.53173023326
81953,67178.78698273996
81954,46417.74744500535
81955,40991.66971504198
81956,17952.30937497828
81957,44538.44236486834
81958,35951.257987170065
81959,24929.285575497644
81960,35616.32865875405
81961,12015.036108068414
81962,26344.83584249974
81963,74537.78084412057
81964,15313.314321080921
81965,47242.765373505616
81966,88664.8246150608
81967,51283.447173020555
81968,72094.68989577226
81969,10627.140689632768
81970,46972.485097554694
81971,41760.60193647035
81972,83348.81014142104
81973,58479.0270397264
81974,34090.250080853424
81975,6297.576959639721
81976,34906.601296767316
81977,16179.09176168331
81978,68915.67380361144
81979,49925.41795524062
81980,24262.514353033897
81981,15652.9358084894
81982,22966.8738122967
81983,21427.05229585639
81984,29243.27014689225
81985,33429.994095079666
81986,50195.29455404581
81987,123560.48333157806
81988,22078.63549740376
81989,15811.089478328755
81990,31793.207116233163
81991,50377.42921840745
81992,97268.99865062493
81993,57609.188973930875
81994,10627.140689632768
81995,26058.121764719417
81996,23652.098662978704
81997,44040.44421707203
81998,35972.909439413095
81999,33414.18253949243
82000,90613.73280179763
82001,24703.555299852203
82002,34533.50659455179
82003,64783.67212437851
82004,22603.90111090993
82005,74945.1255723618
82006,38008.10872194753
82007,88827.39060255732
82008,10775.859398033126
82009,74586.14160081021
82010,24046.060906110204
82011,141082.07083189447
82012,26596.77571600233
82013,37964.17651580128
82014,10668.01530796324
82015,16245.959648334456
82016,77020.2856207235
82017,18050.402342597296
82018,45034.59071447456
82019,75779.49484055443
82020,26577.054792458763
82021,61259.89290721789
82022,17313.368137189795
82023,12078.923383396408
82024,16062.576536597284
82025,68392.70868915271
82026,87107.48445487376
82027,32862.21362587569
82028,70121.86887878059
82029,34042.42668493512
82030,59192.35838140998
82031,80820.98024409928
82032,37106.1775405472
82033,49450.691349101246
82034,25183.80510100763
82035,13030.161593308745
82036,13163.607033972941
82037,19786.94740029292
82038,126361.43693759816
82039,33221.30666379673
82040,92067.98843627071
82041,51323.71581680246
82042,11672.89634451489
82043,9860.439863325351
82044,59989.98458652349
82045,73396.11783651574
82046,34673.44548439722
82047,8977.222774069241
82048,100124.2163374901
82049,88525.80221286634
82050,23463.25052160945
82051,10599.493560610512
82052,26832.34176495535
82053,75433.40512991813
82054,15419.467369074004
82055,40912.67240237455
82056,74080.22323439401
82057,17708.381470470205
82058,105410.78989170598
82059,10492.236889688653
82060,74959.7141930174
82061,15285.89739372953
82062,31372.149795516216
82063,11305.514781386926
82064,20495.724564367396
82065,11475.606294310159
82066,103430.12473486183
82067,78053.02364833215
82068,54611.94798173717
82069,68363.57596549342
82070,28643.7008056982
82071,24102.52437033617
82072,30439.774872400925
82073,9126.952799445737
82074,65031.75647031416
82075,16716.621530737444
82076,55381.32409240298
82077,22928.175528226882
82078,72444.78952374488
82079,81914.65279470288
82080,26702.145498102727
82081,87611.6499458633
82082,19733.62974673939
82083,25927.392687873566
82084,41421.76100713208
82085,22986.81719271415
82086,32914.4236134908
82087,30617.55672274851
82088,23705.437783879894
82089,30112.26428662615
82090,65375.97937411226
82091,31462.53686757704
82092,99971.57340104878
82093,10045.920276158367
82094,54377.60066277718
82095,40152.209269657294
82096,43678.3963976379
82097,59595.90832429461
82098,58769.280988542996
82099,77104.76785187575
82100,50079.72400243158
82101,21910.04843749297
82102,10116.736876830375
82103,10954.507724332285
82104,55503.082692573116
82105,63395.05883170321
82106,47285.76709836841
82107,80951.30241111052
82108,13405.218339741443
82109,92574.82811566992
82110,39742.95115131543
82111,38673.77347755243
82112,26784.037027239727
82113,80413.45535702808
82114,80826.59012355923
82115,25351.115608035314
82116,13914.46235615747
82117,33450.619763149
82118,10477.410664256273
82119,27260.75667937582
82120,39414.79745652499
82121,45684.892712048895
82122,16329.391450362755
82123,49246.565769687375
82124,33809.61033002602
82125,7860.353888750982
82126,44880.478075955136
82127,9963.75429561975
82128,25328.028739766913
82129,104142.69265484062
82130,44845.03460277122
82131,63430.72215340438
82132,108572.24963869502
82133,20310.553914190306
82134,87235.979200548
82135,55102.201264321855
82136,15619.04839384933
82137,102602.41179379399
82138,33086.92527664318
82139,33327.35954738089
82140,86493.00075139175
82141,57608.726914724335
82142,40300.101765025276
82143,38349.60610834805
82144,83109.9277898984
82145,51665.900438543606
82146,22858.388876919318
82147,96213.21620835546
82148,10816.678952287299
82149,9126.952799445737
82150,42831.62803560514
82151,11385.241036092923
82152,23463.84928173543
82153,48146.46814289666
82154,93139.8979742018
82155,14100.087807129112
82156,49821.43273564836
82157,36333.63078405345
82158,26365.563432673094
82159,54413.87668790865
82160,67180.2681880595
82161,7574.194264254273
82162,62323.227330040434
82163,30503.288760008403
82164,13179.089122691144
82165,62059.83024757575
82166,60475.833252096185
82167,48939.460936363874
82168,73159.7623993857
82169,23163.56173920756
82170,71463.05206046381
82171,65594.56024416223
82172,54336.30577653448
82173,35165.716933582706
82174,62768.51938940944
82175,17895.333859115843
82176,22695.405206727686
82177,43854.45557628944
82178,26973.96328821905
82179,30242.304822585986
82180,60915.056873258975
82181,12227.642091796766
82182,53610.188702773565
82183,24498.23538589387
82184,69416.04041290612
82185,12869.62229419603
82186,44307.095571098616
82187,52548.362282712
82188,14909.025396040533
82189,81171.05791806718
82190,17818.515816387757
82191,41772.722137120465
82192,29801.847724191284
82193,49929.737902494686
82194,30319.032576561327
82195,18410.455333720074
82196,27891.215536963035
82197,32551.57069517421
82198,14332.836265214288
82199,45083.27816364505
82200,21174.321549858265
82201,33589.20599088673
82202,71968.28491109982
82203,16273.860382343739
82204,24842.723246253267
82205,43512.164755988495
82206,66007.57270385306
82207,40459.10257017436
82208,32216.54610563859
82209,117406.09017803577
82210,10796.954940682725
82211,35230.71463338854
82212,55891.97526724398
82213,11510.677868094763
82214,7345.388047118948
82215,88232.8238705643
82216,134235.9897207717
82217,47284.25401585444
82218,34496.28537370866
82219,23027.637001588857
82220,75968.31245817176
82221,37599.85066597252
82222,27567.185680155166
82223,50482.76853993643
82224,42854.0394102459
82225,33840.139623248455
82226,20568.72492259143
82227,58000.84705675987
82228,35169.20513442194
82229,96576.75143397514
82230,21185.902939103842
82231,14991.813954970645
82232,55289.61474633844
82233,31961.09300418615
82234,16570.91439584291
82235,48963.61091927686
82236,27364.407503214636
82237,8518.882809038907
82238,45536.90879081849
82239,88836.86539534618
82240,34771.95053912697
82241,9138.873331939183
82242,62621.09154669761
82243,46801.99864196251
82244,23649.873672061178
82245,65902.77619078163
82246,30820.30596760409
82247,10682.543368040395
82248,15948.408896287217
82249,25982.372704823752
82250,56760.75827434456
82251,51084.916454675404
82252,60701.828039974374
82253,13194.433251838847
82254,14880.99087244566
82255,23054.21895202194
82256,38141.027535184774
82257,15059.293407108207
82258,36617.65316738843
82259,50077.98137794644
82260,44300.23967603882
82261,46837.71433056249
82262,41202.767992104265
82263,17845.53453075517
82264,65630.83859784885
82265,34811.995211754715
82266,58930.532246144496
82267,26540.62801961238
82268,51131.75213352268
82269,9809.496113424975
82270,24458.804466288053
82271,24643.622912969484
82272,19349.783896207202
82273,59403.01754860427
82274,34401.033959425506
82275,33709.943690821165
82276,11779.374364337711
82277,12840.5460513375
82278,63732.0234445772
82279,53185.76206952216
82280,28940.484722390887
82281,45907.9003513949
82282,11362.314503891968
82283,48870.70982620303
82284,16586.965565809136
82285,51213.87424042534
82286,41764.389770569316
82287,59575.761825807764
82288,15059.293407108207
82289,38733.52183731495
82290,18387.55960694367
82291,18158.079616759976
82292,23822.186499377414
82293,31754.76558528573
82294,55691.703530996914
82295,36133.692211583184
82296,40042.352689656494
82297,45374.37773055797
82298,14351.344492492806
82299,35755.799631455164
82300,12522.030884488273
82301,38289.27958066582
82302,63664.123117702664
82303,62340.88919188671
82304,27521.05628623853
82305,20919.763265713853
82306,16585.1833193266
82307,45571.17777563381
82308,70034.20003237617
82309,57308.016087016695
82310,11120.817246756013
82311,15615.812515021822
82312,9973.097979147033
82313,51301.87129575
82314,12903.873228233271
82315,40678.2087396465
82316,64467.295654632966
82317,25992.393603314085
82318,100637.89884371722
82319,15509.723603889162
82320,83617.59344605378
82321,37995.659141683514
82322,45912.58307997883
82323,29478.138486173433
82324,9240.414648793196
82325,30967.778662538098
82326,81786.23626091557
82327,26616.874141917007
82328,50960.76358550564
82329,10738.231626165561
82330,47350.12235751422
82331,79526.44405561917
82332,101845.39191043959
82333,36714.36699304093
82334,49272.343176953735
82335,62825.65077064199
82336,32387.3654748055
82337,38819.1853971609
82338,71011.936814079
82339,37755.247697926556
82340,52775.1034270474
82341,29178.341459578194
82342,17190.441719832277
82343,84003.75151151611
82344,62985.37210389074
82345,72952.3897583038
82346,12783.035636384519
82347,33615.638340519065
82348,24948.1917393978
82349,47007.69959674896
82350,56063.31272106445
82351,75675.52493190746
82352,62621.09154669761
82353,18129.17277447169
82354,41925.768394919636
82355,22859.029722226816
82356,137504.37450512347
82357,17910.969699676312
82358,25183.187363621295
82359,48452.085331392096
82360,29615.754171695527
82361,21092.47156919135
82362,19104.83280590071
82363,52948.86315306158
82364,23970.32579845435
82365,38367.998304246685
82366,15055.242554173357
82367,39116.88518113557
82368,17260.6427236964
82369,38477.98334558144
82370,18416.89661241076
82371,13137.152138846115
82372,62059.83024757575
82373,12777.532459532798
82374,35308.77233728444
82375,25190.63660516045
82376,36500.514704279434
82377,17137.39927887538
82378,22478.150900075158
82379,18037.301379419707
82380,22084.001956101878
82381,23707.836586934478
82382,9789.593251463353
82383,29963.45956642059
82384,101490.06945227277
82385,13225.66082815938
82386,21760.31841211647
82387,24721.061166529315
82388,103978.8930655951
82389,55224.1955478984
82390,22292.25789962603
82391,31424.30881326223
82392,56416.64826230233
82393,35311.709582945725
82394,36188.50513594166
82395,52978.41670154825
82396,46654.122205733576
82397,12168.640592911144
82398,19283.798502155212
82399,16516.11895394713
82400,22735.65947045111
82401,30684.77085172529
82402,89590.81126968983
82403,36754.16776796599
82404,21845.801817561667
82405,9663.829684252318
82406,11027.10046841224
82407,13686.896554807154
82408,105917.26202315393
82409,48355.21916275679
82410,40410.27836107301
82411,8790.053964960232
82412,43808.28606865643
82413,15774.452084157034
82414,72469.42001069596
82415,8985.042412536166
82416,22443.29336157866
82417,32551.57069517421
82418,46434.438327935786
82419,60701.828039974374
82420,14363.389516177576
82421,77359.51800470195
82422,41089.66898349956
82423,10893.938809417486
82424,47015.376583776495
82425,112929.09642478384
82426,18936.725870666483
82427,19704.131394249496
82428,20409.30113208167
82429,17751.27292159999
82430,78393.31688873115
82431,11305.514781386926
82432,35350.436883969975
82433,20199.855078168202
82434,96129.78210501837
82435,10105.695422208686
82436,28303.097017083535
82437,84889.30011119034
82438,18981.777934467493
82439,46836.130041082346
82440,50423.0234831733
82441,10207.819450618577
82442,21381.828772343844
82443,37064.37010199387
82444,42165.7942843497
82445,16634.588130025848
82446,68755.94908415405
82447,60465.204605380735
82448,33639.53737554172
82449,30316.336286601225
82450,31295.665135513624
82451,43717.917066084614
82452,46498.141344810676
82453,143260.31044146692
82454,26885.351164073545
82455,33376.32107162909
82456,13457.351103221454
82457,81575.79931204366
82458,43115.50108738881
82459,81266.06353105893
82460,9548.49136152873
82461,44992.78330820937
82462,36280.49913540166
82463,14329.826567788567
82464,25233.460908752426
82465,86667.61116160307
82466,63988.91721377922
82467,25066.94226483738
82468,115471.425679982
82469,39164.31750671097
82470,18985.03557754345
82471,14829.692032017128
82472,37060.10053103996
82473,17825.529440609953
82474,20595.66532361504
82475,38374.86616895478
82476,23424.44220158792
82477,14167.265700085689
82478,11280.580880586189
82479,12510.792478868323
82480,12518.824456544731
82481,108611.33999057946
82482,16586.965565809136
82483,32526.657482303075
82484,14007.522623438545
82485,29308.021663317224
82486,26005.72836648263
82487,33252.82729553931
82488,10206.454086345111
82489,50765.62207713907
82490,58345.942582511656
82491,11406.757580393174
82492,13540.091188358274
82493,73427.51364157588
82494,53488.69405300452
82495,43343.184108281224
82496,51019.426153753266
82497,68518.42674250726
82498,22621.825596343006
82499,31119.618300491555
82500,22084.001956101878
82501,32127.06917950097
82502,97780.80905213363
82503,31578.672824048324
82504,40781.06569247904
82505,33604.32490347662
82506,33168.51720919181
82507,43699.73736592626
82508,11140.445310898409
82509,90772.11290221039
82510,24203.34977448329
82511,48149.308003562146
82512,27932.79845413495
82513,75975.19884102045
82514,26221.512642311158
82515,57198.259888052315
82516,18263.45889516516
82517,64949.45007238441
82518,9315.135254330648
82519,58760.25496266335
82520,12362.073770467965
82521,13268.110465725258
82522,38807.04793105571
82523,83498.6788923499
82524,8385.668789526568
82525,58195.844927762606
82526,39481.252673612944
82527,26995.82094350856
82528,16437.235540432637
82529,39227.15273320691
82530,50469.93700978831
82531,48672.53311933253
82532,49342.51263895958
82533,58025.24355839366
82534,79492.47426412588
82535,70868.95016269443
82536,67423.25653436859
82537,30578.620295670895
82538,17162.105281689524
82539,115055.6882565577
82540,13769.911101948794
82541,89280.77162860865
82542,39848.4175758223
82543,54657.79218899538
82544,21450.668877881257
82545,8132.091240143846
82546,22425.79954541489
82547,55403.325322169425
82548,28769.45414133705
82549,33281.1045048375
82550,16859.99902271028
82551,13009.222047044754
82552,23321.357131407614
82553,33777.99995641506
82554,54302.21492529052
82555,8081.336217315415
82556,33625.31202196773
82557,16845.39824456496
82558,56323.04786103648
82559,8132.091240143846
82560,35342.46712783689
82561,19436.846120019472
82562,44039.992781407294
82563,50008.08783152517
82564,25620.041896157436
82565,11539.195149092291
82566,12449.665365337225
82567,31836.563064975093
82568,11650.750233554583
82569,41486.45428679493
82570,56087.594934449204
82571,54908.190496723975
82572,36534.21634028916
82573,36924.88291976022
82574,19675.525741028225
82575,59995.22082326062
82576,26193.490036159343
82577,60830.468566461255
82578,26253.331165554962
82579,41500.61781422083
82580,69721.22845604051
82581,62922.255974698804
82582,6065.515395687204
82583,34881.863008522465
82584,31062.065340504007
82585,28667.859899396928
82586,81164.47152132512
82587,42249.377559828295
82588,36815.287698267115
82589,18755.980631383274
82590,40541.734483367996
82591,34401.033959425506
82592,112108.7987804057
82593,28327.650906329192
82594,11078.550321510578
82595,11359.467600241096
82596,84110.18977117624
82597,9697.210069929088
82598,70993.42166229135
82599,62939.9558463657
82600,97439.66594296326
82601,26411.42933995137
82602,25036.911702284204
82603,23210.699993787086
82604,9555.165908429291
82605,17516.278956009977
82606,40129.09252671935
82607,27105.065138133443
82608,40730.57168760259
82609,69312.88746999527
82610,39825.848982805015
82611,48666.745215407194
82612,21783.331961131225
82613,50367.31050478551
82614,75102.31916514596
82615,12641.174825742874
82616,72657.07858993398
82617,20785.029046780757
82618,59354.08356965626
82619,18288.04788342493
82620,91838.43406509487
82621,52005.06564032193
82622,17034.440161678533
82623,28795.206376086124
82624,15615.247365359844
82625,23652.890606012188
82626,27202.818102920748
82627,9981.300648548555
82628,12675.191546314632
82629,37707.033143306624
82630,35182.63040316838
82631,141607.08102131644
82632,24554.480229147062
82633,142851.36071478575
82634,31000.467332047418
82635,88629.55784408616
82636,21923.409057659897
82637,28017.620292029285
82638,16180.6864608714
82639,85595.47680274071
82640,28376.042887334865
82641,95925.02537680556
82642,17502.636527645685
82643,23763.183455655842
82644,58526.997082944225
82645,39100.643285207014
82646,41665.380028068554
82647,18196.73679501759
82648,29131.033441804055
82649,52012.85082017427
82650,22477.4224459182
82651,18712.910689590542
82652,19657.322061772848
82653,26128.129033333462
82654,27177.124663423267
82655,27748.918064809142
82656,32632.403210757137
82657,81260.93183436967
82658,61956.06443399915
82659,23271.249585390604
82660,129739.55892393844
82661,51159.990593361385
82662,101451.03758929558
82663,21881.523122353283
82664,38790.525769553584
82665,52458.807540933965
82666,89441.4356346909
82667,8132.091240143846
82668,29170.256496643113
82669,10560.582187191567
82670,52081.87824686914
82671,42313.34080165657
82672,27177.327890937562
82673,97884.96374672466
82674,19442.378313180696
82675,9092.814195401414
82676,79160.24535362399
82677,79942.86082464848
82678,32565.97424188406
82679,48415.40213476456
82680,33600.3844830282
82681,26714.76631738025
82682,65241.91010433293
82683,55368.533517267715
82684,25371.487460532993
82685,88692.24983505285
82686,54984.79656368087
82687,37520.155739919006
82688,40503.82895053107
82689,66939.01934090535
82690,51701.09981449114
82691,85778.04817813399
82692,44047.75625949707
82693,12076.451689932133
82694,68782.63837439094
82695,27138.62975575949
82696,48576.53718358268
82697,105373.97658187826
82698,63155.90569703776
82699,37800.02267900813
82700,20900.960885796983
82701,84003.75151151611
82702,134471.71865723946
82703,7983.372531743489
82704,68385.98029786104
82705,12783.035636384519
82706,34072.13740581959
82707,14265.261338413244
82708,67351.4962571298
82709,41839.899677710084
82710,21136.26459976645
82711,17164.04129361541
82712,10481.099062928295
82713,59197.254514185115
82714,42421.19965934415
82715,9275.671507846095
82716,77238.70297280452
82717,80506.20224882629
82718,23239.096211303673
82719,47116.82066606919
82720,17759.327663516025
82721,30942.43307103327
82722,17512.71169353879
82723,27548.02175771369
82724,65887.60205597038
82725,78393.31688873115
82726,9707.558609341158
82727,80950.16568209037
82728,15599.506176973731
82729,13437.447355111497
82730,68784.22831513909
82731,22399.07777398037
82732,31318.57055733378
82733,35462.96721181612
82734,9548.49136152873
82735,83673.78497940628
82736,22420.250571293443
82737,33208.64021489372
82738,48445.91987128886
82739,35287.568824170026
82740,18110.08022433692
82741,13928.130435652456
82742,12742.780227955034
82743,23135.48109165874
82744,17584.170662550838
82745,13452.007367285229
82746,53350.56614473793
82747,22128.922274243603
82748,34603.32033568618
82749,35970.56868393451
82750,18998.793866673568
82751,27781.938975901347
82752,82045.85511571282
82753,11038.177621041687
82754,13166.036955854463
82755,45536.82257836295
82756,18421.04405711337
82757,9193.657874401779
82758,28785.787527164095
82759,9697.210069929088
82760,51240.1983916064
82761,19717.71246645134
82762,16780.960356725118
82763,11563.130189211346
82764,6781.253623430595
82765,26607.17318048848
82766,52509.97998078104
82767,36733.23419031285
82768,36808.335235887986
82769,70939.9951275245
82770,11078.550321510578
82771,22305.78004966943
82772,26604.779961254582
82773,27627.7827668719
82774,65751.07964928367
82775,36909.812873569084
82776,33401.88696456843
82777,11662.214711948607
82778,159656.85971222742
82779,26007.544543982953
82780,61490.789533351664
82781,33602.92950254819
82782,23649.873672061178
82783,45529.73881818426
82784,29938.046378828563
82785,38576.12981152544
82786,41287.44553116342
82787,10293.710362363785
82788,46371.96990848211
82789,25922.221178813037
82790,70066.28112841936
82791,22974.27713847375
82792,63861.94982157815
82793,36605.370120481755
82794,41736.60103376175
82795,43883.63016371894
82796,8977.222774069241
82797,41300.23298361659
82798,30845.111014949933
82799,8461.956273929141
82800,10894.408570212414
82801,58930.532246144496
82802,12168.640592911144
82803,89414.73799072068
82804,20452.9585640902
82805,23044.98361638483
82806,36659.772120088695
82807,18931.00797649282
82808,62447.63961302532
82809,55520.465383104536
82810,12933.142061396858
82811,48013.95996261326
82812,83434.62865129688
82813,37566.126463539986
82814,18137.736057877028
82815,107435.05112379481
82816,12568.420851482259
82817,26452.069104425762
82818,44282.457146540226
82819,12671.741009874704
82820,24605.4436885474
82821,16590.466666426786
82822,64540.700835390075
82823,83575.08114899855
82824,27696.669494715945
82825,54244.74040795848
82826,20884.098718983954
82827,28888.587637954017
82828,26123.05482197962
82829,53676.01482720464
82830,37585.49101458359
82831,26799.785569121505
82832,23848.600164376418
82833,134336.45075280798
82834,42369.00178973898
82835,39423.1954621416
82836,26165.9658547893
82837,40913.01934475199
82838,42525.97568381809
82839,50534.42944957473
82840,40106.76534352916
82841,81594.58755905266
82842,141082.07083189447
82843,38740.59890436558
82844,72357.2197458004
82845,171096.6775895686
82846,15343.209163468711
82847,45373.28965886915
82848,38947.128497792604
82849,84700.45520016243
82850,44801.408192473566
82851,14376.028422438758
82852,63439.71306516273
82853,17163.638111813296
82854,12390.850956144013
82855,20260.808584360093
82856,19069.948710367382
82857,20900.886862568805
82858,65852.00640478014
82859,13876.908461102561
82860,54052.69645511753
82861,47643.83818866423
82862,32946.25370896305
82863,21937.464991895966
82864,9234.53249273225
82865,11672.89634451489
82866,76352.04313657049
82867,69652.79791820524
82868,14952.014194959913
82869,21407.079621873985
82870,38895.28502108045
82871,31758.334422038286
82872,19277.25066186826
82873,43930.12754153988
82874,39575.34515394877
82875,108943.74881700755
82876,14946.995583914098
82877,10943.409443522944
82878,44309.24420968793
82879,13495.514567691287
82880,12194.088359424577
82881,-10312.429853854856
82882,40844.6555412459
82883,16377.238925669568
82884,37516.50845248866
82885,16891.9453573936
82886,17821.929530692647
82887,24426.38404115166
82888,57281.497646674114
82889,18902.799900547598
82890,92989.60979298344
82891,71463.05206046381
82892,24034.9802123015
82893,83811.1101564201
82894,37264.027332606696
82895,74007.96857523506
82896,16653.262213672046
82897,42439.85003821216
82898,29131.033441804055
82899,47473.21048940054
82900,42922.18559061992
82901,44615.463561378456
82902,31114.793522820662
82903,12190.245130979723
82904,25224.919854490632
82905,20785.254337801347
82906,39460.43812502376
82907,21406.818705625134
82908,17821.03526556035
82909,77455.97500392231
82910,14036.332251612319
82911,34057.22233660354
82912,45545.510096279504
82913,27394.335793023598
82914,37363.7915338359
82915,31695.49649949479
82916,10107.13204893312
82917,107358.94343221623
82918,63181.208416543595
82919,32631.94121367936
82920,40595.91019013425
82921,16263.323041059764
82922,11139.067846589583
82923,36903.417742027
82924,53850.93567796628
82925,75779.49484055443
82926,65839.99539025125
82927,29717.104280671192
82928,47545.68931586278
82929,95591.81551426335
82930,92483.85024618957
82931,72980.415615726
82932,68392.2547945785
82933,24153.122970285076
82934,14653.862858515657
82935,27128.8878677195
82936,98917.52633118827
82937,104288.23814627227
82938,30423.927750601113
82939,45662.46180932538
82940,16586.965565809136
82941,10177.465822931845
82942,57680.453648662995
