id,price
87071,21499.88126938373
87072,19032.764821536784
87073,181629.34243100203
87074,24859.265785874875
87075,37897.24497606106
87076,56101.86778138943
87077,79763.66205064194
87078,58784.53105173602
87079,80566.82505784341
87080,48853.23341485594
87081,60258.70568285056
87082,127540.36225539353
87083,13942.870016896872
87084,75258.27927013181
87085,91644.90357971247
87086,20503.603666114202
87087,123357.9663351424
87088,119309.00510622354
87089,48000.65943664196
87090,14153.59520684385
87091,72059.76213192417
87092,104078.75141704282
87093,78124.02361392912
87094,73399.5730307489
87095,8448.234108397875
87096,41622.14755100573
87097,64960.337842526584
87098,48414.98417074042
87099,12476.415483812172
87100,51331.56906939126
87101,18098.646899966763
87102,22549.86489443829
87103,46813.628139486216
87104,20132.644013710564
87105,90096.44658690377
87106,80316.33755226612
87107,24917.180754567897
87108,20849.086605290508
87109,16006.573002332378
87110,19880.48217710659
87111,11966.439591417919
87112,8250.334967681643
87113,90280.72231238634
87114,34916.72746063906
87115,23087.818265922135
87116,50555.146969520916
87117,48703.59395591751
87118,66183.36042895268
87119,18343.29725133286
87120,34560.69853926365
87121,82523.33352081658
87122,95462.12106912215
87123,30458.09190876888
87124,27142.839764898134
87125,24109.017780818715
87126,45054.601322844195
87127,88738.88077241078
87128,31983.448322525164
87129,38210.14080023246
87130,31454.09564722304
87131,45593.255741691144
87132,77048.52018135483
87133,51562.07175577839
87134,276878.4831082253
87135,36377.64884595338
87136,65509.19527664937
87137,140309.0506512624
87138,47762.07430225608
87139,19828.063285570082
87140,35741.40514026985
87141,59745.707548503866
87142,67520.09324216249
87143,362810.46671115776
87144,30365.841887833692
87145,23964.15409706359
87146,-1588.2525419771991
87147,46147.449307561415
87148,42589.60938508297
87149,43006.97681937416
87150,281197.2372657714
87151,99020.90624788174
87152,25708.45224586165
87153,90054.24845198155
87154,55250.502642666535
87155,10444.4259074142
87156,366077.8264897265
87157,37238.188925054026
87158,36817.92394105696
87159,49854.61784216353
87160,31110.090152722165
87161,11695.246720539919
87162,55775.27606594751
87163,372110.0043237395
87164,24501.091272189566
87165,73148.2039114241
87166,41627.20228597534
87167,93811.09456743451
87168,22424.09510070968
87169,20554.026564737575
87170,31341.958557972048
87171,97878.79724657306
87172,11059.991692428946
87173,51693.175573412074
87174,13586.801416749331
87175,52041.29951105864
87176,52911.70756601644
87177,24622.089562697896
87178,49955.95585460464
87179,105142.9013748221
87180,357413.49211960606
87181,331763.7863947208
87182,19899.243796028735
87183,27011.84748639412
87184,16646.292278911962
87185,78915.23949283897
87186,58061.80279893728
87187,358167.0288286961
87188,5960.559381236999
87189,51240.41998356628
87190,22964.144029457508
87191,47048.98890585217
87192,341019.24456627754
87193,25699.126462741333
87194,26180.4192025421
87195,56054.0452437318
87196,65263.682319768785
87197,51044.86589266374
87198,23162.151431688195
87199,27341.095676718804
87200,45626.938939101936
87201,12136.74394316085
87202,36620.46980984737
87203,40631.24419161142
87204,373334.6278102569
87205,20878.022705717456
87206,23133.69083035504
87207,334924.28984571586
87208,13162.916458242431
87209,36423.703600606284
87210,36673.90502204452
87211,51000.52601429842
87212,25944.230669577824
87213,16299.518357943103
87214,54344.213376357875
87215,351153.4780130926
87216,27055.943603585274
87217,52029.60957059118
87218,52474.02668178659
87219,379238.9100883369
87220,107684.65793840215
87221,62534.635436080585
87222,40721.3715661037
87223,56644.53667827922
87224,28001.96826557397
87225,87222.2513909759
87226,29434.851241966462
87227,25311.293929908345
87228,27469.21661940986
87229,35730.43282012014
87230,21920.094240880426
87231,77769.82461295702
87232,330383.22370645404
87233,33880.07523365783
87234,53640.681238736724
87235,33207.76759265266
87236,42322.96162055962
87237,144620.70276739838
87238,71875.59848530691
87239,28505.583760860954
87240,14516.222641936962
87241,36219.504300973415
87242,55229.57543047354
87243,33236.19453498762
87244,73687.60200851102
87245,308008.4090030074
87246,74293.90588562378
87247,289775.5397660994
87248,47784.41035944361
87249,30236.13287617227
87250,86815.48697741402
87251,50207.388392514986
87252,13358.442918069075
87253,369055.55521103635
87254,26003.555891060685
87255,46417.83900343155
87256,9992.631439145032
87257,476023.09786367055
87258,126309.24915805698
87259,43165.13399650005
87260,66316.55078442922
87261,24666.79872813088
87262,72760.68959592769
87263,25635.460444777007
87264,15968.644386247623
87265,33450.95467447067
87266,50856.412990629986
87267,292107.12948338187
87268,10386.216064176937
87269,79924.78214426799
87270,60191.80174220203
87271,96757.4526212329
87272,20332.23745856038
87273,25226.141320921575
87274,15835.028972154632
87275,35743.84865117457
87276,48391.31726233326
87277,19496.691257919545
87278,7626.996172635347
87279,48459.536150578424
87280,80049.50600890399
87281,116326.39773650735
87282,27284.116236844802
87283,7579.604137557275
87284,80621.08447875547
87285,27178.253120017438
87286,27510.832347131207
87287,14765.670378070387
87288,8869.05999659573
87289,354201.0810361374
87290,53800.95186328225
87291,21456.298821026325
87292,66224.86989234177
87293,26127.223641470322
87294,50700.752478546536
87295,19861.326947593214
87296,13902.665801664138
87297,23366.171817959534
87298,18330.09859888832
87299,41936.53804938703
87300,38505.57242618524
87301,497957.62455015193
87302,43540.16855318933
87303,5098.595852996012
87304,27893.66973173153
87305,20012.657181785307
87306,12342.323934847478
87307,16144.72695897974
87308,78956.91652560135
87309,38589.998472053245
87310,83511.36340289701
87311,88407.951085648
87312,324044.0305957663
87313,66464.23900746429
87314,46867.05650194232
87315,44987.21809366162
87316,75734.38413119319
87317,26071.962636406875
87318,50071.01246423302
87319,55168.325598184914
87320,146978.9199927905
87321,71614.88370823768
87322,47699.7576895718
87323,13400.925475817228
87324,83143.01600269057
87325,31058.688068641033
87326,54986.42331322311
87327,355086.5675586536
87328,17570.418337517276
87329,69050.68460705449
87330,363087.7093973022
87331,14102.367979218663
87332,36032.74488617528
87333,64641.88100976574
87334,12283.002057244812
87335,25123.629180002565
87336,132968.78993092972
87337,84888.6520875757
87338,10731.704604247643
87339,16699.757414186566
87340,35899.306249482936
87341,6789.076647861031
87342,64051.66084097585
87343,102728.37047416704
87344,30543.2439865502
87345,44595.39509938181
87346,22481.684767303497
87347,333839.384057528
87348,16700.02036379866
87349,29074.418461283924
87350,43196.58550805321
87351,334184.05715048045
87352,36139.995611220394
87353,73603.72069915164
87354,25879.602115713507
87355,15254.059044090081
87356,12575.09839997381
87357,20305.056739791966
87358,73724.51180155895
87359,63877.19222242791
87360,25381.829304142524
87361,75210.68021492088
87362,37058.38779928431
87363,31879.542089808703
87364,332815.5892107028
87365,10586.307888856682
87366,54291.19767056393
87367,24802.860097500372
87368,37230.84270697591
87369,375440.8282573744
87370,73600.9971759516
87371,56612.25125088007
87372,62214.47608690022
87373,376755.16414859437
87374,43034.10468818889
87375,5848.212332099021
87376,317051.6659357727
87377,335116.95378516166
87378,8689.38848016434
87379,8602.6024420276
87380,11002.01929537618
87381,62317.98122573922
87382,407434.7799772478
87383,24717.56900046023
87384,11663.837021386236
87385,51877.06954681672
87386,56799.54476664755
87387,37463.00072283427
87388,42946.174279136205
87389,64808.16187538902
87390,44382.992826744594
87391,341260.96935553144
87392,29333.57314460908
87393,27261.256974424872
87394,29939.899236341913
87395,59096.5463912954
87396,10054.14410421246
87397,15181.984109979086
87398,21260.888072270405
87399,32920.783104876085
87400,45016.462182643016
87401,32052.60150852366
87402,27349.958869095783
87403,65744.75204978575
87404,27136.396717920245
87405,54906.4154316194
87406,62066.09740554798
87407,49836.992486832045
87408,60863.88625604041
87409,9843.397868841785
87410,41127.65643279094
87411,31056.625057720426
87412,62872.45662021544
87413,32713.016662815626
87414,14689.532262697958
87415,27038.452214465757
87416,79242.23613199468
87417,23852.68514676592
87418,31808.581235860187
87419,7032.9168197425715
87420,31545.0153119098
87421,34847.75732146522
87422,62283.31281627313
87423,46563.805586457966
87424,54489.20910024422
87425,44047.603234449736
87426,34346.94245623706
87427,145745.20218565338
87428,13657.735167150924
87429,25870.057513457003
87430,81964.08654564296
87431,36043.90843664261
87432,17680.888361431244
87433,78350.67209045409
87434,525213.4056395611
87435,340301.42268067657
87436,24237.392591781245
87437,52653.434007417585
87438,19180.507398755006
87439,44314.38219314934
87440,373976.11312207754
87441,288626.2600801309
87442,14342.16350715292
87443,97393.32081615165
87444,111835.6783269929
87445,329789.0207664993
87446,36839.036751960266
87447,23502.62572746769
87448,12037.861521857722
87449,74455.9732295395
87450,41226.78454918128
87451,343161.552121427
87452,363857.5749674398
87453,91403.99617574
87454,276695.627584527
87455,107392.76165720797
87456,22264.857088549157
87457,72010.9259507125
87458,15961.367570191142
87459,47705.48344064712
87460,23346.40231574427
87461,19509.57678733499
87462,57661.8791489937
87463,53158.07674838913
87464,10503.9048663061
87465,382310.0293339873
87466,62564.76668128437
87467,364700.08175715565
87468,72151.6219879431
87469,14370.929264520943
87470,204728.41663607256
87471,432956.02159033745
87472,54041.071972535436
87473,321415.87922140944
87474,22330.25475369217
87475,39356.30552130703
87476,27847.252144174538
87477,32862.20019322275
87478,55824.32966047366
87479,70032.16784603905
87480,32817.042934199424
87481,11629.316248771174
87482,42049.54314220154
87483,65103.948212622025
87484,68680.41920459471
87485,58185.463314094115
87486,22123.190672124823
87487,112549.75521291365
87488,115208.2585419545
87489,37247.81514308866
87490,290216.8858062116
87491,39793.68669629984
87492,321818.2670976329
87493,24071.401594237155
87494,78158.19562102554
87495,24831.946884187222
87496,35785.82813110321
87497,34962.76247113798
87498,349629.78999182413
87499,79963.84306857944
87500,3074.0073890600324
87501,99592.31108257725
87502,28831.07703782504
87503,23997.959054683786
87504,41089.09587848689
87505,33884.592747995404
87506,23274.382925615326
87507,51588.67636575569
87508,41243.2994483083
87509,108770.19781646339
87510,106039.04751207339
87511,25229.046172472918
87512,16319.979433523215
87513,48891.85082202131
87514,69973.48212601636
87515,113043.88769679099
87516,41750.60937768317
87517,82198.45022649209
87518,-806.4319056238746
87519,55083.60968395633
87520,50699.014766966146
87521,19738.389630796613
87522,35338.552726038586
87523,41353.34985330665
87524,36968.15981341415
87525,200900.69150827688
87526,21663.775268573798
87527,49526.81693328693
87528,12453.833714581047
87529,39425.21341437026
87530,23818.09217723726
87531,330708.02534361626
87532,23302.097969792834
87533,70134.02760797321
87534,33605.66059921989
87535,70602.738386924
87536,14126.361702322658
87537,40970.82425479808
87538,34225.26021413581
87539,95856.1145774397
87540,379436.73769468063
87541,11176.105217418517
87542,9150.15795048157
87543,11154.786196341309
87544,32907.66559809878
87545,35959.81933282757
87546,324158.9806563236
87547,62610.089054050186
87548,75438.87560496811
87549,48806.017543178394
87550,72725.1909904319
87551,26336.154279841856
87552,9299.325164801678
87553,32087.654808803363
87554,26615.994942253354
87555,51590.10547898267
87556,68139.53903186481
87557,22460.77398822318
87558,485844.9068952284
87559,16405.30939515617
87560,50804.766314892775
87561,104059.76209225206
87562,29939.13146800647
87563,34604.598435359665
87564,7781.292431022914
87565,49256.349810826956
87566,20804.489675916517
87567,41511.67952712363
87568,55184.91300256429
87569,329564.0095674172
87570,50128.46525501968
87571,144346.168524103
87572,49166.35801583016
87573,46233.37400480025
87574,22459.017446260386
87575,12602.939214226655
87576,34820.06529865183
87577,9853.392089978584
87578,97798.89794994798
87579,29066.601110637435
87580,13166.110905588357
87581,65103.743224718724
87582,136750.99424459977
87583,392945.4109238344
87584,52457.72651682075
87585,85441.73415922088
87586,51922.82415580598
87587,17511.197784185166
87588,91728.84815810807
87589,52073.65813377036
87590,31782.834534560945
87591,25769.78493792771
87592,31945.55596635323
87593,63468.99176839635
87594,48116.544981586354
87595,38919.665364264736
87596,43315.01300195693
87597,96219.96316167881
87598,68107.0317027038
87599,9293.33425352279
87600,9700.802735699002
87601,59642.672289619644
87602,29183.85734983291
87603,34863.76402946773
87604,28988.546068793636
87605,21721.181225887074
87606,57582.58684844065
87607,35089.615981230505
87608,13149.628761435386
87609,35097.8745266804
87610,2574.237631514312
87611,75204.6890597012
87612,42462.73978368924
87613,325680.27727659646
87614,287878.8238808813
87615,17649.543432108534
87616,118427.37190588328
87617,80952.85039996526
87618,20331.03362873157
87619,344662.3801462066
87620,61766.59501982532
87621,8160.810960671366
87622,58201.47959585762
87623,38331.98031799199
87624,12341.480950992762
87625,51823.592967212564
87626,55785.741828444865
87627,10161.718188807645
87628,89412.98353029962
87629,49255.65091291288
87630,43767.69430248684
87631,17882.965828686574
87632,48697.873010251256
87633,29678.195718452174
87634,47294.04445579589
87635,53266.97212764976
87636,37840.65462421848
87637,14083.82591166918
87638,10673.57095780854
87639,3368.169770367851
87640,49119.451889357304
87641,77712.94478664955
87642,24481.57893538015
87643,63522.9169030535
87644,14875.156638687109
87645,37484.4731630652
87646,48809.68561915753
87647,28428.909980544217
87648,477776.49466585694
87649,72488.44283768714
87650,81441.68690257799
87651,21966.316318171837
87652,44453.11700776208
87653,344193.584707393
87654,31988.555687296594
87655,13336.851219287335
87656,97794.19751349263
87657,67919.79409532933
87658,13701.301783354935
87659,8225.226670475095
87660,24116.130861411693
87661,20030.792323043588
87662,337851.4031680777
87663,7453.26480192372
87664,54391.940835598754
87665,9080.337274512138
87666,16776.992022620994
87667,18710.587313744745
87668,60075.145640663715
87669,14696.846678228252
87670,37914.347430018344
87671,80309.89629439663
87672,17123.97846173188
87673,12512.831258021877
87674,56393.58233582093
87675,18628.069853153836
87676,3332.552271289198
87677,9070.004572190643
87678,55431.62721778676
87679,13038.131083542903
87680,58510.82744987146
87681,10530.291447989639
87682,34316.53858611775
87683,322244.31459592364
87684,45595.14939707715
87685,8209.440882657502
87686,54524.33571220739
87687,70021.5769553388
87688,170056.59452408983
87689,32512.173469769332
87690,51955.87654901783
87691,54228.5980176155
87692,93836.96083741475
87693,64443.90559837183
87694,85228.29546738835
87695,48182.024877739655
87696,69314.85479944565
87697,46356.30503503963
87698,18286.32901283812
87699,102621.85731023818
87700,31813.73487675736
87701,54643.116899753455
87702,77193.42765270526
87703,747608.7023613432
87704,62532.763712042695
87705,51848.48565211388
87706,12530.328464606231
87707,26095.375459565425
87708,52458.56083491507
87709,59395.52607656631
87710,85106.87153000338
87711,17542.418156851418
87712,8016.372639735415
87713,84910.39153278113
87714,29509.71466719196
87715,70570.42371172148
87716,54397.01077890956
87717,46231.98622138541
87718,31113.155496520405
87719,29881.305107044864
87720,133511.13758406776
87721,57388.191601710554
87722,26515.013946942934
87723,25853.674867520007
87724,53171.17328363477
87725,79246.61071141108
87726,6942.962606838497
87727,53251.85871550378
87728,16200.245122309232
87729,27400.317946832525
87730,57885.29871894796
87731,331618.56059608544
87732,12058.696466656129
87733,26512.53004894438
87734,32639.119656206552
87735,30318.945989188127
87736,47872.21550387268
87737,353161.54067297745
87738,12800.515173004722
87739,19800.904172495164
87740,48692.30139079233
87741,43586.99197658189
87742,25813.465993167156
87743,21099.307484343193
87744,46880.38918560303
87745,88704.50244941583
87746,65009.39860734514
87747,61961.14946270646
87748,6898.869002571744
87749,620.8661889704526
87750,67674.06541972441
87751,87940.80822830403
87752,28428.834493083472
87753,25514.066306096523
87754,34728.8158108168
87755,15088.906629475081
87756,67864.34419081651
87757,11765.827393410185
87758,9658.922961580436
87759,42796.03548850645
87760,26652.144024697205
87761,76598.54700239148
87762,32285.71833929403
87763,47102.903216721425
87764,47635.89539137838
87765,33459.9870659711
87766,87773.53494588341
87767,29645.982334291766
87768,234269.5608938932
87769,11176.494499692806
87770,39470.3701747593
87771,53292.36235671576
87772,49431.76496897906
87773,50317.98995603892
87774,24303.506651622884
87775,317781.2242058072
87776,40084.401706718025
87777,17917.138946593383
87778,53139.81630506605
87779,25237.934125556072
87780,361538.8193768267
87781,29632.54213062551
87782,22641.3266133277
87783,54270.6263471268
87784,48620.04425731956
87785,20446.999199100923
87786,57552.14296006283
87787,41461.62608412198
87788,55004.90649167013
87789,17323.49656170313
87790,116422.7895091186
87791,129027.99822812737
87792,30824.724978492515
87793,63990.73910449743
87794,40028.420498432366
87795,358525.0157512826
87796,9743.725816203318
87797,9252.643008718587
87798,16914.734647261244
87799,56715.35171399759
87800,197539.352786395
87801,28160.3691529426
87802,5124.500581120978
87803,332905.6085459988
87804,335657.9808457898
87805,25505.94711777352
87806,70907.76180192025
87807,7172.762494416682
87808,27930.653597824035
87809,35744.98873903929
87810,96135.77480435176
87811,33464.32895675514
87812,45597.41474532481
87813,60977.12410286108
87814,362689.95605233184
87815,118346.70628800217
87816,48895.47600388188
87817,36107.37140945765
87818,29691.134316900534
87819,6265.84221109646
87820,36738.722918839034
87821,12272.467732586334
87822,361959.96060400066
87823,23186.149838956684
87824,357506.35966553196
87825,50953.93175316599
87826,54472.33275092422
87827,25148.3682737508
87828,38076.204660156756
87829,41884.25535429225
87830,20753.92333063665
87831,106986.16527100165
87832,87471.99496587637
87833,11984.421979640701
87834,58864.975955989634
87835,33675.91257715579
87836,23923.36254507935
87837,33537.93253412284
87838,51284.37279249958
87839,28101.06094154024
87840,77326.13659323039
87841,49733.10542456861
87842,65209.22543631811
87843,7929.2456379857795
87844,71103.40983063576
87845,9460.992432899078
87846,38326.53571906164
87847,78972.69015776098
87848,44366.31348782626
87849,11866.902214815222
87850,11736.360679197132
87851,46754.97211633152
87852,335185.5834564137
87853,537009.4658045119
87854,89093.073069443
87855,42467.82209697434
87856,34864.71253425531
87857,37152.04532349346
87858,98242.30622610188
87859,8047.124289341016
87860,16987.44011992407
87861,46051.29935427032
87862,45704.403438996305
87863,44309.6285494819
87864,315654.10178056895
87865,19627.456000155642
87866,48305.43838783983
87867,12550.137206855787
87868,16790.925836389353
87869,35147.129689931804
87870,6511.195596925674
87871,19340.342364309385
87872,35348.57233320587
87873,25013.50869664093
87874,64462.758259749906
87875,43089.27769652336
87876,41329.55308194062
87877,54907.07802226976
87878,62737.664785143
87879,358013.85636380734
87880,10757.328264773445
87881,46235.683809437556
87882,44551.149068292296
87883,69568.41076513902
87884,87901.60657249241
87885,20800.036816392876
87886,13892.037809823341
87887,72944.83820387216
87888,55006.36196618161
87889,26283.616420058308
87890,43625.76758477465
87891,11885.290703096834
87892,88095.98162696767
87893,26992.32035366745
87894,45399.354362084225
87895,16821.709323889456
87896,81406.47629464541
87897,744827.2023836346
87898,7701.747670040069
87899,64310.19128876315
87900,72169.5388158329
87901,28761.482109124634
87902,35274.00758126908
87903,38877.129820450835
87904,56660.978910801045
87905,21973.19058452727
87906,56860.39966231679
87907,39674.23154971509
87908,12716.239897668132
87909,661989.327080992
87910,1868.2400112999749
87911,25575.390103843085
87912,12621.475201910278
87913,47820.92600540342
87914,18435.4665472473
87915,71287.86825078519
87916,71950.53864726998
87917,65886.66754895124
87918,338630.8385913109
87919,30777.1126314886
87920,39670.93861203901
87921,56020.65087504097
87922,467463.0873279066
87923,37652.60217737849
87924,16072.975837655664
87925,48361.7277264524
87926,56067.316716129964
87927,13853.014142833887
87928,21064.023633577417
87929,66693.368961881
87930,58938.41186184839
87931,28892.938800437427
87932,52281.66145067667
87933,28023.264538779105
87934,48494.669423325126
87935,40490.280115300266
87936,32660.976875374992
87937,19761.865133666106
87938,103476.21993380817
87939,58342.71205664365
87940,36371.76525543529
87941,14902.140241581572
87942,55337.857950148325
87943,26763.636309590158
87944,50881.17505070616
87945,44547.8972681018
87946,171947.64118730774
87947,62768.98269711391
87948,369653.1868644888
87949,346349.72676078667
87950,39319.76566746768
87951,29611.889279900035
87952,364910.51647131715
87953,25635.455731486032
87954,81255.31901950613
87955,47403.47193191381
87956,17527.415269206896
87957,309783.28132091794
87958,41650.30925251854
87959,18345.065529346495
87960,65138.57539475829
87961,372673.28908085125
87962,307139.5089207333
87963,450521.2656170267
87964,32228.496435942776
87965,3383.9956228458104
87966,52517.8736167475
87967,36392.41580912293
87968,46334.084618166744
87969,33176.62041986604
87970,74106.62087898745
87971,440550.7687859764
87972,74643.61471898328
87973,60054.53074258721
87974,74383.25813097216
87975,25673.873332671596
87976,93888.70478590904
87977,49221.011408351784
87978,38855.04194573362
87979,66453.9166889239
87980,34587.97814828458
87981,42951.81133333544
87982,60859.63950769643
87983,55181.15243626799
87984,326289.1494291355
87985,81248.36440778247
87986,24119.365266440855
87987,54848.89289067593
87988,335321.81242259906
87989,19560.554198770675
87990,312109.8405747291
87991,15718.432412626426
87992,35274.69846010618
87993,49983.25464230239
87994,8929.599620160712
87995,17510.12992388072
87996,19368.76914560664
87997,13205.22088361453
87998,12733.444256093924
87999,3691.2291788338553
88000,17262.3555690555
88001,41951.69558495531
88002,30530.756747645246
88003,385538.92127280583
88004,57801.34889338005
88005,23655.66283704609
88006,24275.12854780096
88007,21221.236831820454
88008,63592.039626058155
88009,56454.418769543016
88010,18625.79842643153
88011,51436.59832250589
88012,59694.05262387116
88013,20119.893311343778
88014,62312.34019361317
88015,68786.78438043625
88016,29273.959866620746
88017,70115.30883244947
88018,19924.326891170276
88019,51826.7407872607
88020,67561.01893852028
88021,470348.74977593566
88022,38392.86207319093
88023,61178.12704177281
88024,78891.24835888486
88025,44983.186219964235
88026,29797.12041894062
88027,52468.01374707934
88028,46730.412152934165
88029,44550.46416517436
88030,8077.286539320725
88031,38429.88746582766
88032,56724.757369007864
88033,612144.660214978
88034,66357.12049852309
88035,7435.6636907595275
88036,75498.00939638959
88037,71251.50021345862
88038,319781.5085523515
88039,25679.16507892228
88040,51925.6490227062
88041,34209.349459538375
88042,52495.65576551553
88043,45987.07137933512
88044,57034.99693502977
88045,35940.13938883748
88046,25484.874601391664
88047,23882.971624576014
88048,11142.52735989328
88049,12004.179710210221
88050,34977.23951102583
88051,42386.732476787285
88052,44886.102046982785
88053,78970.00481884507
88054,20742.752053746823
88055,134254.29177787184
88056,50241.716450944456
88057,43584.4509904297
88058,15093.096942013766
88059,63937.84070134554
88060,30766.330543801014
88061,30820.43731186302
88062,49616.54713342947
88063,34223.94038487402
88064,64799.587265406604
88065,81042.92477368159
88066,382545.5340198508
88067,312669.4859317391
88068,26977.508245255493
88069,11809.95151360784
88070,30921.926672131696
88071,17070.120578831484
88072,53031.03919484663
88073,46838.381304855284
88074,71562.10136866794
88075,36857.146935368044
88076,3568.2568743115626
88077,88366.86689024078
88078,35134.32897784801
88079,28880.214669247118
88080,44382.935784354384
88081,87067.04255451041
88082,51768.69298991394
88083,53965.65728533029
88084,152781.68545034464
88085,89125.95050382815
88086,14925.333401524542
88087,54509.518072382045
88088,28277.734136819563
88089,49380.45241848659
88090,48286.78839738851
88091,18912.361952824034
88092,83099.22853638408
88093,13488.395976573258
88094,126854.39501557287
88095,27864.724059542197
88096,42036.806469992145
88097,40343.005661479394
88098,42795.45266848921
88099,44321.1517464391
88100,7582.937231499971
88101,855.5707099521969
88102,46938.706587189474
88103,340953.0218290795
88104,47093.698563558886
88105,31703.59372942602
88106,31389.547078004933
88107,19570.795968494458
88108,88757.73852904208
88109,30694.377606980783
88110,52311.265521671696
88111,57398.23650136734
88112,40646.34048706647
88113,20248.33644766516
88114,51448.62428484105
88115,66506.5217795285
88116,50729.902394561184
88117,25692.925852826567
88118,368861.29207744467
88119,74591.17105626423
88120,56374.21224581468
88121,24468.71637509197
88122,16374.40314596146
88123,30234.6720956512
88124,53589.68421888279
88125,7850.99777094218
88126,56452.18366420719
88127,27888.70850900561
88128,59306.032695095455
88129,60442.33401283274
88130,47897.84267541755
88131,55019.89542628031
88132,12319.614622113153
88133,70790.83078230613
88134,36934.2731495119
88135,66383.13006646995
88136,20732.724438918
88137,584398.5576805896
88138,104590.0457890057
88139,50414.778616331096
88140,60455.942872292144
88141,30306.9036850562
88142,54357.803700108816
88143,52110.79560825498
88144,20691.54482493792
88145,67964.25251426277
88146,20686.787313738558
88147,80748.86875661713
88148,80074.5960219855
88149,68242.21392619392
88150,80784.00911328229
88151,362337.6020687414
88152,60961.015792830076
88153,60498.21581514811
88154,62137.81844386333
88155,22548.661588080315
88156,72173.51304828099
88157,37710.28380473976
88158,95842.74121753647
88159,81715.03968040296
88160,52197.65910706806
88161,115390.92929327543
88162,18628.773047353214
88163,56091.30180942119
88164,60645.67967671023
88165,15997.99613693422
88166,34218.418343863916
88167,48678.905072250505
88168,40631.32448801904
88169,74417.06415262543
88170,58260.57780086914
88171,54395.79023511888
88172,42461.43520560162
88173,38499.8498661181
88174,10359.608782018538
88175,33987.32459644825
88176,55023.219920134754
88177,13959.598212517922
88178,26465.903652983474
88179,52857.8050834536
88180,52763.18745345279
88181,25528.033599661867
88182,313756.3920250049
88183,24251.499019648723
88184,38581.97498281947
88185,8791.94592864014
88186,77786.31411745981
88187,51521.912748360686
88188,54279.07994647856
88189,54902.82912902006
88190,29463.146360349732
88191,470346.74249958445
88192,29232.03717550283
88193,23218.594352550484
88194,15633.402298895995
88195,443514.8137065847
88196,17454.61933331724
88197,52102.967029402505
88198,446032.2654589611
88199,76244.12694780214
88200,28250.991422302053
88201,17187.543854969386
88202,25292.58268449989
88203,11362.7360379417
88204,56679.632175331855
88205,66178.43727286448
88206,339521.01227177616
88207,18780.536486869663
88208,20003.61441678937
88209,12270.69952233613
88210,343632.8873984856
88211,40167.77334441207
88212,49807.239347330185
88213,51405.0093435546
88214,35065.997052165694
88215,85111.05894254321
88216,27387.54838896412
88217,46483.423242075805
88218,17320.05231149458
88219,149620.36463583136
88220,47999.73582174075
88221,42217.39178874008
88222,167817.67919281562
88223,69250.45800412781
88224,7187.808753253787
88225,55497.18758139419
88226,24614.20642079963
88227,62437.717283947466
88228,527346.1828343433
88229,364337.10958762816
88230,51394.19302737768
88231,490071.0046175343
88232,33717.88093054847
88233,62739.44530404126
88234,52365.98664041509
88235,11464.22885041127
88236,89903.02074448204
88237,19409.866205526763
88238,49940.78637003721
88239,37375.45448083941
88240,43800.758480864555
88241,36672.52342122239
88242,49067.84696027398
88243,80221.37870297479
88244,30747.459138437487
88245,32082.010936345403
88246,284997.94427573134
88247,32388.543054903486
88248,25902.4707901688
88249,77335.195789055
88250,105023.61656242277
88251,24016.1656192495
88252,32828.20346606556
88253,69071.52918217643
88254,56086.89186434514
88255,21041.986540064583
88256,606472.7953679779
88257,46754.564194246115
88258,343735.8616207432
88259,85598.11774039466
88260,63171.5010721546
88261,52956.091358146245
88262,49035.878038386356
88263,69016.14579639485
88264,31787.558750597876
88265,348087.7189215554
88266,17490.63679244399
88267,12952.621915682259
88268,69079.12912262893
88269,363051.8375871163
88270,26675.9633241388
88271,25883.235436061754
88272,33763.172865472916
88273,32741.728325889348
88274,10899.56716129824
88275,79351.98861385655
88276,28576.31675029173
88277,28065.411051454084
88278,40724.98396774477
88279,6920.846586193569
88280,334555.6308525601
88281,310746.28512587707
88282,64961.903111565
88283,8427.539073602868
88284,601.4514547772123
88285,69603.9294236093
88286,2687.5601643698246
88287,128205.7037969531
88288,79582.97155551499
88289,85775.5418330197
88290,46457.94944066624
88291,27330.77991968629
88292,77895.11431330396
88293,23126.035727982704
88294,21026.790547595654
88295,11502.333964434936
88296,60658.35469423709
88297,38182.02617716031
88298,26787.15054376398
88299,33681.37783360718
88300,36412.1053567459
88301,326399.732320694
88302,17940.25309124531
88303,60667.33694212249
88304,763513.523364683
88305,81421.2722673418
88306,40341.43139701105
88307,71436.73750094739
88308,320532.5369794617
88309,64666.183733032136
88310,31427.13598706817
88311,72340.71717513865
88312,18772.384291081486
88313,353888.25883960625
88314,9879.36782107691
88315,100564.32815608836
88316,47496.134229348354
88317,43037.82864437045
88318,55033.209338267705
88319,39615.99951156453
88320,47830.39218710552
88321,20306.708992837983
88322,25107.973088712297
88323,46265.26853260071
88324,14554.022484695932
88325,15777.836251984067
88326,370813.80891083943
88327,14928.974936997216
88328,51564.74966786586
88329,35524.22668242201
88330,24179.90008238961
88331,83005.52186881691
88332,105308.04731754154
88333,27498.3829333444
88334,54608.206405100274
88335,27578.591162750854
88336,13793.64684368009
88337,8528.033376896019
88338,10518.492454073014
88339,22755.73769815212
88340,72908.84450096262
88341,40657.4926436542
88342,50233.30630186337
88343,78924.36380732311
