id,price
82812,69665.45516267812
82813,36450.71542410824
82814,18246.852258354855
82815,121472.91686410882
82816,14172.080324984145
82817,29726.911410085137
82818,44886.478755352575
82819,13940.182581558607
82820,28736.73050016703
82821,16545.73537195679
82822,53263.45423599894
82823,74008.4914254962
82824,36464.79633999186
82825,52472.6546375077
82826,22942.045976675556
82827,24346.882345010243
82828,28361.826795636025
82829,45040.55395436885
82830,37348.63178728419
82831,29776.970153716517
82832,23745.42721239826
82833,95746.66658857866
82834,42371.70951939003
82835,39656.50637334103
82836,24856.414586436356
82837,37988.84478878355
82838,42247.348067364415
82839,51233.244418930546
82840,38836.70189465684
82841,65212.19877130687
82842,77829.52121618777
82843,38132.28412414349
82844,77069.46171681678
82845,118513.11237740771
82846,15776.250289867603
82847,38742.66992680229
82848,38781.12376359768
82849,87257.67450939878
82850,48516.0786645407
82851,16624.842569070595
82852,59085.27393633267
82853,18590.086628277026
82854,15094.133735112833
82855,23749.967569645803
82856,19609.19061231493
82857,20413.773524382108
82858,20796.5427803915
82859,14168.546788930547
82860,50041.93986821981
82861,50531.90363525734
82862,35094.974803441924
82863,23059.390042266044
82864,11756.629007785119
82865,12893.022622915725
82866,78772.64511824987
82867,78627.62495412827
82868,14420.528500316073
82869,22677.43609887062
82870,35972.337804501105
82871,32844.18190501116
82872,18886.077210304826
82873,50288.05268634048
82874,40286.56332678098
82875,84586.6972861704
82876,17102.8117718229
82877,11772.84830550739
82878,44963.03657243065
82879,15901.135085512158
82880,14559.758308460707
82881,54185.84446469366
82882,39024.471493690486
82883,16150.4661136573
82884,34451.68434934239
82885,14781.650100973202
82886,18517.641973298734
82887,26431.010668593193
82888,51119.656142966116
82889,12061.068948818413
82890,91059.2617948435
82891,76659.24363927843
82892,24405.017588326584
82893,87861.72747761504
82894,40756.43323280379
82895,80103.1423240558
82896,17140.560200241503
82897,37029.6619184419
82898,29629.227301231884
82899,52450.68746471889
82900,42027.62850453797
82901,48688.89948470731
82902,33603.822035078265
82903,13731.96042158162
82904,27417.355333925214
82905,22260.73961011792
82906,41889.40427534887
82907,37303.007378771006
82908,18988.798593147676
82909,80463.55974180828
82910,14510.464542465688
82911,28004.524611171797
82912,50700.07394870602
82913,23115.825419757613
82914,35464.00148929192
82915,34888.59437134526
82916,12144.096291468715
82917,79699.08668053248
82918,36282.38318567586
82919,31486.085960572284
82920,36375.91689523497
82921,17209.895059120514
82922,13136.103934875213
82923,40771.970934722485
82924,62337.54224100362
82925,80947.01596707426
82926,71076.91569328957
82927,30088.058453571764
82928,51900.479153484535
82929,86900.14344448391
82930,94177.62603603798
82931,46100.41143697536
82932,69121.46549206022
82933,23735.94769008266
82934,10569.308991419199
82935,35959.27651558999
82936,92096.2963553809
82937,93410.32585235866
82938,35702.49035463988
82939,46172.09905474469
82940,15609.435140052357
82941,12548.356560981325
82942,65657.58886350394
82943,21357.36633500051
82944,19817.647657498583
82945,35267.02822641313
82946,43330.99997456153
82947,22982.471978855385
82948,92543.51151614856
82949,26576.31358433139
82950,28286.41410078418
82951,74841.2624168392
82952,46687.67953810394
82953,35328.9888743834
82954,14318.062711156921
82955,15251.84478808797
82956,17294.366547570353
82957,34704.9326450108
82958,89270.036739588
82959,68609.14459900049
82960,106428.91230073734
82961,37553.24777992497
82962,99771.44506423753
82963,12108.23922880443
82964,47943.43845991287
82965,25293.409892405256
82966,13739.301712578967
82967,71150.80227418037
82968,33919.17457997516
82969,16586.241614303068
82970,16280.717852545378
82971,11592.40710586028
82972,30470.57372091212
82973,30012.66321592189
82974,20459.284083012306
82975,100342.31667191192
82976,30508.060576143733
82977,28593.030890220973
82978,89285.10516346991
82979,27411.39309161016
82980,23056.98996058612
82981,13813.885720153192
82982,11133.739028805861
82983,25728.626431001383
82984,45030.14788364336
82985,65927.74712180617
82986,18691.66078004298
82987,20164.27042511832
82988,49542.972373347635
82989,48935.2674833634
82990,22239.616895672567
82991,34322.2231866462
82992,11133.739028805861
82993,23712.69532734579
82994,33162.960336588185
82995,72225.28517924117
82996,50068.230543450845
82997,15188.892260831622
82998,35869.706392033964
82999,33671.05958992886
83000,39608.8624292541
83001,28394.752139984754
83002,14809.106935999791
83003,23305.166266333286
83004,14686.303246079458
83005,51672.303224929885
83006,12363.618359517086
83007,82864.60590465755
83008,33631.80886018233
83009,59552.04753994352
83010,40531.60241418399
83011,23982.186039310465
83012,68164.25126534335
83013,12340.738473999863
83014,17971.56771452392
83015,24659.674756272136
83016,64064.78586483528
83017,91249.75799774742
83018,30353.307239469475
83019,50435.60488350482
83020,24777.75862951939
83021,66819.57525586321
83022,76603.16422265703
83023,11583.146674180223
83024,14197.816391838736
83025,24321.388478718196
83026,51080.68758960926
83027,22105.873110563734
83028,68030.71188297955
83029,23181.286740308587
83030,11019.124735838097
83031,60337.08720217554
83032,69630.95064371724
83033,77391.94808301357
83034,17599.558631506574
83035,15176.464080025355
83036,18756.65755247151
83037,45483.11286125705
83038,30111.831883712923
83039,36579.04242863877
83040,22519.332104698406
83041,18857.076062484768
83042,26604.835539518524
83043,90521.90249881802
83044,39239.907966284794
83045,47337.731833314516
83046,41394.844505810564
83047,42531.56642798232
83048,58359.75699141354
83049,39462.5528760019
83050,44593.55811894918
83051,43241.449309077674
83052,29983.93596963689
83053,28445.108401020996
83054,21375.104934605897
83055,53729.02210113693
83056,18447.19997380361
83057,29261.067840577874
83058,13997.153959006553
83059,40640.528114250126
83060,40215.16563517815
83061,44207.525832009625
83062,34194.50071101778
83063,44077.89769265461
83064,53647.37616535419
83065,111840.36104309549
83066,15116.19998033566
83067,32601.193021924806
83068,22367.485194170575
83069,103933.04391352221
83070,12014.241862840085
83071,20526.561660614272
83072,17639.96849006089
83073,18412.39604876899
83074,24658.862582351743
83075,30437.510697914222
83076,23967.10185153056
83077,56486.001249537316
83078,62432.58695043795
83079,14581.403341126088
83080,36113.867303302424
83081,18377.894662519957
83082,28106.43800774932
83083,28390.555210343704
83084,12372.631322125246
83085,23382.335815549093
83086,14371.123814153689
83087,28306.18353116815
83088,37300.95436953939
83089,33268.998941958576
83090,19025.193080119196
83091,41094.806998205735
83092,22971.896438175907
83093,37860.32205597989
83094,41052.83350575424
83095,24558.186840647217
83096,42150.683365203666
83097,29565.328646754686
83098,18899.022490671854
83099,53726.59511306644
83100,14632.728615824815
83101,59655.66382915247
83102,72489.88838630571
83103,25334.3379929001
83104,11084.27276724595
83105,72510.87692934505
83106,36444.890770448466
83107,74533.7672981978
83108,85364.15099453746
83109,69662.12109945624
83110,33763.767874335645
83111,22677.376076322216
83112,61855.137469990455
83113,40899.85134861669
83114,11977.273912946313
83115,60677.789190915995
83116,41814.983074758
83117,29993.50626245986
83118,12638.895578926926
83119,14726.024114912067
83120,35293.97235330939
83121,54534.12803989634
83122,59269.9926957057
83123,16173.601885622084
83124,21210.428799711593
83125,21357.36633500051
83126,19539.181595540467
83127,61753.9915441629
83128,23764.170597195174
83129,41623.74463528504
83130,51481.6571502778
83131,27325.770901344655
83132,47171.93904137607
83133,24213.45821763131
83134,45101.43540354712
83135,59088.80170848675
83136,39934.109920748604
83137,41285.80167576718
83138,70172.23923995224
83139,49709.05785691612
83140,41148.30771179331
83141,61043.17614718031
83142,38821.99387503168
83143,46780.3558183549
83144,68817.63427910341
83145,51696.867951813256
83146,35181.18289422033
83147,11744.459936532883
83148,21724.678239858764
83149,12058.350973303142
83150,50180.169601713416
83151,64500.29782755809
83152,60820.770365840835
83153,29292.561112165215
83154,12975.6997873735
83155,43092.78803438725
83156,49750.23896765991
83157,55535.53795388281
83158,33205.66693674183
83159,46459.46472667205
83160,65913.37543384243
83161,51547.98277942956
83162,37014.905111106884
83163,75643.22512294183
83164,14554.209333521607
83165,35332.28148693904
83166,10405.238129779522
83167,33209.236825022286
83168,23174.241195966737
83169,48554.584985027504
83170,64863.603633138606
83171,36900.969746272036
83172,22208.033020366754
83173,19492.45172057974
83174,55490.697248170894
83175,36647.82582542955
83176,58878.95447512017
83177,41283.61415691842
83178,39462.30264338779
83179,40093.663105645544
83180,15608.566689163412
83181,39555.116692378266
83182,12308.18895247039
83183,54098.67880688223
83184,74656.61872221726
83185,39871.696293703346
83186,45430.714935100186
83187,47089.63392255675
83188,48291.29690690642
83189,31836.27187291975
83190,70453.14276852782
83191,36875.79408990816
83192,28978.547646195402
83193,11295.335649609759
83194,64996.05289668338
83195,36079.26788623082
83196,14580.522808493488
83197,42791.68893975208
83198,11483.349444926114
83199,14381.715076301634
83200,19073.451145422463
83201,39217.774514949146
83202,34089.76171401354
83203,18458.254670433802
83204,26674.817632821076
83205,13108.185894398805
83206,50034.87453704951
83207,31924.61691150527
83208,34410.43534368042
83209,12004.457121086416
83210,41868.168699668175
83211,19850.234189970113
83212,39894.748668836844
83213,52561.679249254325
83214,43215.49562895238
83215,33735.09262749288
83216,72934.0658365799
83217,41247.37682456205
83218,10970.187212523271
83219,41234.370393045116
83220,58881.991877936896
83221,34542.891749434224
83222,29880.595774538364
83223,15996.70576892925
83224,36888.047156024535
83225,22917.86976643294
83226,73191.82118008252
83227,45568.252290973
83228,21906.585281206284
83229,53733.27866831762
83230,54586.19464424333
83231,52267.2462947562
83232,35326.2195263541
83233,82199.42260057713
83234,40240.47511039896
83235,73513.8370976129
83236,99413.40283285532
83237,69848.23029311697
83238,11019.124735838097
83239,49158.50404169076
83240,46113.27606211606
83241,11383.8407596305
83242,57278.85333214572
83243,17322.354478955913
83244,14096.583359736898
83245,23344.58903549435
83246,41104.86765250299
83247,11340.519533070144
83248,75011.4773531729
83249,63193.350029613044
83250,20683.252377576653
83251,12192.691537510436
83252,24271.181033031993
83253,36670.17688134962
83254,66260.34336015592
83255,49421.23783004282
83256,60419.60558482693
83257,13884.445561070199
83258,31753.52526379726
83259,38144.860158703676
83260,43960.170924947626
83261,22592.83787459955
83262,42999.787160023894
83263,11810.877419877652
83264,38867.430433223446
83265,26884.942321358412
83266,49400.45197340304
83267,23459.372473934836
83268,46345.510722060375
83269,49557.17414319462
83270,75293.04919222384
83271,21698.104683876645
83272,21298.110631317457
83273,75404.44788946786
83274,39982.360411723144
83275,14614.600927547646
83276,71593.58270479077
83277,18560.646648787548
83278,29529.30788871403
83279,15893.029182615566
83280,19700.921530766846
83281,17121.772041473658
83282,32772.89384027402
83283,28966.228952594734
83284,37021.284602499436
83285,12966.899951203242
83286,64957.506801187345
83287,44735.97665748122
83288,32840.68871494716
83289,34834.46069180897
83290,66949.69663627137
83291,35734.89131949253
83292,29972.836380490575
83293,47388.337730346
83294,66385.88086553851
83295,85986.94948430918
83296,76366.59986105442
83297,11592.40710586028
83298,15003.99869623113
83299,15097.9189395277
83300,60467.61061885391
83301,22429.5667726454
83302,22615.186955941477
83303,36536.43299991882
83304,23544.59021648683
83305,53745.10766610186
83306,38111.769674463445
83307,75577.22869628029
83308,45255.83834759549
83309,35144.536651566064
83310,27455.893666208478
83311,17984.65341999468
83312,12248.407393767235
83313,39093.20912334696
83314,76137.29388894646
83315,12624.119867737714
83316,39662.22874868257
83317,13077.918854202218
83318,27399.461780606598
83319,30794.61936701242
83320,16664.963829990415
83321,111100.6204909344
83322,54876.40424952664
83323,53433.79446261764
83324,30288.855941838832
83325,54929.30481645728
83326,31932.149516153222
83327,46647.08018459399
83328,15808.708737864632
83329,33562.632187440206
83330,45216.833514547354
83331,85506.15376339799
83332,37189.86710614801
83333,28369.89519192476
83334,52747.84032330869
83335,14567.532094002348
83336,69359.38426071682
83337,19945.863633431505
83338,22926.30053226645
83339,24766.162000067783
83340,24197.468807615398
83341,108306.44192571794
83342,66012.40748780272
83343,28807.297840624822
83344,31066.575264430874
83345,89602.03095205127
83346,67817.89249269148
83347,114468.15135959217
83348,97889.95428784023
83349,39102.23318699309
83350,24520.358313448618
83351,28176.4152145791
83352,17181.37595989431
83353,30599.849783002523
83354,14701.1696488306
83355,82219.07111464014
83356,47570.60055770809
83357,75146.52994250138
83358,24194.501838294986
83359,37959.33166660528
83360,33067.573299816824
83361,44290.609036567555
83362,35225.065191370224
83363,26685.70837412461
83364,18371.07033661132
83365,48920.91960251062
83366,52984.52017182239
83367,29061.376263071375
83368,15493.762940958566
83369,28576.37289755466
83370,61529.267276825805
83371,12219.178432491919
83372,16248.851032553688
83373,81185.41195784727
83374,31976.162594640693
83375,77112.24520498869
83376,12441.656069836636
83377,26566.240222584558
83378,12058.241072502557
83379,26974.858732098575
83380,14351.433294013847
83381,17009.72403558309
83382,25215.914690143694
83383,16853.014175929504
83384,40963.57158043525
83385,51507.29205845639
83386,42948.569065525895
83387,18471.473881029866
83388,49530.78786806764
83389,54139.397955399116
83390,22166.87480087281
83391,35066.44828037059
83392,35722.76334735252
83393,45270.13884306813
83394,83671.91787521078
83395,18806.635349155764
83396,39589.18280141026
83397,42295.22109651512
83398,40036.82547961172
83399,17923.901700977145
83400,26893.04516126232
83401,43139.36998747156
83402,23284.195420290387
83403,19201.801914845884
83404,12750.992865766133
83405,24359.108998286716
83406,28271.66146748274
83407,71530.07417895808
83408,17618.90836004638
83409,41340.858534275234
83410,71757.753290916
83411,59289.08384471434
83412,44988.01729156014
83413,65718.2011363909
83414,12408.255642433443
83415,53576.59912719209
83416,22743.68605256911
83417,29447.756196873208
83418,28297.926544815182
83419,17993.053273309477
83420,57428.75840619272
83421,30071.074630957162
83422,31312.01398349584
83423,11543.851056706939
83424,17390.936586915053
83425,34771.167726149324
83426,47316.89714293105
83427,11481.984197617798
83428,43591.86915774522
83429,15168.458504056212
83430,59231.02794913187
83431,48716.763620181155
83432,61140.10764805581
83433,47212.07739267656
83434,29534.60436941742
83435,32387.913048190654
83436,59773.87365344604
83437,16451.287703325186
83438,39008.925969730866
83439,80494.91726739201
83440,13356.048148260332
83441,15320.051961655605
83442,84122.40663339291
83443,68966.11661037369
83444,77834.66640865988
83445,42599.65125572933
83446,13575.062956720669
83447,42866.32690657268
83448,40379.7655255967
83449,36320.02976140904
83450,30551.725253173572
83451,73274.72909291086
83452,55234.71879145189
83453,24278.035219062876
83454,28271.074913352662
83455,34244.25975991306
83456,62938.52431201636
83457,13686.53576834433
83458,18059.61995090991
83459,32806.778117342394
83460,77541.6963032946
83461,22578.05954126622
83462,24967.19268604702
83463,41661.46513877977
83464,14555.519863268628
83465,29984.496366475818
83466,14758.58772283204
83467,47558.97012825599
83468,26073.5170652525
83469,50900.63351269602
83470,13316.636450402917
83471,38432.86285952078
83472,45274.48335156401
83473,23204.358873651436
83474,54783.44413189004
83475,53248.65736869803
83476,13916.359450157535
83477,76794.8787840785
83478,26352.43301195639
83479,38161.47399908782
83480,25058.71336514694
83481,20238.798233795093
83482,59908.80502666828
83483,17273.829741840913
83484,75537.93474469452
83485,85258.95140132449
83486,13381.490379985396
83487,34779.29985127715
83488,14315.022912369986
83489,64440.15308100199
83490,37988.57247966187
83491,21380.301938313896
83492,24645.618132460415
83493,41071.08139090168
83494,63545.055592349745
83495,12213.725407137028
83496,12051.748519890414
83497,46597.00689709566
83498,41290.73659168793
83499,27141.23624597719
83500,38828.01519679065
83501,87919.05363912885
83502,77234.26917098268
83503,22063.27012315146
83504,58393.69514296195
83505,28150.515979604555
83506,40255.96362716669
83507,25527.69998609435
83508,42586.58845764709
83509,40902.64417796496
83510,33209.98376808732
83511,36120.39150328554
83512,41690.63612641187
83513,27818.640045517495
83514,33931.99899306217
83515,13546.211885211604
83516,101668.34287710265
83517,51043.39179327173
83518,19309.50905246525
83519,91183.86899680784
83520,51536.05743326802
83521,64577.2359556778
83522,44081.24454616531
83523,21140.12342473656
83524,24513.971098120895
83525,11894.604351629501
83526,11655.314573516273
83527,67922.20531072932
83528,16185.896689429394
83529,48336.667592861326
83530,11509.397658432303
83531,17902.171900469115
83532,11170.19174863495
83533,38635.73257557033
83534,15227.491368216086
83535,55990.036476758745
83536,16220.043123500624
83537,67003.7582226062
83538,11930.784116710203
83539,39384.17441853084
83540,26045.109507695553
83541,25159.94550438735
83542,23050.48112161351
83543,29423.710902508974
83544,14689.100555337849
83545,40664.81533435612
83546,71819.02281270995
83547,80458.68399816965
83548,24479.85228879382
83549,18710.351540625332
83550,40699.4801499564
83551,63713.92292819755
83552,14596.180001638108
83553,24644.523915466038
83554,13234.621340593121
83555,23642.6170454278
83556,34314.947259539425
83557,53737.910310506755
83558,13444.147966572338
83559,39728.40997222145
83560,46476.02211737496
83561,35707.56835065816
83562,56762.28809706325
83563,42930.48473816193
83564,18449.811840391067
83565,44933.484852774294
83566,19328.213639184673
83567,83553.09662795402
83568,20032.131363020693
83569,46341.95603922114
83570,33231.06424217883
83571,56523.644401719976
83572,22532.889283265697
83573,21365.015025430224
83574,29853.323172867716
83575,25597.87007471091
83576,24053.57315432712
83577,12627.104073017508
83578,18461.010044562616
83579,68194.60783968658
83580,39435.54624084219
83581,47638.93592359241
83582,38378.02398392318
83583,69672.99649731837
83584,11567.46200052292
83585,70308.1715009143
83586,49950.678879955834
83587,47912.961646596326
83588,12252.020261351758
83589,72968.81661325274
83590,73283.48105575104
83591,70804.48264430236
83592,46867.90697738374
83593,34481.34971607624
83594,28082.27423583686
83595,15907.222833434915
83596,40571.79435383992
83597,15831.758754043469
83598,45873.883552954314
83599,80995.04138510283
83600,71164.6484927477
83601,53194.77154324281
83602,68943.40898653517
83603,32968.59323935947
83604,11826.498627064246
83605,60337.08720217554
83606,87289.39238306021
83607,40531.76827322212
83608,17492.080876422206
83609,19864.85281355925
83610,34763.451561680784
83611,19774.677927565153
83612,56112.08984192511
83613,30312.163028050076
83614,64665.07028804104
83615,53168.016342756346
83616,40989.69942520272
83617,63771.05751863162
83618,48268.69812515001
83619,53263.51935864594
83620,60416.79154612761
83621,60833.014879844864
83622,34440.52569710939
83623,101083.66674048682
83624,20620.178899493538
83625,58079.82494667778
83626,13279.147052886114
83627,42020.38071817133
83628,33521.09694302618
83629,38120.143509776404
83630,19368.954485948885
83631,35991.320925443644
83632,52388.55826798126
83633,63296.743531592634
83634,86902.97579488765
83635,19958.911046600486
83636,54504.74490949236
83637,42953.048415663885
83638,17583.713382633196
83639,84806.1443621928
83640,88986.16820256792
83641,39960.07441587497
83642,32235.215731228
83643,86875.38796134008
83644,39243.2491772502
83645,35745.624782857696
83646,12101.591281097004
83647,24977.33434256519
83648,32421.60410650538
83649,39815.04874421349
83650,30399.451303383637
83651,67616.29467658275
83652,73385.2830987026
83653,14018.03274858301
83654,19943.57208433796
83655,48230.65105108467
83656,22102.304202733336
83657,20737.832318007153
83658,39110.17599531479
83659,16409.555818163175
83660,40123.65729477289
83661,12921.0451402788
83662,23328.309278446086
83663,35612.61313268064
83664,16395.552836191942
83665,58198.07363616781
83666,60103.277685137225
83667,22845.73917711178
83668,16063.709870650842
83669,94584.06793128756
83670,45516.35914152456
83671,25470.235403287817
83672,16295.15361263249
83673,32157.801284788868
83674,17924.5994810265
83675,32043.6213419347
83676,47941.170291742055
83677,16119.50578729568
83678,37038.836905448625
83679,24985.438823505512
83680,16042.599750059811
83681,86755.5102497287
83682,32599.396194232933
83683,21440.45514631733
83684,48834.929389744546
83685,36900.21881740108
83686,22579.301055527878
83687,110874.37969137964
83688,22953.692778427197
83689,31747.392444398178
83690,20834.745093234957
83691,54055.13891789435
83692,42302.15427577399
83693,79112.50769106716
83694,37678.71383825382
83695,80284.05177810867
83696,56121.72219080204
83697,18682.52624009456
83698,27616.04048062293
83699,51901.71124062544
83700,71069.05444414819
83701,36820.64471846053
83702,21859.02957290586
83703,37777.18425901893
83704,60704.76435451334
83705,64678.01256605309
83706,18841.915948677997
83707,37001.180064605745
83708,25790.955473919734
83709,75865.52979116618
83710,36002.512336856205
83711,51906.88105941947
83712,11759.306147067817
83713,49761.933250632486
83714,16152.337902385794
83715,17544.740902033318
83716,50206.57402327602
83717,55538.48606718566
83718,25950.77017165389
83719,57146.740881687074
83720,44508.1069692379
83721,17093.301946525717
83722,93370.51967307624
83723,13625.56948573308
83724,21101.89701166849
83725,18603.73450789417
83726,87682.01392372516
83727,34385.71990618561
83728,37982.65095288106
83729,11929.421956610075
83730,21711.943817986266
83731,26067.39990709086
83732,44484.85629105713
83733,39425.53557191883
83734,11703.50335107848
83735,12516.373808505943
83736,37294.93904618518
83737,29287.70828551627
83738,60505.941011322175
83739,89294.4003770516
83740,41631.79015880062
83741,91843.7099572961
83742,12441.656069836636
83743,36232.09579234573
83744,46342.94910772927
83745,47434.390323579304
83746,118097.31991024494
83747,25039.39394638978
83748,36869.789523095016
83749,54093.286729204774
83750,14282.907473191448
83751,37475.763218849665
83752,24302.21743543761
83753,30556.734195765832
83754,56080.678091392394
83755,35879.8518516053
83756,23453.467504120483
83757,78462.20442941465
83758,61316.1505811011
83759,52522.518704349015
83760,74523.56134965671
83761,58428.48223080883
83762,45390.05315857733
83763,12045.162067816693
83764,26940.93894458226
83765,31242.933112320923
83766,36597.8278918898
83767,18322.07810004859
83768,22057.317711270225
83769,86565.74369073728
83770,13179.42092950349
83771,51838.3578563594
83772,65755.91796795867
83773,22934.83130258638
83774,20156.04823110781
83775,28352.366780187862
83776,47519.17911451907
83777,20088.25677755489
83778,109517.57075766631
83779,37605.245037310255
83780,29722.170319247605
83781,25631.77965684562
83782,25047.82801586522
83783,51149.21719453808
83784,15890.589597662558
83785,18975.885696339155
83786,53157.67356356323
83787,33155.877333754004
83788,36434.685146558804
83789,50954.44951860224
83790,70727.00351527521
83791,27939.97409949461
83792,77478.6905212886
83793,108160.11182941154
83794,88672.97339665634
83795,65166.42823263431
83796,27787.304150301123
83797,26267.31230936693
83798,12902.472914071961
83799,36909.18908553052
83800,25490.405846685822
83801,36828.895444964066
83802,32226.044721726917
83803,38223.43714801587
83804,24674.414624617493
83805,19152.30059083296
83806,50049.99381016079
83807,24389.11939186011
83808,45869.670632922745
83809,23712.149825975972
83810,40506.85846601542
83811,14866.851352796575
83812,46545.999008031
83813,91842.91294717409
83814,40350.403624739316
83815,59392.96771983987
83816,99687.19805848309
83817,32916.40452386347
83818,42799.20598924464
83819,78232.65511915063
83820,46885.02760075252
83821,30822.13426058415
83822,11888.363821834555
83823,24260.982688345564
83824,34445.29928201931
83825,21564.37206710689
83826,12735.741953143426
83827,33773.31098016521
83828,17652.70463617627
83829,28685.526548191716
83830,39258.08643080228
83831,41062.771871087854
83832,37325.51296910343
83833,16201.336286025497
83834,11111.651877070924
83835,40949.26292024667
83836,28749.38544124381
83837,28561.08321745838
83838,34564.65706128959
83839,21729.81743898977
83840,32345.130549317288
83841,18418.75459067128
83842,11234.901505368287
83843,79110.66601621214
83844,30509.31084632385
83845,11691.974596442868
83846,47140.788854511215
83847,129093.82548905835
83848,79280.30032499117
83849,59372.71583549095
83850,44230.63438555868
83851,59433.29337455835
83852,77291.33143461925
83853,31657.829089043185
83854,51013.31494193082
83855,20428.057712986283
83856,47382.92512092651
83857,23596.456257996466
83858,88361.799473035
83859,14432.807530669326
83860,39196.98609570775
83861,31044.39573404755
83862,16159.708974962346
83863,34063.52449206537
83864,33819.553831806836
83865,30269.1997416599
83866,42887.99163983334
83867,23826.470023369984
83868,32519.95109692645
83869,61153.57954426537
83870,26525.736770460397
83871,25575.24870929508
83872,40804.436492022134
83873,11494.771300156373
83874,20964.022457049185
83875,15309.99675031917
83876,82132.15003048423
83877,18125.769290513585
83878,105874.5862024194
83879,13139.889465972583
83880,27707.838032172214
83881,70253.37012443766
83882,22926.137315443848
83883,42393.520051695275
83884,12821.810468084637
83885,16360.35266302779
83886,29320.774729937293
83887,16334.363444699002
83888,23376.018295306025
83889,16942.450571404806
83890,33221.41886070432
83891,76538.70982646014
83892,42472.0233926758
83893,65680.22836002105
83894,30350.8236576194
83895,22489.40047919083
83896,128272.58610476732
83897,42729.29065038437
83898,31960.486816724584
83899,39998.41105404459
83900,38938.68383322159
83901,79436.76205874077
83902,68922.73740460738
83903,22922.48243564519
83904,38353.08972685314
83905,45624.37012774908
83906,40434.624501146274
83907,11075.012335565892
83908,59929.96230078107
83909,21428.811953816712
83910,34795.88383553663
83911,42530.761981139636
83912,89271.81210492995
83913,16414.198163307527
83914,67015.96511734674
83915,50944.51765908839
83916,44848.457329109995
83917,33112.0097813875
83918,31591.199856255123
83919,19322.129902953377
83920,13483.601321121894
83921,23528.852383393732
83922,49589.130671382256
83923,32668.324435089824
83924,61906.708450985076
83925,47018.66958793209
83926,23580.904419511313
83927,54186.33167883955
83928,14246.938535318122
83929,38497.1823863208
83930,42040.9276447095
83931,53240.04619009136
83932,14504.748421660253
83933,35060.01296205773
83934,12022.650089388533
83935,24047.228948881057
83936,14971.490716096003
83937,50600.32958057783
83938,13309.866159675234
83939,85273.2233670366
83940,20802.09034686794
83941,15755.772234745149
83942,65961.8585613462
83943,21904.75100838205
83944,38044.52861885816
83945,56393.538316098515
83946,47274.743680504056
83947,37678.428896136065
83948,53034.65813457621
83949,13208.21254408375
83950,38043.56751016509
83951,102491.20689127578
83952,69927.61017913437
83953,51719.5540168722
83954,82823.81705542617
83955,70092.10014617306
83956,56548.78455737368
83957,12677.611282068805
83958,20730.591357980844
83959,68311.79103579046
83960,31421.861296084127
83961,50810.096922491284
83962,34505.35213342915
83963,29587.827747627853
83964,72440.53865518548
83965,47016.6569718206
83966,17390.936586915053
83967,67853.60989638971
83968,19634.477265376998
83969,38890.89624527512
83970,43411.122912983956
83971,56337.45326930941
83972,36781.1192182297
83973,106058.34619513893
83974,16470.65400874409
83975,48785.52691738361
83976,39778.00495021247
83977,32034.513435612018
83978,20920.14360222644
83979,14135.222904783906
83980,30461.725177172564
83981,49115.62711032599
83982,54800.25244319303
83983,13667.026395366845
83984,98587.10224738871
83985,43219.35110179438
83986,24374.976548163653
83987,30166.42872825172
83988,41000.71270330568
83989,11675.778606997925
83990,11736.680105427828
83991,26773.090846464554
83992,20499.675171798073
83993,45881.70102228941
83994,33519.11764984474
83995,35218.90243145039
83996,49976.25885795387
83997,75076.75148848425
83998,60254.962643923565
83999,45398.12183941329
84000,42549.3336387952
84001,22310.774534296637
84002,47071.113009532586
84003,13097.453719561452
84004,11894.604351629501
84005,12127.761633465436
84006,26831.976917381573
84007,74603.38011916654
84008,62496.69907032516
84009,15134.098704608403
84010,48224.540863824186
84011,42654.66360990074
84012,50430.59357403133
84013,14449.74231470024
84014,32140.71612123105
84015,26455.31243876847
84016,52968.68328167816
84017,41214.58687242132
84018,11075.012335565892
84019,49373.079193669335
84020,115372.06032173043
84021,32868.84683158631
84022,35246.96452442317
84023,25549.429401312736
84024,37900.611075905974
84025,36821.15288683701
84026,14513.084487665017
84027,26027.69037708701
84028,17618.90836004638
84029,13454.069542635249
84030,11258.5671226588
84031,23318.41618127007
84032,42402.88366306607
84033,26396.15792410304
84034,38986.69202354049
84035,48488.411700298
84036,83124.53649770493
84037,16839.608285066348
84038,24840.914152793852
84039,27520.720631221873
84040,58026.13659070695
84041,57339.43039981682
84042,49539.3449885068
84043,39566.12142217765
84044,38152.1102254589
84045,29248.224682538876
84046,61984.84657844058
84047,37808.72964176682
84048,11579.627744575442
84049,54524.59801784402
84050,17241.274277753295
84051,18974.37836341835
84052,14297.413878559477
84053,45329.297310839895
84054,47017.02055380146
84055,74418.63341334679
84056,18656.843745131333
84057,40607.29244374637
84058,33707.48621052876
84059,16297.239110070082
84060,38557.935839461294
84061,21715.339369155234
84062,11124.064433259919
84063,58624.567028980615
84064,17729.296172029495
84065,26009.011450801394
84066,22109.430653380918
84067,18331.9467559377
84068,78978.6375261103
84069,106335.01536761435
84070,13838.149732579028
84071,29245.65715700557
84072,43423.52531771173
84073,39736.15131206797
84074,23256.00588029572
84075,40632.68161913411
84076,56341.51152333785
84077,88897.748740949
84078,17220.827545452255
84079,53729.71082788462
84080,25577.349465030922
84081,22025.74512359764
84082,43939.818840936314
84083,21101.70038018101
84084,87026.09939892199
