id,price
86671,44860.22901816148
86672,19286.900380813775
86673,8836.89505363235
86674,27611.24997897411
86675,11459.703405249933
86676,12086.24646967712
86677,43293.079026103675
86678,18156.452795554895
86679,30563.973289466336
86680,18329.79302560951
86681,107588.88286028049
86682,37806.40566237719
86683,10792.907546956547
86684,23385.704528157734
86685,51332.89740813098
86686,44139.275004290605
86687,78000.17371714149
86688,13449.071548238604
86689,42327.45482849608
86690,16005.604857200291
86691,66305.10123644311
86692,33802.51483757026
86693,26113.354361163627
86694,29834.780015544966
86695,29216.146761634118
86696,63977.1824760407
86697,18297.35995325494
86698,73320.32270613746
86699,71162.46743175639
86700,49179.998254164646
86701,41207.8734205707
86702,52065.13089708471
86703,17441.76675184444
86704,102405.975097204
86705,29837.076220405943
86706,77875.74237829472
86707,41889.70468353101
86708,12877.039473507743
86709,14981.2570436302
86710,76920.33123147575
86711,50248.385675551166
86712,23553.60616639461
86713,45324.41922703743
86714,45388.91765517433
86715,37115.71697902094
86716,52165.68273223384
86717,79023.92215621332
86718,47758.4979332418
86719,13478.836830218543
86720,10751.488519451439
86721,85380.91923105213
86722,29291.960670567038
86723,31325.72323934994
86724,35391.01434079926
86725,28567.227335725882
86726,54166.74008950563
86727,23077.29611822694
86728,44499.11094786254
86729,45798.78638272816
86730,47529.607842216865
86731,29089.28827137038
86732,47192.0544071522
86733,29872.811436964115
86734,15827.701386378338
86735,70281.23812414719
86736,111785.50146828893
86737,45192.6923452636
86738,18069.76214644259
86739,80498.671113142
86740,18105.52710681305
86741,32113.433245483287
86742,71499.18713809499
86743,41890.839205830925
86744,38712.09171201734
86745,41865.68489190661
86746,62680.64582384736
86747,61305.26408927069
86748,32646.350842851003
86749,42181.02983252142
86750,9544.95163586112
86751,8966.91313082848
86752,43711.891960926805
86753,54810.05341690379
86754,93773.48368210986
86755,47656.243150687566
86756,42619.23039841194
86757,29492.332385285004
86758,39153.804562847654
86759,43837.14725361975
86760,8521.534767483183
86761,11486.174631958243
86762,64071.34510421188
86763,74480.52975585747
86764,47436.83495478327
86765,17284.942696932063
86766,36173.38306112931
86767,46382.79712677631
86768,20536.00128441094
86769,12793.561237722517
86770,13152.185718992274
86771,28319.07256566488
86772,164616.3372116661
86773,16032.326468645944
86774,25516.6207287086
86775,59508.2371882312
86776,122587.05649709432
86777,83823.55946340527
86778,35631.45650157943
86779,60755.22955565391
86780,13102.200712690379
86781,12203.28561521067
86782,30362.782338773686
86783,54166.74008950563
86784,58861.906808338674
86785,11131.665408143966
86786,28109.841743181525
86787,13303.708428168835
86788,120660.99155555038
86789,34968.812241498745
86790,71839.17836819359
86791,11781.41627294746
86792,36922.507964499324
86793,11536.785039066179
86794,57244.65236709379
86795,49305.6499321858
86796,12945.279824932204
86797,72884.47396599725
86798,26616.11225180822
86799,32986.79852483538
86800,13224.411113417651
86801,42499.76570211801
86802,19435.282962319812
86803,10148.821198420328
86804,59665.90763706068
86805,25571.580783962556
86806,29178.20968414889
86807,33355.09665976993
86808,76068.70761065432
86809,61843.2986194073
86810,18316.859963274426
86811,12519.996141509875
86812,77486.76934000304
86813,32216.79203694933
86814,32940.8536474949
86815,10184.84839336519
86816,65906.21959549782
86817,13224.411113417651
86818,42466.209989343275
86819,52028.7996158283
86820,28010.59454581391
86821,12872.118099754614
86822,49293.53029340677
86823,73012.9630552771
86824,36374.36486154915
86825,33354.63135911455
86826,32860.29329438408
86827,16837.384561092018
86828,51316.979873723045
86829,33576.09817535099
86830,53417.62596082433
86831,85543.62213076418
86832,94768.21018769783
86833,75811.31115706643
86834,24639.078859625373
86835,54790.43444237127
86836,28735.284209510675
86837,35616.77454044433
86838,36524.23008425001
86839,25871.668396894966
86840,55146.945139526564
86841,49225.776138511574
86842,91514.73948979535
86843,79159.65210377186
86844,59842.31502664361
86845,30364.445781715407
86846,81376.24145760437
86847,27967.896242440085
86848,39801.15146059092
86849,28977.480743804197
86850,18973.124915832475
86851,16108.695199863396
86852,37475.118441478044
86853,64700.3379157145
86854,12393.990290361258
86855,25028.172060723053
86856,40014.823280865356
86857,19624.65364445455
86858,9523.577042677894
86859,14547.321568914414
86860,13318.68040647187
86861,21657.841160877524
86862,49160.37637214105
86863,57092.84041826865
86864,55646.439362348305
86865,11421.56497748595
86866,23199.32633090652
86867,52055.04980585365
86868,49812.18735809798
86869,47413.235269456985
86870,77928.7924652034
86871,59843.456836777106
86872,46514.33802060724
86873,62015.23651122851
86874,75422.3149362633
86875,42123.571949188256
86876,11041.969161505382
86877,72781.81917157471
86878,11706.563709752201
86879,44793.83845319183
86880,46222.22533972249
86881,83620.89621344267
86882,15235.141686155708
86883,52583.462996433394
86884,22494.549413673387
86885,17246.719972708026
86886,16005.604857200291
86887,33358.92751205665
86888,14061.085419492556
86889,80700.41016760512
86890,32564.73269344355
86891,54422.35829554987
86892,70509.31548419673
86893,55520.125666623986
86894,49230.11174226895
86895,14050.599663455945
86896,98857.80536358982
86897,39944.44163837279
86898,82027.532169153
86899,37072.00921308794
86900,58333.28487708098
86901,64054.46301711982
86902,106790.58469406451
86903,15313.929685690355
86904,13766.031199055524
86905,60168.13077122748
86906,87096.45985689023
86907,77594.23596407559
86908,67261.53523422194
86909,44185.97025643219
86910,14577.91864705818
86911,48850.630832922274
86912,39888.70893112641
86913,23366.338749056675
86914,32786.906331571685
86915,79752.6697922344
86916,19328.65445989141
86917,33107.90250544722
86918,13929.698569143635
86919,28616.175303536038
86920,75331.46706818274
86921,57646.07137479962
86922,12798.674453217793
86923,38554.73695025036
86924,22416.899578203866
86925,38736.05342658376
86926,52829.35210794691
86927,48344.532519765686
86928,77579.4370632929
86929,25782.170352283967
86930,34625.14601680508
86931,8263.381722690414
86932,23201.448596743674
86933,34135.06577787911
86934,40579.47705645968
86935,61539.36196950554
86936,65005.1345968576
86937,17568.25159191596
86938,31213.747756564448
86939,21698.27841469807
86940,9409.347376461421
86941,16923.878003436497
86942,26199.80788326331
86943,31228.232100467656
86944,53123.46478249114
86945,16791.53619366909
86946,30105.920223024154
86947,71881.0356742535
86948,24988.923850928593
86949,99152.72654024161
86950,23148.74813208365
86951,36423.53861569253
86952,71023.79395258398
86953,30110.009755949297
86954,12613.676449900884
86955,27252.847839218884
86956,36316.17049061859
86957,103691.59487926803
86958,32174.89246031771
86959,34619.46306161078
86960,77706.84499903137
86961,47479.13998370266
86962,16740.039354724977
86963,41348.74070388805
86964,40862.173663307214
86965,21297.941965178205
86966,32829.326960456754
86967,39879.35726383362
86968,77733.08555802482
86969,74314.1860007939
86970,33664.10172348237
86971,14388.476261884645
86972,40464.160175948666
86973,72980.8250575385
86974,61240.30398787228
86975,65867.4381375024
86976,79293.06857349984
86977,41911.397872283196
86978,21219.912093398583
86979,42097.49468342894
86980,17894.041625463295
86981,11178.044395178804
86982,14134.472936475955
86983,35094.79865814922
86984,85677.79883707798
86985,40485.71499492163
86986,30564.02693886918
86987,22211.022562701546
86988,63666.89795987644
86989,93583.31441404163
86990,83388.00612702678
86991,41754.16747522277
86992,41762.10631799202
86993,24546.216201905212
86994,22708.596984890188
86995,11874.91179290682
86996,37369.62161425868
86997,22343.97870440915
86998,78812.95209058464
86999,27921.295040168723
87000,12188.392766478555
87001,84940.76006475797
87002,57244.3366039572
87003,86659.25653156688
87004,85484.85929915585
87005,36474.55141222776
87006,142046.15206074627
87007,29315.40447767333
87008,95632.30510776635
87009,30063.71716786591
87010,11378.189887448352
87011,10637.335026898163
87012,46510.753837495846
87013,45254.68110694511
87014,27348.167291183046
87015,28274.031377132156
87016,16906.058758445066
87017,32318.367502676974
87018,45594.11603953701
87019,26184.638229540877
87020,32037.394610049632
87021,25249.891818706186
87022,16377.242657419494
87023,23636.622460718336
87024,30672.74753769819
87025,45884.71170020563
87026,30764.183033116286
87027,77061.00277179609
87028,10967.345656242946
87029,27985.78131095597
87030,23933.77903468142
87031,61619.955077575534
87032,18254.595642635795
87033,36851.06458291707
87034,90375.06772190102
87035,69664.20531987045
87036,12751.634598491315
87037,63631.242533267105
87038,27051.4592680292
87039,48941.07493964884
87040,60589.59135201286
87041,46931.07742175955
87042,64849.28432259696
87043,43526.272559642086
87044,14028.103964845715
87045,58907.97876563451
87046,52075.7251061032
87047,14717.694507204236
87048,32648.817113299432
87049,21472.925184803295
87050,32067.984293313388
87051,14329.569329671649
87052,24512.37544406059
87053,84423.82370201853
87054,30494.0072918083
87055,20220.60507085476
87056,16448.31615533795
87057,25202.15365736868
87058,61154.72800956392
87059,43064.17033954579
87060,11614.059878730775
87061,28339.95828910325
87062,32302.92138354466
87063,30115.61377316393
87064,22999.078114796084
87065,79836.57931738852
87066,55955.67583767266
87067,67378.63545863374
87068,42809.2205044485
87069,51548.23152901224
87070,62493.52148089612
87071,30236.630316181785
87072,21959.836693286943
87073,28402.029535541562
87074,29925.847221642514
87075,35690.921648312884
87076,54094.378697371874
87077,101596.9382220867
87078,50330.774095007495
87079,76856.21153969232
87080,45306.71912452512
87081,50166.99525783569
87082,76228.0826507751
87083,16310.174007416395
87084,73587.19556460378
87085,58059.059469479624
87086,12690.116032236328
87087,131398.43075557656
87088,117412.90741044875
87089,48072.80081348417
87090,10900.405654221793
87091,64360.44027860469
87092,81914.36851855322
87093,57139.561316729785
87094,66431.47268889847
87095,13428.329008078686
87096,42614.43474221269
87097,60802.29826035317
87098,43964.873494786385
87099,17898.855716612106
87100,51527.74589979484
87101,16648.35217276151
87102,26583.81837900149
87103,46386.39854593596
87104,32582.055496020588
87105,90938.84999040118
87106,69537.4375492679
87107,22943.800814052545
87108,23419.929255277657
87109,31981.157214757597
87110,14604.68017526373
87111,17877.17815763832
87112,10435.598654440097
87113,68919.75221677138
87114,35319.009270641596
87115,21827.241982167914
87116,45506.05898557809
87117,52503.18811300404
87118,20770.932946610556
87119,16272.334088531301
87120,36451.87364093567
87121,72884.47396599725
87122,81094.1713273769
87123,38681.96136412475
87124,28654.57487987532
87125,19832.726142848383
87126,41660.24630983706
87127,75359.6946763641
87128,28340.739678409052
87129,33734.346547524234
87130,45549.695188537116
87131,41986.142469223545
87132,91502.55150936055
87133,45001.87234478042
87134,12002.005207410895
87135,31760.898655024226
87136,42666.5576163694
87137,95380.59837724944
87138,46975.801448279584
87139,14105.680635950284
87140,36150.08095855437
87141,64654.26524134565
87142,30584.99341266566
87143,18339.056310886248
87144,27758.50387423672
87145,11449.438906662856
87146,11378.189887448352
87147,36272.91105666235
87148,35692.44635300231
87149,44612.3826393596
87150,27810.247267725015
87151,118796.28545109987
87152,26991.78579856879
87153,60008.416425527714
87154,51677.97217038827
87155,14662.613534709897
87156,19003.03677939273
87157,38395.77354220481
87158,33282.35912577585
87159,48380.09782593249
87160,28220.909333844796
87161,9918.966524539677
87162,62977.80706535831
87163,29092.184049074167
87164,19229.76297528804
87165,60330.38459299055
87166,51677.97217038827
87167,77071.75958915042
87168,24330.012685421683
87169,21322.35041215055
87170,28629.71074386722
87171,94223.57942794707
87172,19109.722052646983
87173,19790.229353839197
87174,15154.682340799356
87175,50801.95209798938
87176,72359.54433806235
87177,25822.182302492503
87178,44797.46940436211
87179,82285.73364753442
87180,16709.573838811324
87181,14647.596585393378
87182,20983.28185361514
87183,24316.776898883007
87184,14847.071238417773
87185,91816.74633455263
87186,45465.625884858695
87187,14062.555730313636
87188,15776.701196346512
87189,39368.45916109076
87190,33763.28527560185
87191,10547.365272801248
87192,24023.278027161523
87193,24537.73336078752
87194,21739.657868686554
87195,52996.6641782871
87196,52153.12595661082
87197,11388.403735327634
87198,17318.08242413199
87199,28867.445244029343
87200,43279.37052044077
87201,14340.782502380402
87202,39082.26617164802
87203,38727.88907835488
87204,24658.161647772973
87205,18904.456084722326
87206,22188.101495277206
87207,21646.103126720456
87208,14025.479025094735
87209,36650.454900022596
87210,36778.41121211517
87211,48739.53918087218
87212,25419.158438244296
87213,15507.40397407889
87214,55490.65528151686
87215,27434.8319385145
87216,39696.61440483745
87217,52260.91701106417
87218,38118.4787463383
87219,31176.040810123133
87220,92854.17979068718
87221,55362.445345585846
87222,42272.26018109101
87223,57111.3513450728
87224,34593.02302510286
87225,77594.23596407559
87226,24634.770660559734
87227,21946.361311712626
87228,35785.59145398008
87229,35740.41187411592
87230,29503.639248884017
87231,62505.99440419595
87232,17500.454078385636
87233,34509.31969165696
87234,45621.29171375222
87235,33434.10060960453
87236,43325.56596142505
87237,113382.38937463779
87238,65668.44030320109
87239,20383.09396845819
87240,16275.476741825792
87241,44466.36220375658
87242,52320.02840619379
87243,32726.88102751912
87244,71873.25976298115
87245,11167.276385939664
87246,72108.79237516054
87247,36715.74157061498
87248,48050.30813091155
87249,32315.619999048227
87250,79153.64347400497
87251,47488.73336644283
87252,15650.324607707054
87253,21593.85663407169
87254,35146.435587148866
87255,50128.482309934356
87256,11874.91179290682
87257,52215.05430039129
87258,107944.42045049385
87259,42193.134602645
87260,72295.7710090129
87261,28012.654389287272
87262,70381.9220277693
87263,26478.14931295406
87264,16034.739856052733
87265,27758.29250812079
87266,53459.83569759131
87267,39914.37263431188
87268,9759.44703396032
87269,92130.31019638122
87270,51656.954999649104
87271,85353.07782531004
87272,14727.366790077114
87273,24559.58270281706
87274,26026.85070038511
87275,32064.68994670754
87276,48877.09509611345
87277,18419.31295129198
87278,11874.91179290682
87279,42129.53329174206
87280,88244.70684309845
87281,118517.54586986986
87282,27528.785380429912
87283,7616.202311455771
87284,84502.02177339692
87285,16412.369590989823
87286,28217.866709883318
87287,13715.566826603315
87288,17903.329060419706
87289,12179.290409997822
87290,50830.551329221475
87291,24963.025680841405
87292,52153.12595661082
87293,22054.86869947088
87294,46885.09077411934
87295,12845.001854190235
87296,13340.879533605
87297,22441.783432852095
87298,13961.109100758615
87299,46256.84612242932
87300,32489.100647380663
87301,34896.96890767523
87302,23911.941910854744
87303,14666.103001914571
87304,20855.606640461898
87305,21748.42195593653
87306,26633.221207450388
87307,15879.775117965302
87308,76780.54547899519
87309,33041.4216471083
87310,92370.51840779194
87311,58895.64488541685
87312,10065.536216074894
87313,57692.29748238089
87314,8568.5666259116
87315,40357.80994033911
87316,68313.00444326473
87317,35220.489934504985
87318,36587.71851578456
87319,49069.05181279112
87320,234722.60182642788
87321,66457.15803564058
87322,42844.93278929691
87323,16286.740057342398
87324,66445.2153095025
87325,25937.612330647422
87326,50709.0992687301
87327,37470.28405876857
87328,25513.0457430258
87329,49231.34086324815
87330,16590.675389046246
87331,14912.99820071314
87332,35635.74145380018
87333,58121.055031515985
87334,24665.054122620066
87335,17003.569699528176
87336,57969.375823556074
87337,81615.81307348724
87338,13672.960241959969
87339,12696.814975819236
87340,34631.39305357454
87341,10355.194194332027
87342,68989.9546145378
87343,85089.99926461179
87344,24451.6646532353
87345,37684.0230843419
87346,21944.11140437902
87347,21565.7916447402
87348,13301.983447063198
87349,12247.840250591578
87350,39999.095148958324
87351,14834.131667239051
87352,34241.02770444904
87353,68337.66812381605
87354,34118.0393683865
87355,24665.054122620066
87356,21576.252486399753
87357,13756.702830382537
87358,82185.46690394547
87359,77948.18090773365
87360,21527.344610873814
87361,68540.67076135227
87362,35888.92395541409
87363,30176.025632239718
87364,22182.622993465033
87365,7940.016495033182
87366,45451.6863517457
87367,37573.372748213325
87368,35282.82116973115
87369,28784.14326250114
87370,58096.90632515271
87371,50283.164861181314
87372,78527.38173279999
87373,29275.23249448291
87374,88502.97468430713
87375,16170.224363368143
87376,15241.292188402049
87377,15651.206128586124
87378,12593.039446873488
87379,11874.91179290682
87380,12073.96092253986
87381,56758.18795440518
87382,34338.67890335929
87383,20899.235855066425
87384,24980.508318173946
87385,51560.660634630185
87386,48447.824658136975
87387,33022.38209747731
87388,40982.279797237374
87389,75506.57883406714
87390,47736.12123654591
87391,26549.412756055714
87392,29142.24698070241
87393,27971.99019745337
87394,27528.785380429912
87395,16749.19247815505
87396,9333.177578103188
87397,17203.380024221005
87398,20558.619023202282
87399,27521.37271928878
87400,41070.53068301396
87401,50573.028828495386
87402,22922.665327472718
87403,52108.656160169754
87404,28227.500444128604
87405,27230.60327899613
87406,68318.66539364691
87407,47804.63936611328
87408,60929.9313197737
87409,15527.91803968967
87410,43606.7447308368
87411,16865.866373134973
87412,62716.355128923366
87413,30638.752259363788
87414,12294.106343945672
87415,26542.618747767643
87416,73748.10935140432
87417,26006.076483355453
87418,26517.5605448006
87419,21806.919266353958
87420,27235.306497955713
87421,32990.94798208801
87422,55749.501799301885
87423,53702.99560595286
87424,47487.3980469903
87425,38221.39769123645
87426,34342.19605684029
87427,119940.20665590197
87428,18309.466460800148
87429,26299.148509405182
87430,68970.94506478716
87431,38186.97749234513
87432,18065.03311580389
87433,83250.22447019599
87434,36433.73701742839
87435,25380.000206352724
87436,21610.28084684946
87437,45456.89345341433
87438,29347.298080764627
87439,47476.9020097597
87440,26806.00324694863
87441,29196.38300561656
87442,9806.615029149754
87443,93687.8260396233
87444,116616.1066538801
87445,13271.312835850918
87446,33966.76271039708
87447,21985.860837706732
87448,13045.702863432518
87449,83483.45555305132
87450,37136.49824246575
87451,25364.001122536363
87452,17397.992953809102
87453,81479.89190622569
87454,26039.57611397521
87455,97882.89213363471
87456,48082.899992203354
87457,70180.40273799184
87458,15815.94452788005
87459,58273.69358567403
87460,31307.450370126837
87461,29320.47216990135
87462,49555.9696449684
87463,12523.455354188382
87464,8547.284378797518
87465,25171.011005636636
87466,58986.06549396309
87467,17021.06382930488
87468,75739.55894947321
87469,13899.388189726224
87470,19506.42955130537
87471,39489.93288073266
87472,14545.741359081794
87473,21012.31133257861
87474,12690.116032236328
87475,29622.89371259942
87476,35220.489934504985
87477,27220.5852603673
87478,51985.96135793221
87479,59248.85237726097
87480,29090.82070188778
87481,11297.617612826014
87482,37334.26129246136
87483,60493.05186702623
87484,64289.79151341772
87485,64837.34062481779
87486,16646.11906035854
87487,90371.11507647831
87488,105255.6046765969
87489,38634.912253958995
87490,12246.636441292176
87491,36614.33431567382
87492,23593.62413663178
87493,22434.82508784284
87494,80842.55315065228
87495,26024.648543429255
87496,36356.76314381401
87497,32105.258324680326
87498,28379.455149021556
87499,75646.23310148098
87500,73285.25880847812
87501,83319.29967211766
87502,25874.206140661212
87503,19629.005657901656
87504,43282.26012193055
87505,30850.454439600777
87506,17740.572391073092
87507,51464.39868413842
87508,11105.175965691173
87509,95084.17420481719
87510,89800.45095098518
87511,24462.562754316103
87512,14581.660001248838
87513,52558.33061803625
87514,74307.69348521963
87515,115335.97315546812
87516,41855.338011231484
87517,84977.00543011328
87518,12907.112374841605
87519,49182.52710879927
87520,46386.39854593596
87521,21144.52410138721
87522,72919.11124817864
87523,35635.74145380018
87524,30172.251453260928
87525,17813.061516269776
87526,30412.612382988427
87527,50236.9815434926
87528,10303.707020374235
87529,40649.28591236821
87530,25919.29061841432
87531,11174.271992787315
87532,28409.80719277477
87533,68753.16089267617
87534,31050.975398004277
87535,58852.118252081375
87536,15765.705947233651
87537,15790.381099226595
87538,36866.26751067053
87539,83956.98622854605
87540,20253.177168526487
87541,14662.613534709897
87542,19034.809709236586
87543,13172.030335273901
87544,31725.6437999046
87545,35586.111866166146
87546,11045.629325880514
87547,60673.80917107333
87548,83256.90496908769
87549,45287.160141800356
87550,51566.38118932685
87551,21443.711364270457
87552,11378.189887448352
87553,30738.269435073238
87554,27663.81408183945
87555,50949.86449942086
87556,72079.60642322658
87557,26037.728415371716
87558,67819.14770784133
87559,22869.30498251057
87560,40574.091181405456
87561,98231.2238495341
87562,20124.471748536653
87563,28721.826673414183
87564,9896.726168953082
87565,86980.47766980753
87566,22343.97870440915
87567,48661.42120901578
87568,51543.04839363544
87569,11383.756079721155
87570,45805.50524933498
87571,93166.77725856911
87572,46486.13753150308
87573,34572.15644232865
87574,19238.767353635507
87575,14429.758482214671
87576,35828.76897947564
87577,12439.039826966604
87578,92636.94352572896
87579,64056.95818484241
87580,13354.652340618602
87581,70271.04440554918
87582,130500.66362049717
87583,32453.799200037134
87584,50464.93935128339
87585,93584.86147725045
87586,52237.35920454687
87587,16135.70197619576
87588,78291.59209085912
87589,35755.81854421136
87590,34591.38118502069
87591,24090.72947276814
87592,32737.277599054363
87593,53061.25137730202
87594,42950.72127260259
87595,43146.09816653846
87596,41985.32297752194
87597,112384.86157460843
87598,90719.83390106456
87599,12821.958501013403
87600,13449.071548238604
87601,64069.67560626459
87602,24502.569495954795
87603,45303.38330357087
87604,27528.785380429912
87605,20739.893574503905
87606,43286.53815808093
87607,44606.48757137991
87608,17501.286343108066
87609,45908.081300351965
87610,13925.050913537158
87611,83324.83489921471
87612,38355.18273975631
87613,10966.776537667854
87614,32940.8536474949
87615,16573.253347592432
87616,58411.660370131816
87617,70375.24144244006
87618,20262.184298246957
87619,35793.321730599535
87620,53272.68977871778
87621,11874.91179290682
87622,28924.599654378777
87623,41283.0813436846
87624,28743.41342860464
87625,47286.17621788036
87626,54624.304097771776
87627,9054.485670605372
87628,87903.96443114759
87629,12084.333815845619
87630,39941.84110152127
87631,19887.33330698699
87632,43994.95728762961
87633,30845.20729455907
87634,41517.519420488105
87635,50330.774095007495
87636,44428.584537463365
87637,13109.19631953803
87638,13172.116588348628
87639,15268.984041775182
87640,14994.84676894993
87641,72902.14151607818
87642,24671.52808517692
87643,73085.87923490208
87644,17933.401961753563
87645,45358.33054890465
87646,9301.522437801163
87647,24850.055193635264
87648,26700.093207928523
87649,55011.790572303464
87650,67712.47494526146
87651,18542.85522099048
87652,48621.045704668766
87653,11542.351231338984
87654,30358.507556321336
87655,23500.715971490918
87656,100569.37023952008
87657,54759.961335789245
87658,17711.74491689981
87659,10771.819380383065
87660,28521.871066051342
87661,29266.06450299612
87662,24822.032562288856
87663,11962.591399232228
87664,11448.228345772177
87665,16835.229513927217
87666,23282.87001887282
87667,17217.849365222006
87668,48384.21100950719
87669,14107.057338945498
87670,48661.42120901578
87671,69081.34289248509
87672,18111.248668893753
87673,13153.791535995759
87674,33101.114518634626
87675,16326.470234896873
87676,17246.719972708026
87677,11895.78581891542
87678,52145.5453163932
87679,12944.707648319594
87680,54843.9272456158
87681,13428.329008078686
87682,21442.973590516172
87683,20706.36382944404
87684,43423.93898219069
87685,12985.552897222431
87686,64622.54636748054
87687,78657.01172924746
87688,147370.7936521496
87689,126799.05274108745
87690,45140.87555493301
87691,141894.8172761971
87692,59045.801479721915
87693,20852.055674052077
87694,74125.45086725036
87695,58246.48961418344
87696,70854.00853036098
87697,48322.03398070357
87698,12033.506944524648
87699,100097.73497875656
87700,44170.507150824604
87701,47235.65383086887
87702,73730.70811132724
87703,34198.71886530184
87704,44291.00373472347
87705,39347.01945664931
87706,14626.844365991878
87707,27800.283859512954
87708,43918.83914947056
87709,50400.992245501315
87710,71290.33962584738
87711,20359.66818033783
87712,71982.34312254279
87713,83319.29967211766
87714,30376.986990657493
87715,50535.18341178046
87716,18855.179943400843
87717,41392.704420576345
87718,31122.834552908324
87719,31185.766296629845
87720,124417.90361875777
87721,53061.25137730202
87722,20276.0557323455
87723,40318.19150390467
87724,57619.335935729476
87725,71274.97920398164
87726,12347.964895089925
87727,112150.35012085411
87728,25010.389380154447
87729,28266.226479082292
87730,37545.837981450895
87731,15905.108355321954
87732,14105.503610906164
87733,26395.180824172156
87734,34348.568937690085
87735,22658.937355301856
87736,43903.98063330434
87737,13734.181908009785
87738,11609.350159129255
87739,18272.19265849381
87740,43828.814946360544
87741,31266.210441932228
87742,21470.091496428504
87743,17557.05193205037
87744,45459.62007920609
87745,92370.51840779194
87746,64964.17434535957
87747,75136.31681157087
87748,11717.960165350949
87749,13218.844921144846
87750,65310.62127533849
87751,81603.79302903659
87752,37759.57271084352
87753,33424.08474783985
87754,33763.28527560185
87755,18655.30940677114
87756,59722.18263463957
87757,14115.010997124231
87758,11641.469743526293
87759,35798.01777082325
87760,25226.555588222396
87761,104236.22239886393
87762,35904.368025987285
87763,45326.74327175867
87764,48692.23873970647
87765,88591.04228346563
87766,82231.4650171355
87767,32631.52362158256
87768,67555.54867764926
87769,14962.356436793754
87770,50898.57365863262
87771,54790.43444237127
87772,49051.239519555704
87773,23557.48754733726
87774,14062.555730313636
87775,17291.431309032385
87776,37220.640720022864
87777,18357.550280197935
87778,47178.02784953879
87779,27954.516998970175
87780,22673.764475367287
87781,31073.139785932737
87782,24679.488373309203
87783,49634.667991830844
87784,46542.873469565704
87785,25039.623179261882
87786,17912.224693326007
87787,53509.728821279736
87788,59836.00761021937
87789,20767.79166081529
87790,92094.09356046439
87791,129981.6740132202
87792,28261.28640261872
87793,67757.73705216862
87794,35157.6108821069
87795,15149.553258283951
87796,286720.6737603398
87797,13318.68040647187
87798,15051.722284212074
87799,54217.40693882544
87800,61253.47557343081
87801,44416.25014449527
87802,14720.58524381382
87803,14076.323894638235
87804,15207.916639066276
87805,21809.892470915598
87806,59399.56413750719
87807,9673.387236993418
87808,26162.38835569104
87809,33560.81501022068
87810,99134.1781442174
87811,74499.92578235106
87812,14383.786743383156
87813,46783.339871754804
87814,21118.872977355328
87815,128067.68897015587
87816,38726.88139633579
87817,34702.84065303078
87818,32434.053830818797
87819,10771.819380383065
87820,33272.899511781
87821,12806.986522710366
87822,17724.847869415906
87823,17405.315124325847
87824,29493.45661367621
87825,49294.358371719085
87826,55648.77067564344
87827,27817.113914500107
87828,31992.37874192218
87829,38064.2018161946
87830,18014.79453515749
87831,86303.75377884826
87832,9301.522437801163
87833,11464.067561701415
87834,57569.68976739196
87835,33357.015199842564
87836,74992.53974802529
87837,103570.58325446455
87838,48333.7291785693
87839,29311.255220821964
87840,97412.32514882361
87841,42701.143002946425
87842,66438.14848588993
87843,14642.735249601541
87844,57314.08262820345
87845,10610.93562378047
87846,33719.91637670118
87847,76987.70537442042
87848,15340.422263811322
87849,14114.214736748538
87850,11854.253870509912
87851,12338.33714125431
87852,18062.925937237316
87853,39732.61137277809
87854,85760.19644708837
87855,43374.799833068675
87856,39876.77880331416
87857,34039.346082366756
87858,93158.60466802135
87859,13132.95521704563
87860,14595.06889945417
87861,50730.62433943979
87862,11841.61523579584
87863,14595.06889945417
87864,13579.601989179766
87865,22827.388447402598
87866,52204.136079808486
87867,13831.555393577795
87868,20957.539198978666
87869,35936.625760938805
87870,11268.541285841537
87871,26853.76883840064
87872,29701.302142624332
87873,19610.098032255602
87874,73353.37817631333
87875,43783.928406926076
87876,35479.18710829959
87877,48443.84515124776
87878,60981.532744787524
87879,40357.13756810665
87880,9815.27987670156
87881,58726.70096298944
87882,38108.27940361947
87883,95273.30432791711
87884,63342.481467986254
87885,16484.504345306832
87886,14788.28850319667
87887,65985.4825969019
87888,38911.16126264256
87889,21909.203501788896
87890,38827.54384084567
87891,10070.095538166293
87892,78859.49282162264
87893,25024.225654106525
87894,45090.46595962555
87895,17978.60014695151
87896,82979.13724413258
87897,26068.48142075284
87898,14355.668861672677
87899,53160.14440744562
87900,62680.64582384736
87901,27871.483491302468
87902,97318.02661439856
87903,37932.38208286579
87904,57244.3366039572
87905,24849.188370015094
87906,48973.70065783925
87907,40372.933981472714
87908,19067.082606270964
87909,60523.47845088354
87910,11178.044395178804
87911,26345.36980307587
87912,20953.765211620368
87913,42334.5096597986
87914,19871.407326132754
87915,69637.21701805679
87916,59723.26634012025
87917,63336.764413168145
87918,18272.187574900825
87919,28082.24943436313
87920,35406.36803251487
87921,54449.169984741166
87922,41996.571507567074
87923,30626.32261492101
87924,16446.99018693828
87925,70924.25812970941
87926,36730.418045744154
87927,14693.027343137219
87928,18706.91848857237
87929,62601.65133044367
87930,57770.59166868001
87931,11853.44518976171
87932,48172.73919014955
87933,76225.87201453252
87934,62225.8794261656
87935,40827.465108625416
87936,30309.343384564563
87937,18729.00398998487
87938,77233.2149671837
87939,44457.26545486065
87940,34170.77623262477
87941,16778.096340798667
87942,51675.96454939979
