id,price
86907,87340.20411894306
86908,61047.97397730274
86909,74045.89341162963
86910,12732.707869951073
86911,42710.4382877297
86912,37529.64246241412
86913,19715.187005587577
86914,33018.89873956949
86915,102625.16051146055
86916,21146.668834471577
86917,33788.53844689416
86918,11767.630123200965
86919,28380.62326169955
86920,71260.56126678812
86921,59983.78776190857
86922,21309.857893029337
86923,41566.33460652894
86924,18927.28773190379
86925,27904.539317367802
86926,58249.63353870966
86927,45097.364323806396
86928,75710.8342691086
86929,23525.757292816284
86930,30265.78854939302
86931,9341.526380884856
86932,22770.41272672972
86933,28914.915095130073
86934,32810.981206585
86935,56011.82807725695
86936,56344.32327498072
86937,16533.996599140388
86938,32508.849281016373
86939,22345.647953441996
86940,10930.965689181256
86941,16720.721192758676
86942,19494.445233317725
86943,36646.39637617422
86944,50840.541843486964
86945,16424.199973326315
86946,43648.280500806635
86947,64298.46045402938
86948,28497.909862885062
86949,41758.97029678212
86950,20547.076368983366
86951,44057.86950609902
86952,64377.29722609277
86953,24978.508891695645
86954,12013.383847438543
86955,28005.974372432618
86956,25134.469601151242
86957,97702.32024808566
86958,31089.836658820066
86959,34184.42958053983
86960,78538.50766318473
86961,74042.72711695996
86962,16503.311549327256
86963,40346.43464142217
86964,38838.78790437722
86965,22348.128134157392
86966,30319.598625162944
86967,39578.01610848678
86968,89568.86485821873
86969,66498.48118469908
86970,34506.49781288412
86971,10642.406465897919
86972,37696.535146167145
86973,63022.42661508324
86974,58614.72910713655
86975,62866.13988408155
86976,100067.06236653762
86977,40948.751783424326
86978,22877.007554719938
86979,32829.11173778574
86980,20240.045348831052
86981,12051.335927105169
86982,14810.668782152496
86983,32519.906150659095
86984,86484.71921441602
86985,50458.45323204108
86986,58862.88949891373
86987,21941.687926519844
86988,69655.74539791068
86989,96786.89612535585
86990,86269.76732442784
86991,30006.78805161001
86992,43339.40532705661
86993,24884.39558342774
86994,19701.98251600291
86995,12378.025332015051
86996,62632.85296545436
86997,23216.747572966935
86998,83753.50649124867
86999,29844.23288840863
87000,12243.133646684755
87001,85526.88774339056
87002,53453.58887507792
87003,70977.63682059481
87004,73222.08849273206
87005,46373.64319522917
87006,134988.04342333128
87007,28644.63774078645
87008,91855.03854292478
87009,31853.317535900187
87010,12079.476061959316
87011,12213.403623435956
87012,42952.45316926936
87013,48524.873005590394
87014,22588.69841862843
87015,28596.388194563522
87016,15438.502038538609
87017,31522.639333455594
87018,47955.072286180104
87019,26359.382531411124
87020,32977.01794301862
87021,23602.50070850563
87022,18813.003229775855
87023,15967.432582343514
87024,29211.4122373245
87025,44558.495161295235
87026,32981.277820815485
87027,74188.8740540311
87028,10279.707272621043
87029,20769.651550049683
87030,17373.440728820235
87031,58909.37123556769
87032,16812.51024582496
87033,28182.284686434577
87034,111200.47663059008
87035,54923.17704674668
87036,22841.086829003816
87037,56263.55922537331
87038,26540.982068824418
87039,44539.38076937334
87040,58034.762358095846
87041,46660.03411198639
87042,60967.166749302894
87043,51874.327676541856
87044,15337.864953310356
87045,71724.44501611049
87046,49487.6272015252
87047,14369.992263499047
87048,30601.74163084055
87049,20741.109658093574
87050,34241.191271676274
87051,20283.228758468143
87052,15196.351357208396
87053,80819.89092071036
87054,25759.586394136088
87055,22745.806456963506
87056,17813.557880305314
87057,23371.869235034785
87058,91708.01669984644
87059,40268.69355325781
87060,10622.221257075513
87061,27743.72660775164
87062,38141.60515935001
87063,30920.422625040504
87064,21046.008930996202
87065,70078.50400854694
87066,53618.63813860684
87067,65850.52333501773
87068,42528.91889870461
87069,41054.93135347948
87070,62685.31718273582
87071,19195.151653468838
87072,21773.73821691475
87073,41024.71365253592
87074,28574.30442017371
87075,25311.339241852656
87076,49310.60780468788
87077,92376.2453445293
87078,48054.42449395003
87079,81969.84231700283
87080,42908.76067595745
87081,58247.16706048215
87082,84478.77946033377
87083,15405.53178845983
87084,67737.37916146204
87085,60757.43608502394
87086,15649.2687293259
87087,139270.9872838417
87088,100325.25323837127
87089,46418.38047015618
87090,14168.80075512725
87091,75469.1937594489
87092,93906.7366157684
87093,54526.51551993313
87094,66245.25083326812
87095,13486.221518326201
87096,42084.49817506142
87097,58804.61363106468
87098,44796.93608034955
87099,12889.041338932524
87100,52338.01133980314
87101,17330.219444556864
87102,26462.629344269822
87103,45672.45839137701
87104,23238.94792167286
87105,78942.86370154031
87106,61081.01176270569
87107,23377.54996925025
87108,22713.43929149938
87109,29392.698662704523
87110,15664.639400576369
87111,12129.910128777516
87112,29038.559566864988
87113,91006.02348429397
87114,32056.600377050847
87115,20124.59254992691
87116,34053.796745051055
87117,55324.713966785035
87118,41698.61449503398
87119,12993.026855100528
87120,29198.264316131565
87121,72588.6867406404
87122,92732.89209652404
87123,42681.188077804116
87124,24883.29206906379
87125,20389.982958146713
87126,35671.88777506531
87127,83989.1042301475
87128,27785.550398166524
87129,27227.62189936508
87130,32685.469420291516
87131,34813.30793923749
87132,95952.95924959327
87133,39329.30713745748
87134,12994.75933884292
87135,40378.04110712466
87136,40926.10335391301
87137,121301.79520926281
87138,47957.02273553695
87139,15193.970784844927
87140,34551.75470363962
87141,62138.34939599025
87142,28384.822497574394
87143,20311.591973931092
87144,28841.314924308666
87145,12007.716721493478
87146,11288.69545130243
87147,35974.178259641405
87148,39338.927761182684
87149,43434.83424312302
87150,25470.10241774167
87151,125498.27397914384
87152,28512.248251941503
87153,172710.47501058356
87154,51134.80539098742
87155,11232.821500692504
87156,19628.86204914632
87157,74219.43837623065
87158,34517.01205450537
87159,46540.74166302004
87160,26838.973833242213
87161,8973.135734368892
87162,60343.10241113094
87163,56611.599247834056
87164,18261.28009637044
87165,58696.50242984654
87166,49636.15568234374
87167,77311.76870203124
87168,22802.853020932653
87169,19368.914586785915
87170,29937.148658370937
87171,108925.60131528786
87172,12845.678821318881
87173,16902.579539315884
87174,16388.59189234472
87175,43508.50478884605
87176,62551.18588351127
87177,27457.37120275617
87178,48013.662176864535
87179,104238.4588643697
87180,17171.4885760329
87181,14399.004788377963
87182,20105.512475689477
87183,23272.80673813582
87184,18237.092525169843
87185,108431.74450054028
87186,41185.37147702972
87187,14276.644375776043
87188,17336.465810562713
87189,44346.785976068604
87190,31148.862172727248
87191,8683.256531883893
87192,19073.759359610427
87193,41309.39574589513
87194,22638.161218112084
87195,56888.51070396733
87196,53012.09273974974
87197,8849.182428478089
87198,15910.825901566583
87199,27963.297235964223
87200,35771.990130386745
87201,17253.8242931189
87202,39759.75687607431
87203,40117.65925930423
87204,23784.107492448104
87205,18475.48184323836
87206,22720.89059823157
87207,14918.011298734602
87208,14014.168913124224
87209,34530.474839440074
87210,31364.247738236652
87211,40797.270295357324
87212,24867.446118762888
87213,16773.619760744692
87214,66644.04351654476
87215,24618.797673835514
87216,28183.655950784127
87217,50623.10426798332
87218,30551.74292358442
87219,60159.47304647335
87220,100137.33075392309
87221,66264.93079472745
87222,34973.52290018525
87223,72750.69750893026
87224,26854.078631552526
87225,86362.28172573815
87226,25909.19881046692
87227,17228.30613647839
87228,36052.3883060608
87229,35760.61129406702
87230,25221.241219986674
87231,77963.48906392729
87232,17614.64710283852
87233,34880.21005833427
87234,39994.73525055177
87235,30533.39785870385
87236,40853.870084484486
87237,118658.31842399311
87238,78433.62338790609
87239,20146.468913466706
87240,15495.202327837926
87241,36543.39575067657
87242,46093.48894496878
87243,56974.95922865095
87244,83109.30887571687
87245,10966.701887481373
87246,66580.83415397952
87247,30015.958943692673
87248,43687.00065126459
87249,33671.57825245202
87250,89906.30615789835
87251,42655.679606340374
87252,16639.4673740718
87253,19590.702525944173
87254,30379.89363771895
87255,51170.41467445143
87256,13404.057498353708
87257,54344.276319169854
87258,144111.86103793897
87259,37483.64580681371
87260,72720.12441867075
87261,27791.43141423701
87262,69144.01009272916
87263,34691.751241585946
87264,21599.44406055132
87265,24033.95639674448
87266,46740.598702955744
87267,31059.9847858002
87268,8639.28053757105
87269,87167.87112579109
87270,60240.585642038095
87271,80605.27424674359
87272,17061.71726686027
87273,18687.35262324752
87274,21164.361377089383
87275,22389.424222482554
87276,48888.95212549081
87277,19901.426176627734
87278,13183.629879450276
87279,44904.126769924835
87280,76165.74647346408
87281,135540.84700263452
87282,24961.63908795894
87283,6437.519734747179
87284,72887.9012510049
87285,14423.009208062858
87286,27501.296494991755
87287,14688.067961274695
87288,19459.900081206557
87289,11808.873011230533
87290,50696.113733179176
87291,29356.27919946856
87292,54281.45889613358
87293,26066.81791939336
87294,45662.46458524123
87295,13433.979867862023
87296,12883.12048860736
87297,19815.66333937129
87298,14153.425450386687
87299,38954.16285331521
87300,31021.140479890586
87301,51634.21164387671
87302,19548.93982390625
87303,15110.464145121485
87304,21426.837526095085
87305,21387.968364514432
87306,26144.462088756893
87307,14475.636514999138
87308,72270.44283783616
87309,34850.69136492519
87310,91886.96377262249
87311,52230.520303712394
87312,11897.35009789004
87313,67622.2415010203
87314,7592.22981726936
87315,43553.33306141956
87316,74249.90939928264
87317,25923.215215925386
87318,31317.610992601545
87319,52676.08134227927
87320,155580.79592760224
87321,64779.85717958513
87322,38510.34182969485
87323,15740.027711365945
87324,75311.06721348583
87325,17199.999084770607
87326,48139.6678266744
87327,66392.60565028996
87328,20885.621086947183
87329,62328.51428215125
87330,17989.346107993715
87331,14468.701300788882
87332,36864.72785843184
87333,60568.403598863195
87334,18400.144423320136
87335,17008.003961328206
87336,69370.4647872769
87337,82971.61815193217
87338,13057.282914200658
87339,15158.138968252531
87340,27570.210783729202
87341,16291.703011291265
87342,67839.20020635262
87343,95883.8031412749
87344,27937.845822289084
87345,38767.256264791846
87346,21232.431018797197
87347,13524.514024258198
87348,16182.104217654254
87349,13850.109641241914
87350,33985.87141660298
87351,15952.906230923843
87352,32281.517102198355
87353,62676.217822924635
87354,25731.431593048674
87355,18859.5884533562
87356,35000.115535857694
87357,15031.752094517766
87358,76816.52897949147
87359,72794.6487315539
87360,19968.608626240002
87361,55179.037362072886
87362,28014.03849094007
87363,29839.908604377604
87364,16957.429776537472
87365,9646.852706473685
87366,43433.374187098045
87367,25089.286020583993
87368,33840.908996617916
87369,28579.35770008498
87370,54941.73411882718
87371,45752.56012906829
87372,73031.55631263863
87373,42677.934598363354
87374,47317.11832298799
87375,17127.172650820063
87376,19230.43112102854
87377,18510.005644048695
87378,13820.50448822772
87379,12971.512325612435
87380,11057.784593989882
87381,54827.86104740774
87382,60853.80202978079
87383,18912.335243433925
87384,22884.31376287559
87385,48373.557843915514
87386,43952.50600639906
87387,24472.798033321797
87388,34400.74923786244
87389,72379.09690298162
87390,46027.84701190047
87391,22208.425891301285
87392,28618.88212916817
87393,28027.35880761023
87394,25307.996685968727
87395,17890.599625330964
87396,9641.995916623924
87397,15454.391350919172
87398,17454.0743139616
87399,29394.298881504452
87400,40394.284577850514
87401,44263.2416002068
87402,21407.16386347317
87403,53657.98921926749
87404,25347.604655980624
87405,25046.759790754702
87406,50306.59300116579
87407,40662.99704200328
87408,69979.30792722695
87409,9185.06407430615
87410,43365.92896534726
87411,16087.100596542143
87412,73267.8294082467
87413,28614.0287277169
87414,14209.815737520614
87415,24379.786485144996
87416,89390.26694205382
87417,24095.316758051475
87418,26946.7955919383
87419,13003.022832121183
87420,26498.396090909824
87421,31493.4881122494
87422,52422.39959079821
87423,52839.28662356871
87424,49835.00432614669
87425,31730.011153306834
87426,33831.73960733395
87427,134306.52796156245
87428,9809.246453675185
87429,21485.426164758697
87430,74717.816460212
87431,35778.0588531445
87432,17609.818597732996
87433,77900.38794918143
87434,49382.34523030962
87435,19206.14873178063
87436,23963.39267359838
87437,45122.22605575769
87438,26619.868459271438
87439,41740.3649523424
87440,25296.16056860666
87441,25884.034555046794
87442,24689.876961583082
87443,93347.32900562648
87444,120272.58470229476
87445,15332.966561471389
87446,33183.48539004709
87447,20357.569766270924
87448,11953.85923331114
87449,75120.49127254356
87450,35861.16984878497
87451,20579.196590465843
87452,16994.687035937364
87453,83536.53160174261
87454,22399.0827402753
87455,91114.01060613221
87456,30517.86057240626
87457,80021.7884763037
87458,15021.850370457192
87459,78158.624357038
87460,23443.639039097663
87461,18906.611373484382
87462,66514.29081007787
87463,15048.189839559484
87464,10936.162746598548
87465,24443.52734468396
87466,54117.79608361359
87467,17066.72634149008
87468,73060.71796134803
87469,14063.523021507523
87470,20540.411005097612
87471,31150.172260656167
87472,15614.835913540717
87473,20591.007136513173
87474,16050.934325910841
87475,24907.51247454533
87476,25923.215215925386
87477,24873.597537740094
87478,70293.39265722816
87479,58344.22952066492
87480,19384.692591683288
87481,12331.376445355401
87482,28476.243217942258
87483,57088.56309189832
87484,56686.23248586494
87485,62735.9623364521
87486,17109.831879071327
87487,91083.59245719592
87488,109132.80878663067
87489,43496.23105481594
87490,14386.688253156412
87491,37708.736170705866
87492,20742.3888848715
87493,21375.642303753037
87494,93097.52984111784
87495,25802.566555399906
87496,57241.69869590888
87497,27439.212272024382
87498,23974.201876264593
87499,71669.07163694978
87500,31297.143839582714
87501,81615.17417410921
87502,25005.54516439374
87503,20589.130011988433
87504,42781.74291462313
87505,29888.49236831918
87506,20734.134627015374
87507,54133.44551100804
87508,12913.182990899808
87509,112849.30909909475
87510,95086.25187196533
87511,23005.82328189043
87512,18001.842436108996
87513,41333.71801680919
87514,63542.38517725474
87515,130673.30324729047
87516,34395.20019498882
87517,78430.22134014012
87518,13390.716219063303
87519,47285.1802686995
87520,43522.44314373129
87521,22201.713208844267
87522,63933.94919801074
87523,36774.63394157865
87524,25305.585259729167
87525,15500.345148769477
87526,22077.78854940461
87527,49638.28066096941
87528,12252.302398124943
87529,40981.396945416884
87530,23992.5678906398
87531,11383.166913262947
87532,47770.12809955349
87533,78214.19574944818
87534,30922.313986289966
87535,71673.596378024
87536,15065.743692450795
87537,13766.697019625059
87538,35061.31335652406
87539,87536.16911036379
87540,21884.667266025484
87541,12567.195718878605
87542,19434.517293731118
87543,13503.127267751808
87544,25759.543741721547
87545,31032.125797453326
87546,12522.468798659707
87547,62077.20464451397
87548,73389.7445080565
87549,56004.99431135107
87550,51826.541230440314
87551,21692.72600088579
87552,11902.523866806856
87553,31334.788823253748
87554,26734.493866210767
87555,41702.98506119271
87556,69749.92458870723
87557,16151.814891076754
87558,53241.51685007595
87559,37505.88995112651
87560,33608.7466270346
87561,92507.45136447392
87562,23002.79106458656
87563,34282.39853748296
87564,9624.933157609325
87565,78613.83494851862
87566,23216.747572966935
87567,39820.188802389996
87568,46412.44957205399
87569,12306.858718484104
87570,42446.7627472942
87571,103896.58029202139
87572,40343.486893554465
87573,31461.660311050196
87574,23145.669274200434
87575,15753.371736384295
87576,34013.38498983556
87577,11683.488977332147
87578,106334.81410806577
87579,55784.40186165685
87580,13783.151255330047
87581,64295.097513171575
87582,263043.3399091847
87583,30855.812290516576
87584,56439.37932406019
87585,92408.97298974259
87586,48291.76257853152
87587,17609.820637222067
87588,81661.48287239057
87589,49329.99841317725
87590,37928.54511811563
87591,24479.482428451727
87592,34881.521751018045
87593,58152.27726220596
87594,35592.87372305097
87595,40377.89449372543
87596,43643.6725953771
87597,123999.86902826167
87598,83097.87064554101
87599,10327.984483820665
87600,13431.248455423474
87601,81290.33567367648
87602,21771.624794605857
87603,38306.98170035342
87604,24550.851079159456
87605,23903.21056021751
87606,42439.42064087605
87607,43065.588808548906
87608,12379.64520916625
87609,35788.65234448631
87610,14676.04186348892
87611,80092.86182790762
87612,41836.315015674074
87613,13658.509016184658
87614,31720.117895867163
87615,13715.406630933105
87616,73862.88982148151
87617,72226.32650186597
87618,21545.654407363745
87619,61078.68472704646
87620,54526.873969497305
87621,12291.665438460144
87622,27909.427946933793
87623,40213.82905488762
87624,28848.63685127917
87625,41720.774211817035
87626,56449.601466684406
87627,11305.67348486171
87628,85180.52066063444
87629,13250.699311584902
87630,43493.47317412399
87631,20165.625144091515
87632,41999.87213403007
87633,31620.77886114992
87634,39897.65097524902
87635,45641.81264319362
87636,49269.60781140786
87637,13894.08497883463
87638,11697.932054220022
87639,14020.493282932019
87640,13348.421710279585
87641,77365.10648120946
87642,17478.82609193978
87643,66716.14768418344
87644,16243.948472453938
87645,43412.17217560152
87646,10285.268505688024
87647,18591.50022305265
87648,38686.51591898273
87649,65828.77083003525
87650,69163.34055402565
87651,17630.999828184456
87652,48644.13572680325
87653,13232.858612156191
87654,23607.24208579539
87655,18701.05755244454
87656,118837.47916456277
87657,56651.93053765368
87658,18214.970840189773
87659,9189.118358968204
87660,24024.48437759396
87661,37997.34843152558
87662,21646.601169824597
87663,12343.089211986866
87664,11892.385416631574
87665,20854.24805956779
87666,18522.713036519188
87667,17455.214802491104
87668,43822.636949751446
87669,15672.449039645333
87670,41475.319860008574
87671,75542.60965143272
87672,18033.245424080753
87673,15268.204558683181
87674,32972.99118702439
87675,20001.711396412535
87676,15957.033624057989
87677,10657.357471324793
87678,49866.692330002246
87679,12886.791890837952
87680,56452.74536135454
87681,13606.450115386113
87682,15374.83438857255
87683,22895.04279868736
87684,44923.28770161473
87685,11327.587039572758
87686,50876.5661025819
87687,74678.92523611378
87688,179809.21295990064
87689,31935.121711130978
87690,40293.984820856866
87691,84856.08704391096
87692,83605.51750360048
87693,38338.9371510005
87694,82099.08550930847
87695,49068.375000291926
87696,75299.29187741481
87697,49240.27874975706
87698,13532.485500647648
87699,101165.87933298656
87700,41633.8646870613
87701,45811.62561148335
87702,75655.09366344925
87703,48384.61165061831
87704,39510.10482149969
87705,39594.15890409476
87706,15075.509644938365
87707,28255.158439334995
87708,45638.617422567244
87709,57952.334895420456
87710,78881.01466542536
87711,17709.843111324375
87712,24591.286782339263
87713,77912.45939336019
87714,27359.875427502695
87715,50621.593085851906
87716,17113.024750021577
87717,41585.9430834278
87718,32844.658730506606
87719,29997.137712147724
87720,95950.62698784951
87721,55603.94649654836
87722,19621.445791139646
87723,28627.910031323634
87724,51827.71914552555
87725,70896.73660649075
87726,7926.3503399219235
87727,52987.869073697
87728,18828.508410103455
87729,27701.397215616213
87730,47890.60114885303
87731,13548.574571621288
87732,11254.205499458938
87733,23843.568688799845
87734,27434.061656818805
87735,23928.947058704278
87736,45481.72528126811
87737,12834.499981710096
87738,11242.061045020602
87739,18772.934810134742
87740,43475.61526720749
87741,29595.877670278227
87742,19907.725305218908
87743,19111.555932698553
87744,40795.56506596749
87745,87633.2052696562
87746,67582.72908976857
87747,67332.95966208716
87748,11369.324661995375
87749,12905.70512327549
87750,64520.631571135615
87751,87577.81383140618
87752,29355.235994543327
87753,25493.904498760683
87754,32484.54582735361
87755,16518.512309589827
87756,70756.14327995764
87757,13710.95817538059
87758,11924.928924491076
87759,29959.09037124485
87760,23211.681263528484
87761,95891.45640844949
87762,28188.317398252748
87763,41057.22916258378
87764,50052.927767019646
87765,75223.4737231847
87766,71308.95273324093
87767,34373.50596607098
87768,70605.53552980037
87769,9142.034268156114
87770,40444.19552259933
87771,49637.11656846248
87772,50888.81355640528
87773,22891.85141751134
87774,12419.06370561996
87775,19128.653894201572
87776,35699.313494137816
87777,19495.05144871771
87778,43764.35468817961
87779,27334.995774596224
87780,19571.24614212959
87781,29133.765167780526
87782,16709.885895742373
87783,52252.84768204649
87784,43620.072724440935
87785,21198.433762377033
87786,17864.436458066975
87787,42705.30791700386
87788,59886.930294773934
87789,24357.59965885172
87790,86569.95135253006
87791,129301.26639358934
87792,24954.232281562734
87793,76734.76043792721
87794,36607.205962947424
87795,12373.521696300608
87796,109741.6250976844
87797,10519.70257510464
87798,13787.891186856887
87799,51831.39840457167
87800,73616.01137986155
87801,39585.88865425567
87802,15495.202327837926
87803,15347.67391520587
87804,18600.414442093494
87805,22981.003431088113
87806,56646.94023103397
87807,10616.567666527644
87808,24220.350994826345
87809,31905.516193120915
87810,94925.71506488486
87811,33595.96308263201
87812,20663.41123702757
87813,56156.90973913396
87814,18615.905378260944
87815,164154.70760274606
87816,37140.29021640012
87817,36690.387530875996
87818,21767.472665038895
87819,9055.32338181955
87820,32534.929001221088
87821,13321.182095241318
87822,18104.12835571552
87823,17904.62918815663
87824,27572.532770868504
87825,41691.174664244616
87826,56525.63015544062
87827,31711.396610625718
87828,31021.140479890586
87829,36810.09754450773
87830,18050.226618187135
87831,86782.47264912757
87832,11141.92505011162
87833,10494.364444828861
87834,66635.46365734817
87835,30451.158408756382
87836,14120.416172771613
87837,73036.88501288825
87838,50593.253784185945
87839,25774.910568948464
87840,115475.5778097559
87841,38881.48258100855
87842,64936.49654900236
87843,8827.269535953621
87844,52461.15569594326
87845,12297.330808649118
87846,35794.945444365345
87847,74337.55712740365
87848,15086.34619257496
87849,13223.668037526997
87850,11812.893385320669
87851,10439.275126196522
87852,20087.318823102636
87853,50631.14397480361
87854,82527.81485178585
87855,40944.31909633463
87856,36484.26758837081
87857,34018.47540991884
87858,76538.98965684317
87859,16292.091168861403
87860,16614.722848012214
87861,47604.32504258882
87862,9273.73444427423
87863,15831.845671398909
87864,14873.07652035195
87865,18726.713523051683
87866,54281.87367436848
87867,13591.37774613238
87868,15914.663689121906
87869,26349.11048590945
87870,10343.978130218355
87871,23887.482985710085
87872,31694.481067899276
87873,19667.418506492224
87874,58762.289166893395
87875,37065.67791177958
87876,32760.893917854173
87877,41709.73006767584
87878,61103.083027048735
87879,68568.59269053057
87880,20535.876276353716
87881,53350.57629511127
87882,40456.90657515974
87883,88344.5783389746
87884,72434.21711670732
87885,14732.206812906186
87886,14286.360952780124
87887,77087.50567557546
87888,88838.9284066515
87889,21101.191622209513
87890,40636.82012020436
87891,11168.027649439458
87892,84797.79738824963
87893,24746.326110940125
87894,46106.316300308994
87895,19179.499164247885
87896,64723.65560410104
87897,11740.010336489153
87898,16038.483820625888
87899,50846.54738937428
87900,64791.25745647082
87901,24631.380047767972
87902,48202.12552186641
87903,33396.7421739872
87904,54389.07589916495
87905,24613.723946068556
87906,50302.89686581982
87907,41831.6382188053
87908,15320.895309708905
87909,70130.92421844145
87910,12870.734292479008
87911,28948.738627056293
87912,13095.515755477472
87913,40457.062501666296
87914,17499.112859628553
87915,67606.84247884023
87916,56196.27306212762
87917,71777.20198074939
87918,18026.111832073882
87919,24945.67966257385
87920,35595.01312544413
87921,53554.59996305864
87922,69777.09911439446
87923,29087.864131753748
87924,17587.873147430924
87925,61246.52643372585
87926,42592.39039987861
87927,14317.510157623841
87928,17965.827871046316
87929,53013.96231223196
87930,52293.19270035777
87931,11324.457792786092
87932,45907.47722705228
87933,14549.066991731626
87934,55286.445258684274
87935,35493.44967590496
87936,31903.14229046312
87937,19524.22904284274
87938,84834.24208703081
87939,40711.88888991995
87940,34268.355813940085
87941,16538.356264641527
87942,49024.70203389491
87943,25547.78597390286
87944,50472.54724190706
87945,11967.268333726412
87946,62357.12940084846
87947,56540.63773180228
87948,24791.342580494304
87949,42739.21220223695
87950,36753.173426381014
87951,35532.82369642896
87952,16078.091669765698
87953,27724.403156839253
87954,91334.14515638429
87955,44895.02718938447
87956,19158.256846034332
87957,48435.95186043494
87958,41081.40290459925
87959,21348.26302098961
87960,76835.16587292445
87961,25188.703758862324
87962,9351.274118019719
87963,61706.26792870823
87964,32805.963150454445
87965,14015.997762352605
87966,50073.421985911555
87967,38632.61393955781
87968,10152.112396807119
87969,25075.89484815852
87970,75587.07194553783
87971,32070.246405593676
87972,77516.97281611813
87973,56034.69091389198
87974,75491.42193109395
87975,24474.845800417035
87976,82977.75119183259
87977,43799.226316030414
87978,48991.63931250841
87979,61629.43048408268
87980,40131.02587427717
87981,37623.62244975705
87982,48079.439316540804
87983,58752.55785089457
87984,25100.520509347385
87985,70343.08591711397
87986,24006.328774402085
87987,44736.8102072468
87988,22722.381503136054
87989,42259.85300754679
87990,15041.614259900882
87991,16951.468566586518
87992,34584.47824529616
87993,55465.47700306175
87994,13335.106777180947
87995,26021.06263381466
87996,20630.879370391598
87997,12833.936344675085
87998,13581.774410226559
87999,13545.297449944937
88000,16488.20761597701
88001,41480.851967932766
88002,43929.021664387896
88003,38058.012184312545
88004,51290.10078108999
88005,15944.51542574263
88006,40666.71992743721
88007,14412.43717602105
88008,63173.80352802082
88009,51420.37033121606
88010,16683.82735064345
88011,51249.079981328956
88012,56168.3210129372
88013,24436.15275583536
88014,76128.33681069949
88015,64423.88568116061
88016,24724.55406788913
88017,70933.41108347783
88018,18332.99106081988
88019,49663.94220462395
88020,55866.24468833622
88021,47610.2350998604
88022,23590.788324004832
88023,65942.19524878141
88024,76529.74284836231
88025,50180.960759022375
88026,26899.634299424255
88027,54738.17489790959
88028,41062.913980852405
88029,44564.56430172287
88030,13789.51049130777
88031,36792.48079923695
88032,57893.140818107415
88033,57077.020961013375
88034,58824.36601703249
88035,8539.0105581455
88036,70793.31942474756
88037,75172.39007243075
88038,19364.614779793377
88039,22478.124041629126
88040,42897.316824176676
88041,34064.885313966355
88042,51315.74014476629
88043,44455.335396678514
88044,52034.04936101734
88045,37516.65509527786
88046,22384.2736250503
88047,23504.653679987234
88048,13989.005740300707
88049,15140.150214229847
88050,33187.70416994763
88051,38470.665360355466
88052,40805.17866290654
88053,65461.07299315137
88054,23400.03675901894
88055,99723.90030623511
88056,44221.45564634268
88057,59255.20718904117
88058,16263.624711090442
88059,86838.78274904293
88060,30736.694892502317
88061,29591.60864994805
88062,49867.01554157635
88063,35055.2559909469
88064,66848.43234577621
88065,73453.93919326334
88066,20848.333217419105
88067,14616.832932005234
88068,18213.552483696625
88069,22626.61467674292
88070,23393.300384567417
88071,15146.655468829009
88072,45529.52814178428
88073,45352.35256519674
88074,53082.250365757085
88075,36282.196960233356
88076,14178.413435457836
88077,83543.93505458081
88078,25045.730026622336
88079,29377.41798557835
88080,46902.81031054087
88081,76571.35918081185
88082,27040.84611188005
88083,49977.869797905194
88084,130924.08770801008
88085,93622.76011308536
88086,12790.88163243586
88087,61622.531719979714
88088,30415.11094426433
88089,45100.40663676163
88090,35433.79022110579
88091,20940.8665041836
88092,83486.72888519721
88093,13886.75186601157
88094,156423.54506861503
88095,28809.669457102544
88096,39010.83437683762
88097,30843.22879101012
88098,48056.20357662812
88099,34810.1708439261
88100,9163.940782037542
88101,13313.405929220738
88102,40261.09320019861
88103,20181.377673203096
88104,34235.27624751896
88105,29494.44046934353
88106,31158.46202594933
88107,27361.95658920332
88108,94279.5298431305
88109,27417.87330266147
88110,18026.298602580646
88111,50930.28372310084
88112,41180.36083411659
88113,13870.719630393362
88114,13572.918881392045
88115,55365.60584022368
88116,38164.75005725261
88117,20126.275038754055
88118,26812.532502942468
88119,75156.41442943439
88120,48347.31759459161
88121,23086.560281622562
88122,14633.203881878344
88123,31343.890960387536
88124,52797.99076682924
88125,8699.463137396337
88126,49287.56037100406
88127,43947.914388091
88128,60469.88457276514
88129,64366.25787820399
88130,49013.78414912424
88131,80424.54623608767
88132,19202.17386900605
88133,63956.889745915985
88134,29996.866859185553
88135,79019.93748244765
88136,19958.28881165976
88137,70075.46575761105
88138,93270.09015918229
88139,12093.942451182456
88140,53099.57045256464
88141,21930.287810050275
88142,66126.88730585403
88143,12752.460401408644
88144,26489.655581449446
88145,59610.78373141841
88146,17459.25073630431
88147,81367.44834540022
88148,67690.68657192143
88149,58862.83547939283
88150,78338.51100677809
88151,17301.88286021224
88152,68993.49264728054
88153,38333.65587407951
88154,50174.467749598305
88155,17825.287255377378
88156,110961.83909130661
88157,28433.684820813938
88158,34144.98742178807
88159,65292.552715325015
88160,49694.51879674659
88161,62158.226700652405
88162,18717.61864146389
88163,46248.02895828458
88164,49796.02299979303
88165,16006.689974868419
88166,33201.36271123365
88167,48929.11496238908
88168,119638.55613231046
88169,63865.02027105163
88170,77274.26890807312
88171,44286.79409631739
88172,32849.94644454954
88173,36687.39114444762
88174,33336.178164666555
88175,32721.52984585394
88176,50309.37011050446
88177,14670.362453898964
88178,26148.622646793683
